,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
661,154350.0,154.95,0.9644879999999999,35.518799,2.05534e-05,366.82421899999997,98.6638,22.102598,21.297804,6.955396944444446,0.15435,0.00015495,9.64488e-07,3.6518799000000004e-05,101.89561638888888,366.82421899999997,2.6593700112493766,0.005740579752965832,35.518799,0.0,9.64488e-07,3.6518799000000004e-05,3.518495041052793,28.9027288721253,0.005740579752965832,0.005740579752965832,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4116584633183477e-05,3.5254669840936788,0.005773724277653336,0.005773724277653336,0.0003728472825926378,0.20824266427364008,0.0003728472825926378,-0.009962278227804284,0.12975011012931945,0.15542530036215874,0.14909523303547012,-0.011447606421724122,1.088925033101432,1.1605428394573942,0.00821722713286476,0.12975011012931945,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0001562338086918535,4.1963577847078494e-05,9.724790814946008e-07,1.2742967394674901e-24,0.15562883750621223,4.278190602337477e-05,0.00821722713286476,9.724790814946008e-07,0.00013596245480816248,8.462998135722168e-07,0.0,8.462998135722168e-07,0.13543597870048324,6.678088547218054e-07,3.7597978438679323,0.0019051367226386212,0.014318520676750964,0.00011551181898115856,22.410161143866336,0.0007364432708456236
662,154456.01,123.09,1.077542,30.410999,1.7792998999999998e-05,336.494385,98.6483,22.050325,21.322348,6.374409444444445,0.15445601,0.00012309000000000002,1.077542e-06,3.1410999e-05,93.4706625,336.494385,2.6509095186360745,0.005729811387816199,30.410999,0.0,1.077542e-06,3.1410999e-05,3.227578125,28.90284678906188,0.005729811387816199,0.005729811387816199,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2014471822767084e-05,3.233960418576258,0.005762831324364608,0.005762831324364608,0.000372851320729569,0.20824491965387887,0.000372851320729569,-0.010442481459373,0.12980031434380032,0.15549417138342433,0.1491615275015454,-0.012000097944740261,1.0895357708156221,1.1611616254464914,0.00821722713286476,0.12980031434380032,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000124109838734303,3.609631159118774e-05,1.0864697688637444e-06,1.3088107305815837e-24,0.15573572583186196,3.3977733787828775e-05,0.00821722713286476,1.0864697688637444e-06,0.0001080003426534321,9.454456513401943e-07,0.0,9.454456513401943e-07,0.13552117966432636,7.458522857146509e-07,3.4489279455499364,0.0015031801694831875,0.010433353299917996,0.00011834412455621653,20.570162811806018,0.0005749551547468455
663,154526.0,104.94,1.090011,25.820301,1.5223e-05,305.848633,98.6509,22.085722,21.338226000000002,5.789552777777778,0.154526,0.00010494,1.090011e-06,2.6820301e-05,84.95795361111112,305.848633,2.656636020125347,0.00574631349507964,25.820301,0.0,1.090011e-06,2.6820301e-05,2.9336309948588095,28.902666085871694,0.00574631349507964,0.00574631349507964,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0224586703471793e-05,2.939450407747698,0.005779524454447373,0.005779524454447373,0.00037284513243934515,0.20824146337002306,0.00037284513243934515,-0.010769272689794726,0.12985425061784733,0.15554115011080627,0.14923275866151645,-0.01237640096205109,1.089976197175291,1.161609159623777,0.00821722713286476,0.12985425061784733,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00010580946036865509,3.082276850636069e-05,1.0990420783866792e-06,1.3307846992261632e-24,0.155806295720667,2.8968744728571164e-05,0.00821722713286476,1.0990420783866792e-06,9.206965218420457e-05,9.563267929002955e-07,0.0,9.563267929002955e-07,0.13557418594831708,7.547336273478421e-07,3.1348490533463202,0.001166609339588881,0.008084400042830318,0.0001088479087401055,18.704240316824855,0.0004447414047182573
664,154383.0,93.51,0.8010390000000001,21.3978,1.28976e-05,275.628143,98.6516,22.107141,21.332247,5.268135555555555,0.154383,9.351e-05,8.010390000000001e-07,2.23978e-05,76.56337305555557,275.628143,2.660106418489435,0.005752166935508597,21.3978,0.0,8.010390000000001e-07,2.23978e-05,2.6437628817526093,28.90260198888443,0.005752166935508597,0.005752166935508597,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.332342165886925e-06,2.6490131609950156,0.0057854457854629145,0.0057854457854629145,0.0003728429373991843,0.20824023739619243,0.0003728429373991843,-0.009899784547455132,0.12975273629711462,0.15538037613822142,0.1490987006900339,-0.01137582956057258,1.088925610076968,1.1604745302508115,0.00821722713286476,0.12975273629711462,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.428475928218923e-05,2.5737282878313978e-05,8.076758559581391e-07,1.3048756489902678e-24,0.15566211092142251,2.581327578554771e-05,0.00821722713286476,8.076758559581391e-07,8.20510537742104e-05,7.028777036064563e-07,0.0,7.028777036064563e-07,0.13546452609158297,5.547889801533919e-07,2.824906687793099,0.0008779193809788098,0.006492365019685196,7.210106636511647e-05,16.841319820587053,0.00032660014270951095
665,154798.0,86.64,1.039353,18.077801,1.2089100000000001e-05,252.90679900000003,98.6715,22.212406,21.33172,4.827643611111111,0.154798,8.664e-05,1.039353e-06,1.9077801e-05,70.25188861111111,252.90679900000003,2.6772195513279367,0.005787861525106356,18.077801,0.0,1.039353e-06,1.9077801e-05,2.425824882980356,28.90221112206301,0.005787861525106356,0.005787861525106356,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.865604798197631e-06,2.4306752280791106,0.005821555884426082,0.005821555884426082,0.00037282955192808514,0.2082327613428741,0.00037282955192808514,-0.012250516328417406,0.13007089554865922,0.15578800586973443,0.14951896066374312,-0.014082200797415411,1.0918711963202883,1.1636011614613788,0.00821722713286476,0.13007089554865922,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.735783920659688e-05,2.193029397726857e-05,1.047964361182988e-06,1.3937880995720329e-24,0.15608054932482437,2.3922325379913187e-05,0.00821722713286476,1.047964361182988e-06,7.599512682779904e-05,9.116546982208382e-07,0.0,9.116546982208382e-07,0.13577901249641777,7.20191997110457e-07,2.5924436726482427,0.0006862507165160078,0.005518356231676732,8.589489937056466e-05,15.491319434986995,0.00021099263461039647
666,155355.01,83.45,1.039851,16.9086,1.016248e-05,229.59994500000002,98.70049999999999,22.151360999999998,21.330254,4.399263333333334,0.15535501000000002,8.345000000000001e-05,1.0398510000000001e-06,1.79086e-05,63.7777625,229.59994500000002,2.667283668334222,0.00576429077214611,16.9086,0.0,1.0398510000000001e-06,1.79086e-05,2.202270804558011,28.90246922911486,0.00576429077214611,0.00576429077214611,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.829791854836254e-06,2.206654455521522,0.005797710461056352,0.005797710461056352,0.00037283839096044524,0.2082376981192279,0.00037283839096044524,-0.01542904416762163,0.13044193096444193,0.15634498129483787,0.15000945377824873,-0.01774354665550347,1.095769598411455,1.1677530004339955,0.00821722713286476,0.13044193096444193,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.414140906960423e-05,2.0595059303931972e-05,1.0484664872670704e-06,1.527556466802745e-24,0.15664217432501445,2.303718077464763e-05,0.00821722713286476,1.0484664872670704e-06,7.316584119649605e-05,9.117024941164483e-07,0.0,9.117024941164483e-07,0.13620946663559083,7.198248926216326e-07,2.3540001477132275,0.000584942651767553,0.004824246774805139,7.79548431371827e-05,14.111078654018824,0.00022307922219427274
667,155657.01,82.8,0.31093200000000004,13.7276,6.576749999999999e-06,203.112076,98.7094,22.204269,21.288082,3.8830155555555557,0.15565701,8.28e-05,3.1093200000000005e-07,1.4727600000000001e-05,56.42002111111111,203.112076,2.675893281177532,0.005770943354225266,13.7276,0.0,3.1093200000000005e-07,1.4727600000000001e-05,1.948205148864334,28.902396381278795,0.005770943354225266,0.005770943354225266,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.604427778397963e-06,1.9520879987535065,0.005804440451272533,0.005804440451272533,0.00037283589624216557,0.20823630476917432,0.00037283589624216557,-0.017151259065321427,0.13065942824932375,0.15664512013241058,0.15029717063159215,-0.019729044775583685,1.0979071395449322,1.1700262154074321,0.00821722713286476,0.13065942824932375,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.348602361849286e-05,1.6941116610192825e-05,3.1350816782301e-07,1.601837600743349e-24,0.1569466764884539,2.285877369001072e-05,0.00821722713286476,3.1350816782301e-07,7.257778750569104e-05,2.7254536986376245e-07,0.0,2.7254536986376245e-07,0.1364401134728409,2.1521942306034277e-07,2.0826626998677322,0.0004255945782531031,0.004233868090570672,2.062102063801796e-05,12.505683852190097,0.0002197508917409125
668,155755.0,85.12,0.021213,9.59543,3.9209800000000005e-06,173.058868,98.70969999999998,22.067478,21.258904,3.2756863888888894,0.155755,8.512e-05,2.1213e-08,1.059543e-05,48.071907777777774,173.058868,2.6536831701029855,0.005715182576751328,9.59543,0.0,2.1213e-08,1.059543e-05,1.659941566912216,28.903006979077976,0.005715182576751328,0.005715182576751328,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.37562742929052e-06,1.663214758678071,0.005748033638452391,0.005748033638452391,0.0003728568065337183,0.20824798358521235,0.0003728568065337183,-0.0177163410538728,0.13068377691661487,0.15674148991731857,0.15032938929075365,-0.020379627784942702,1.098546692504318,1.1707090170759595,0.00821722713286476,0.13068377691661487,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.582524553630571e-05,1.2188234521172189e-05,2.1388756268346492e-08,1.644637447823688e-24,0.1570454783659222,2.348988059842786e-05,0.00821722713286476,2.138875626834649e-08,7.460927829482543e-05,1.8593592815650046e-08,0.0,1.8593592815650046e-08,0.13652218210538694,1.4663168343741893e-08,1.7745346525753494,0.00026088447696491094,0.0037084461998309086,1.1970769274076143e-06,10.661888593371717,0.00015698298485418687
669,155304.0,90.67,-0.041922,6.69075,2.25408e-06,143.38777199999998,98.7224,22.125214,21.30559,2.6746788888888893,0.155304,9.067e-05,-4.1922e-08,7.690750000000001e-06,39.82993666666667,143.38777199999998,2.663037764848128,0.005747185114256807,6.69075,-0.0,-4.1922e-08,7.690750000000001e-06,1.3753431169429098,28.902656541371503,0.005747185114256807,0.005747185114256807,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.2886347260419955e-06,1.3780718256695113,0.00578040617860082,0.00578040617860082,0.00037284480558215366,0.2082412808137445,0.00037284480558215366,-0.015152085632372072,0.1303956223641115,0.15628908307957318,0.14994821290879062,-0.017424113794763586,1.0954163481321135,1.1673723267037988,0.00821722713286476,0.1303956223641115,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.142122900348729e-05,8.843964218427776e-06,-4.226933674075433e-08,1.5346820428574435e-24,0.15659074169138185,2.502799986633716e-05,0.00821722713286476,-4.226933674075433e-08,7.950030095028561e-05,-3.675760026952546e-08,-0.0,-3.675760026952546e-08,0.13617199447207629,-2.900972181922545e-08,1.4700581161079538,0.00015687305918378285,0.0032735421416924975,-1.961949495167308e-06,8.809854526136233,0.0001078756048993655
670,154108.0,93.85,-0.306189,4.95095,1.256243e-06,120.196831,98.7038,22.166535999999997,21.345051,2.2377980555555554,0.154108,9.384999999999999e-05,-3.06189e-07,5.950949999999999e-06,33.38800861111111,120.196831,2.669750586154221,0.0057734314604647174,4.95095,-0.0,-3.06189e-07,5.950949999999999e-06,1.1529008498311848,28.90236913574416,0.0057734314604647174,0.0057734314604647174,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.636920852065721e-06,1.1551997157845262,0.005806957531768211,0.005806957531768211,0.0003728349632023257,0.20823578364776296,0.0003728349632023257,-0.0083041579850765,0.12957667719835608,0.1550845808540948,0.14886627437937602,-0.00954036704615365,1.0870037729313269,1.1584066414257286,0.00821722713286476,0.12957667719835608,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.462757628738594e-05,6.836845755517616e-06,-3.0872587060051585e-07,1.2680625181839498e-24,0.15538483246133694,2.5911233384401235e-05,0.00821722713286476,-3.0872587060051585e-07,8.236604938073251e-05,-2.6872219812293134e-07,-0.0,-2.6872219812293134e-07,0.13525058218397365,-2.122129963815811e-07,1.2317541239810477,0.00010170808886865948,0.0028417568807029363,-1.2025572407231837e-05,7.331783001434247,7.924992784325874e-05
671,153228.0,93.67,-0.21810300000000002,3.90486,7.64993e-07,115.19151299999999,98.6751,22.222607,21.370903,2.173911111111111,0.153228,9.367e-05,-2.1810300000000003e-07,4.90486e-06,31.997642499999998,115.19151299999999,2.6788830495174536,0.005801884142968357,3.90486,-0.0,-2.1810300000000003e-07,4.90486e-06,1.1048909703038674,28.90205757005041,0.005801884142968357,0.005801884142968357,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.1236973928575055e-06,1.1071060398536252,0.005835742444519663,0.005835742444519663,0.0003728242934463869,0.208229824375676,0.0003728242934463869,-0.0032481613944802985,0.12897937974581697,0.15419605516040513,0.14807844584461524,-0.003729144085611621,1.0808142071953981,1.151807589930395,0.00821722713286476,0.12897937974581697,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.444608493169356e-05,5.631164045885182e-06,-2.1991005083652358e-07,1.0858455008913483e-24,0.1544975413890631,2.5866980363672725e-05,0.00821722713286476,-2.1991005083652358e-07,8.226448747778298e-05,-1.9154618887975768e-07,-0.0,-1.9154618887975768e-07,0.13457054432844806,-1.5136889637067925e-07,1.1800781805948957,8.031239250311348e-05,0.0027191792410096787,-8.217830513302403e-06,6.988874212711881,6.752160175402308e-05
672,153498.0,89.27,-0.19265,3.45026,1.22552e-06,138.688782,98.6619,22.093962,21.375477,2.6482988888888888,0.153498,8.926999999999999e-05,-1.9265e-07,4.45026e-06,38.52466166666667,138.688782,2.657970631715874,0.005758594767069977,3.45026,-0.0,-1.9265e-07,4.45026e-06,1.3302714663904236,28.902531602136204,0.005758594767069977,0.005758594767069977,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.1482468514365167e-06,1.3329165139229286,0.0057919482499532975,0.0057919482499532975,0.00037284052696234874,0.20823889111901103,0.00037284052696234874,-0.0047822963086018595,0.12913214997256645,0.15446328681568172,0.1482798451780439,-0.00549141446482017,1.0826580616265389,1.1537712596430423,0.00821722713286476,0.12913214997256645,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.000962957032437e-05,5.110143863801817e-06,-1.942461648563122e-07,1.1488957185440098e-24,0.15476977842260167,2.464357768264336e-05,0.00821722713286476,-1.942461648563122e-07,7.838649258567409e-05,-1.6916273996449103e-07,-0.0,-1.6916273996449103e-07,0.1347840241841134,-1.335424675180697e-07,1.420913999032448,8.77401444919005e-05,0.0031197779528940157,-8.729652269829605e-06,8.428545706416616,6.206999897561282e-05
673,154419.0,80.64,-0.029197000000000004,4.38589,5.03252e-06,178.842072,98.6657,22.246284,21.315742,3.411302777777778,0.154419,8.064e-05,-2.9197000000000003e-08,5.38589e-06,49.67835333333334,178.842072,2.682747588674012,0.005795809024949639,4.38589,-0.0,-2.9197000000000003e-08,5.38589e-06,1.7154127532228363,28.902124094476,0.005795809024949639,0.005795809024949639,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-1.5210733024143298e-07,1.7188478317698543,0.005829596251515989,0.005829596251515989,0.00037282657161564385,0.20823109677876944,0.00037282657161564385,-0.010037738057454063,0.12980766522304926,0.15538413402540857,0.14917123495044993,-0.011535079839573446,1.089174483662459,1.1607063147902332,0.00821722713286476,0.12980766522304926,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.130812735018435e-05,6.189309862606966e-06,-2.9438906178612755e-08,1.3334357055492313e-24,0.155698409192561,2.226637022443111e-05,0.00821722713286476,-2.9438906178612762e-08,7.075370917519856e-05,-2.5617510500846635e-08,-0.0,-2.5617510500846635e-08,0.13548756221633168,-2.0241241501270733e-08,1.8329419641859086,0.0001369781703796697,0.0036325582379037134,-1.7068510195406751e-06,10.929356128073703,-3.868512687375288e-06
674,155016.99,72.48,0.248049,9.23188,7.67422e-06,213.315231,98.66430000000001,22.241814,21.272854000000002,4.090642222222222,0.15501699,7.248e-05,2.4804899999999997e-07,1.023188e-05,59.25423083333333,213.315231,2.682017626367741,0.005782655873618676,9.23188,0.0,2.4804899999999997e-07,1.023188e-05,2.0460715066758746,28.902268125560553,0.005782655873618676,0.005782655873618676,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.8168180480428664e-06,2.0501585057585894,0.005816289474108798,0.005816289474108798,0.000372831504047393,0.20823385164054997,0.000372831504047393,-0.013440602236695619,0.13021384225480434,0.15598432202060925,0.1497078806041415,-0.015452766311572224,1.0933549608773012,1.1651606469159452,0.00821722713286476,0.13021384225480434,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.308051922546332e-05,1.1763673069395256e-05,2.5010416271187847e-07,1.4598230070386922e-24,0.15630135372473034,2.0010532246479644e-05,0.00821722713286476,2.5010416271187847e-07,6.356442402313964e-05,2.1753713872124397e-07,0.0,2.1753713872124397e-07,0.13594875390660593,1.7182937430094626e-07,2.1867321566298528,0.0003104532402697591,0.003893358244350822,1.728632823542376e-05,13.083298713500978,5.512545592750176e-05
675,155357.0,67.57,0.033938,11.1957,6.72245e-06,234.96025099999997,98.66319999999999,22.194817,21.296648,4.4430575,0.155357,6.756999999999999e-05,3.3938e-08,1.21957e-05,65.26673638888887,234.96025099999997,2.674353396742921,0.005772645010301545,11.1957,0.0,3.3938e-08,1.21957e-05,2.253685648787599,28.902377747617244,0.005772645010301545,0.005772645010301545,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.872286552259557e-06,2.258178789261363,0.005806161921949288,0.005806161921949288,0.0003728352581211369,0.20823594836581738,0.0003728352581211369,-0.015371350605660554,0.1304424133991954,0.1563244008156085,0.15001009180905445,-0.017677208321221136,1.0957271106564772,1.16768730013052,0.00821722713286476,0.1304424133991954,0.00821722713286476,0.00821722713286476,0.00821722713286476,6.812983835629907e-05,1.402517807667488e-05,3.4219186830488054e-08,1.534634462566891e-24,0.15664418081278014,1.8653167109105212e-05,0.00821722713286476,3.4219186830488054e-08,5.924281781660634e-05,2.9755553515761232e-08,0.0,2.9755553515761232e-08,0.13621113582262118,2.3497860394516284e-08,2.4089129743761206,0.00040763645015698917,0.0039973435683606845,2.6041091592779963e-06,14.440431130192495,0.00016285425144196082
