E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
154852,172.66,15.5379,21.5933,-0.012925078,0.130205537,0.155932088,0.149696902,-0.014859922,1.092703755,1.164556824,0.208218863,0.000375,0.005888695,0.000372805,0.000372805,0.000375,0.005888695,0.005854221,0.005854221,0.00017266,2.16E-05,1.55E-05,0,1.55E-05,0.154852,0.008217227,0.130205537,0.008217227,0.008217227,0.008217227,0.008217227,0.000174091,2.48E-05,1.57E-05,0,1.57E-05,0.156134997,4.77E-05,3.5,0.000151423,2.16E-05,1.36E-05,0,1.36E-05,0.135805356,1.27E-05,7.77E-06,1.08E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,770.114502,213.920695,7.38676433,770.114502,213.920695,0.005854221,2.637222428,28.90148446,98.5939,21.96545,21.886303,7.40171998,7.895146097,0.002365508,0.03348626,0.003916219,47.18712339,0.000850808,0.866,22.5933,1,21.5933
154549,426.5,11.9636,25.1859,-0.012163426,0.13008572,0.155886745,0.149538549,-0.013982327,1.091523339,1.163520876,0.208226796,0.000375,0.00585037,0.000372819,0.000372819,0.000375,0.00585037,0.005816342,0.005816342,0.0004265,2.52E-05,1.20E-05,0,1.20E-05,0.154549,0.008217227,0.13008572,0.008217227,0.008217227,0.008217227,0.008217227,0.000430034,2.90E-05,1.21E-05,0,1.21E-05,0.155829486,0.000117967,3.5,0.000374092,2.52E-05,1.05E-05,0,1.05E-05,0.135558295,1.47E-05,9.19E-06,8.30E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,789.976013,219.4377814,7.577271457,789.976013,219.4377814,0.005816342,2.627859257,28.90189925,98.5994,21.907166,21.823385,7.592503852,8.099808511,0.002830593,0.084872764,0.003091143,48.3222653,0.001033028,0.866,26.1859,1,25.1859
154548,519.46,11.536,29.511,-0.012519778,0.130134939,0.155984458,0.149603594,-0.014392782,1.091891451,1.163996376,0.208225679,0.000375,0.005855767,0.000372817,0.000372817,0.000375,0.005855767,0.005821677,0.005821677,0.00051946,0.000029511,0.000011536,0,0.000011536,0.154548,0.008217227,0.130134939,0.008217227,0.008217227,0.008217227,0.008217227,0.000523764,3.39E-05,1.16E-05,0,1.16E-05,0.155828478,0.000143744,3.5,0.000455604,0.000029511,1.01E-05,0,1.01E-05,0.135549748,1.52E-05,1.29E-05,8.00E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,766.995117,213.0541992,7.356843894,766.995117,213.0541992,0.005821677,2.63042463,28.90184084,98.6127,21.923153,21.825041,7.371648068,7.864949959,0.003220513,0.100368645,0.002894438,46.91817537,0.001412601,0.866,30.511,1,29.511
154411,423.83,12.1142,30.5977,-0.011367605,0.129997813,0.155751152,0.149422398,-0.01306618,1.090551766,1.162488577,0.208224093,0.000375,0.005863428,0.000372814,0.000372814,0.000375,0.005863428,0.005829249,0.005829249,0.00042383,3.06E-05,1.21E-05,0,1.21E-05,0.154411,0.008217227,0.129997813,0.008217227,0.008217227,0.008217227,0.008217227,0.000427342,3.52E-05,1.22E-05,0,1.22E-05,0.155690343,0.000117238,3.5,0.000371788,3.06E-05,1.06E-05,0,1.06E-05,0.135450939,1.55E-05,1.37E-05,8.40E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,718.834717,199.6763103,6.894900217,718.834717,199.6763103,0.005829249,2.631652328,28.90175792,98.6297,21.930799,21.847,6.908794644,7.370050613,0.003128992,0.076750393,0.002849214,43.93381575,0.001403489,0.866,31.5977,1,30.5977
153993,349.86,10.44061,31.096401,-0.008681015,0.129666139,0.155255726,0.148984367,-0.00997435,1.087297038,1.158958717,0.208224339,0.000375,0.005862238,0.000372814,0.000372814,0.000375,0.005862238,0.005828072,0.005828072,0.00034986,3.11E-05,1.04E-05,0,1.04E-05,0.153993,0.008217227,0.129666139,0.008217227,0.008217227,0.008217227,0.008217227,0.000352759,3.57E-05,1.05E-05,0,1.05E-05,0.15526888,9.67E-05,3.5,0.000307018,3.11E-05,9.16E-06,0,9.16E-06,0.135135763,1.51E-05,1.47E-05,7.24E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,620.289368,172.3026022,5.949675491,620.289368,172.3026022,0.005828072,2.634662032,28.9017708,98.6298,21.94953,21.817659,5.961662467,6.35822215,0.002743412,0.05467817,0.002119214,37.81398362,0.00129288,0.866,32.096401,1,31.096401
153949,292.26,7.03034,29.381001,-0.008197087,0.129597165,0.155151308,0.148893316,-0.009417578,1.08673533,1.158310894,0.208226814,0.000375,0.005850284,0.000372819,0.000372819,0.000375,0.005850284,0.005816257,0.005816257,0.00029226,2.94E-05,7.03E-06,0,7.03E-06,0.153949,0.008217227,0.129597165,0.008217227,0.008217227,0.008217227,0.008217227,0.000294681,3.38E-05,7.09E-06,0,7.09E-06,0.155224515,8.08E-05,3.5,0.000256492,2.94E-05,6.17E-06,0,6.17E-06,0.135107858,1.45E-05,1.36E-05,4.88E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,534.42334,148.4509278,5.126067948,534.42334,148.4509278,0.005816257,2.633067708,28.90190018,98.6509,21.93961,21.791273,5.136372586,5.477626377,0.002233079,0.039353212,0.00122912,32.57012682,0.001033941,0.866,30.381001,1,29.381001
153964,222.27,3.88413,26.9499,-0.008003732,0.129553537,0.155093052,0.148835733,-0.009194973,1.086528422,1.158030706,0.208231874,0.000375,0.005825841,0.000372828,0.000372828,0.000375,0.005825841,0.005792097,0.005792097,0.00022227,2.69E-05,3.88E-06,0,3.88E-06,0.153964,0.008217227,0.129553537,0.008217227,0.008217227,0.008217227,0.008217227,0.000224112,3.10E-05,3.92E-06,0,3.92E-06,0.155239639,6.14E-05,3.5,0.000195077,2.69E-05,3.41E-06,0,3.41E-06,0.135127795,1.34E-05,1.24E-05,2.69E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,434.186737,120.6074269,4.164621096,434.186737,120.6074269,0.005792097,2.627621237,28.90216474,98.6519,21.905682,21.745958,4.172954795,4.449912501,0.001664002,0.0243149,0.000551369,26.46321443,0.00076434,0.866,27.9499,1,26.9499
153762,174.87,2.41233,23.6453,-0.006654422,0.129372619,0.154837809,0.148597003,-0.007643249,1.084887886,1.156240252,0.208235763,0.000375,0.005807056,0.000372835,0.000372835,0.000375,0.005807056,0.005773529,0.005773529,0.00017487,2.36E-05,2.41E-06,0,2.41E-06,0.153762,0.008217227,0.129372619,0.008217227,0.008217227,0.008217227,0.008217227,0.000176319,2.72E-05,2.43E-06,0,2.43E-06,0.155035966,4.83E-05,3.5,0.000153508,2.36E-05,2.12E-06,0,2.12E-06,0.134978557,1.08E-05,1.20E-05,1.67E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,370.743774,102.9843817,3.556090527,370.743774,102.9843817,0.005773529,2.624526597,28.90236807,98.6554,21.886377,21.702572,3.563181446,3.799192302,0.001246468,0.016335672,0.000292296,22.56848941,0.000632213,0.866,24.6453,1,23.6453
154162,146.54,1.71985,18.5383,-0.008834564,0.129645959,0.155206623,0.148957726,-0.010150541,1.087607607,1.159108267,0.208234408,0.000375,0.0058136,0.000372833,0.000372833,0.000375,0.0058136,0.005779998,0.005779998,0.00014654,1.85E-05,1.72E-06,0,1.72E-06,0.154162,0.008217227,0.129645959,0.008217227,0.008217227,0.008217227,0.008217227,0.000147754,2.13E-05,1.73E-06,0,1.73E-06,0.15543928,4.05E-05,3.5,0.000128598,1.85E-05,1.51E-06,0,1.51E-06,0.135287205,9.67E-06,8.02E-06,1.19E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,330.534454,91.81512611,3.170411813,330.534454,91.81512611,0.005779998,2.630175972,28.90229723,98.6715,21.921604,21.68376,3.176741467,3.387551828,0.000871367,0.012202145,0.000185781,20.16922025,0.000377026,0.866,19.5383,1,18.5383
154082,129.09,1.241469,16.5686,-0.008305025,0.129563092,0.15510611,0.148848344,-0.009541214,1.086947567,1.158389557,0.208238983,0.000375,0.005791507,0.000372841,0.000372841,0.000375,0.005791507,0.005758158,0.005758158,0.00012909,1.66E-05,1.24E-06,0,1.24E-06,0.154082,0.008217227,0.129563092,0.008217227,0.008217227,0.008217227,0.008217227,0.00013016,1.90E-05,1.25E-06,0,1.25E-06,0.155358617,3.56E-05,3.5,0.000113296,1.66E-05,1.09E-06,0,1.09E-06,0.135229874,9.07E-06,6.69E-06,8.60E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,297.149017,82.54139361,2.850186243,297.149017,82.54139361,0.005758158,2.627899518,28.90253638,98.6625,21.907417,21.61857,2.855852944,3.045222367,0.000700084,0.009663779,0.000120502,18.12333381,0.000282762,0.866,17.5686,1,16.5686
154018,124,0.637578,15.0809,-0.007915225,0.129491725,0.155034747,0.148754157,-0.009092648,1.086441838,1.157846805,0.208245046,0.000375,0.00576222,0.000372852,0.000372852,0.000375,0.00576222,0.005729207,0.005729207,0.000124,1.51E-05,6.38E-07,0,6.38E-07,0.154018,0.008217227,0.129491725,0.008217227,0.008217227,0.008217227,0.008217227,0.000125027,1.73E-05,6.43E-07,0,6.43E-07,0.155294087,3.42E-05,3.5,0.000108837,1.51E-05,5.60E-07,0,5.60E-07,0.135184788,8.15E-06,6.21E-06,4.41E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,263.823975,73.2844375,2.530539969,263.823975,73.2844375,0.005729207,2.620306648,28.9028534,98.676,21.86002,21.575157,2.535543342,2.703595065,0.000565736,0.008242033,5.49E-05,16.0848088,0.000232871,0.866,16.0809,1,15.0809
154198,120.9,0.462151,13.5271,-0.008934394,0.129598626,0.155211297,0.148895246,-0.010264682,1.087676704,1.159159928,0.20824975,0.000375,0.0057395,0.00037286,0.00037286,0.000375,0.0057395,0.005706746,0.005706746,0.0001209,1.35E-05,4.62E-07,0,4.62E-07,0.154198,0.008217227,0.129598626,0.008217227,0.008217227,0.008217227,0.008217227,0.000121902,1.55E-05,4.66E-07,0,4.66E-07,0.155475578,3.34E-05,3.5,0.000106103,1.35E-05,4.06E-07,0,4.06E-07,0.135326157,7.44E-06,5.42E-06,3.20E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,231.095871,64.1932975,2.216619389,231.095871,64.1932975,0.005706746,2.614792707,28.90309936,98.6648,21.825525,21.533447,2.220983179,2.368339097,0.000444523,0.007038625,3.48E-05,14.10496676,0.000178082,0.866,14.5271,1,13.5271
154557,114.63,0.549739,12.2805,-0.010968663,0.129856629,0.155565458,0.1492359,-0.012605582,1.090200141,1.161841482,0.208247663,0.000375,0.005749584,0.000372856,0.000372856,0.000375,0.005749584,0.005716715,0.005716715,0.00011463,1.23E-05,5.50E-07,0,5.50E-07,0.154557,0.008217227,0.129856629,0.008217227,0.008217227,0.008217227,0.008217227,0.00011558,1.41E-05,5.54E-07,0,5.54E-07,0.155837553,3.16E-05,3.5,0.000100571,1.23E-05,4.82E-07,0,4.82E-07,0.135601013,6.66E-06,5.03E-06,3.80E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,221.634155,61.56504306,2.125864746,221.634155,61.56504306,0.005716715,2.623857112,28.9029902,98.6538,21.882198,21.494146,2.130057916,2.271669808,0.000387085,0.006399299,3.98E-05,13.55671841,0.000158441,0.866,13.2805,1,12.2805
155025.01,108.72,0.537762,11.2182,-0.013627902,0.130171673,0.156030087,0.149652143,-0.015667347,1.093468873,1.16531949,0.208250607,0.000375,0.005735362,0.000372862,0.000372862,0.000375,0.005735362,0.005702656,0.005702656,0.00010872,1.12E-05,5.38E-07,0,5.38E-07,0.15502501,0.008217227,0.130171673,0.008217227,0.008217227,0.008217227,0.008217227,0.000109621,1.29E-05,5.42E-07,0,5.42E-07,0.15630944,3.00E-05,3.5,9.54E-05,1.12E-05,4.72E-07,0,4.72E-07,0.135962379,5.96E-06,4.73E-06,3.72E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,224.463684,62.35102333,2.153004949,224.463684,62.35102333,0.005702656,2.620070665,28.90314415,98.6636,21.858545,21.474403,2.157240161,2.30105053,0.000358174,0.006145642,3.94E-05,13.7686495,0.000151102,0.866,12.2182,1,11.2182
154465,103.74,0.298452,10.309,-0.010396413,0.129775702,0.155459462,0.149129027,-0.01194682,1.089491483,1.161075846,0.208250416,0.000375,0.005736285,0.000372861,0.000372861,0.000375,0.005736285,0.005703568,0.005703568,0.00010374,0.000010309,2.98E-07,0,2.98E-07,0.154465,0.008217227,0.129775702,0.008217227,0.008217227,0.008217227,0.008217227,0.0001046,1.18E-05,3.01E-07,0,3.01E-07,0.15574479,2.86E-05,3.5,9.10E-05,0.000010309,2.62E-07,0,2.62E-07,0.135532901,4.58E-06,5.35E-06,2.06E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,235.497757,65.41604361,2.258841285,235.497757,65.41604361,0.005703568,2.62156239,28.90313417,98.6361,21.867867,21.459633,2.263285471,2.413641975,0.000345251,0.006153871,2.29E-05,14.39673524,0.000179058,0.866,11.309,1,10.309
154346,96.08,2.197966,8.55591,-0.0096864,0.129694632,0.155329755,0.149021983,-0.011129887,1.088633178,1.16015187,0.208248753,0.000375,0.005744315,0.000372858,0.000372858,0.000375,0.005744315,0.005711507,0.005711507,0.00009608,8.56E-06,2.20E-06,0,2.20E-06,0.154346,0.008217227,0.129694632,0.008217227,0.008217227,0.008217227,0.008217227,9.69E-05,9.83E-06,2.22E-06,0,2.22E-06,0.155624804,2.65E-05,3.5,8.43E-05,8.56E-06,1.93E-06,0,1.93E-06,0.135441103,4.59E-06,3.56E-06,1.52E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,285.991638,79.44212167,2.743167185,285.991638,79.44212167,0.005711507,2.625862648,28.90304723,98.6185,21.894714,21.450483,2.74857253,2.931007529,0.000347959,0.00692181,0.000205083,17.47084254,0.000144619,0.866,9.55591,1,8.55591
155623,80.05,11.42274,9.391951,-0.0169639,0.130594294,0.15660192,0.150210992,-0.019512065,1.097628938,1.169723057,0.208246503,0.000375,0.005755184,0.000372854,0.000372854,0.000375,0.005755184,0.005722251,0.005722251,0.00008005,9.39E-06,1.14E-05,0,1.14E-05,0.155623,0.008217227,0.130594294,0.008217227,0.008217227,0.008217227,0.008217227,8.07E-05,1.08E-05,1.15E-05,0,1.15E-05,0.156912385,2.21E-05,3.5,7.02E-05,9.39E-06,1.00E-05,0,1.00E-05,0.136420523,8.12E-06,4.71E-07,7.90E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,367.322601,102.0340558,3.523275409,367.322601,102.0340558,0.005722251,2.630608288,28.90292958,98.6367,21.924297,21.456024,3.530232309,3.766300397,0.000490813,0.007402815,0.001368481,22.61211053,2.46E-05,0.866,10.391951,1,9.391951
156490,69.38,10.41585,14.356,-0.021886321,0.131195338,0.157470916,0.151006715,-0.025191302,1.103707923,1.176198017,0.208247226,0.000375,0.005751692,0.000372855,0.000372855,0.000375,0.005751692,0.005718799,0.005718799,0.00006938,0.000014356,1.04E-05,0,1.04E-05,0.15649,0.008217227,0.131195338,0.008217227,0.008217227,0.008217227,0.008217227,7.00E-05,1.65E-05,1.05E-05,0,1.05E-05,0.157786568,1.91E-05,3.5,6.08E-05,0.000014356,9.12E-06,0,9.12E-06,0.137085706,9.64E-06,3.80E-06,7.20E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,435.026154,120.8405983,4.172672594,435.026154,120.8405983,0.005718799,2.621975058,28.90296738,98.6258,21.870445,21.511307,4.180906297,4.461916609,0.000888792,0.007595843,0.00147718,26.9190703,0.000235424,0.866,15.356,1,14.356
156140,87.83,4.97912,16.189301,-0.019946081,0.130991804,0.15713879,0.150737134,-0.022952697,1.101339525,1.17368983,0.208238728,0.000375,0.005792736,0.00037284,0.00037284,0.000375,0.005792736,0.005759373,0.005759373,0.00008783,1.62E-05,4.98E-06,0,4.98E-06,0.15614,0.008217227,0.130991804,0.008217227,0.008217227,0.008217227,0.008217227,8.86E-05,1.86E-05,5.02E-06,0,5.02E-06,0.157433668,2.42E-05,3.5,7.70E-05,1.62E-05,4.36E-06,0,4.36E-06,0.136811148,9.04E-06,6.33E-06,3.44E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,450.065918,125.0183106,4.316930613,450.065918,125.0183106,0.005759373,2.626250097,28.90252308,98.6582,21.897131,21.635769,4.325515465,4.615719643,0.001036842,0.009949569,0.000731361,27.79120281,0.000405684,0.866,17.189301,1,16.189301
155323,213.64,2.02179,15.9524,-0.015747682,0.130505824,0.156441753,0.15009396,-0.018111314,1.096094944,1.168205275,0.208231939,0.000375,0.005825526,0.000372828,0.000372828,0.000375,0.005825526,0.005791786,0.005791786,0.00021364,1.60E-05,2.02E-06,0,2.02E-06,0.155323,0.008217227,0.130505824,0.008217227,0.008217227,0.008217227,0.008217227,0.00021541,1.83E-05,2.04E-06,0,2.04E-06,0.156609899,5.90E-05,3.5,0.000187298,1.60E-05,1.77E-06,0,1.77E-06,0.136171395,8.69E-06,6.49E-06,1.40E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,426.733704,118.53714,4.093133287,426.733704,118.53714,0.005791786,2.632816422,28.90216815,98.7002,21.938046,21.712505,4.10132345,4.375676216,0.000968537,0.022955805,0.000281903,26.22270563,0.000393751,0.866,16.9524,1,15.9524
154825,526.46,0.901847,15.886801,-0.014098263,0.130314875,0.1562551,0.149841444,-0.016210767,1.093826759,1.166052211,0.208230404,0.000375,0.005832941,0.000372825,0.000372825,0.000375,0.005832941,0.005799115,0.005799115,0.00052646,1.59E-05,9.02E-07,0,9.02E-07,0.154825,0.008217227,0.130314875,0.008217227,0.008217227,0.008217227,0.008217227,0.000530822,1.83E-05,9.09E-07,0,9.09E-07,0.156107773,0.000145661,3.5,0.000461648,1.59E-05,7.91E-07,0,7.91E-07,0.135764608,8.57E-06,6.55E-06,6.25E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,336.917023,93.58806194,3.231631973,336.917023,93.58806194,0.005799115,2.629488378,28.90208789,98.7223,21.91732,21.772371,3.238107305,3.455136158,0.000761635,0.044677688,9.93E-05,20.6442054,0.000314086,0.866,16.886801,1,15.886801
154901,787.32,0.386038,15.531401,-0.015537762,0.130518002,0.156594378,0.150110068,-0.017870137,1.095431158,1.167980205,0.208224786,0.000375,0.005860082,0.000372815,0.000372815,0.000375,0.005860082,0.005825942,0.005825942,0.00078732,1.55E-05,3.86E-07,0,3.86E-07,0.154901,0.008217227,0.130518002,0.008217227,0.008217227,0.008217227,0.008217227,0.000793843,1.79E-05,3.89E-07,0,3.89E-07,0.156184403,0.000218133,3.5,0.000690232,1.55E-05,3.38E-07,0,3.38E-07,0.135799527,5.73E-06,9.37E-06,2.68E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,264.295776,73.41549333,2.535065378,264.295776,73.41549333,0.005825942,2.636638267,28.90179413,98.7307,21.961819,21.815632,2.540170793,2.711193101,0.000584274,0.052416791,3.34E-05,16.20336223,0.000352477,0.866,16.531401,1,15.531401
148452,894.37,0.109298,10.87476,0.021183134,0.126013968,0.1501956,0.144183045,0.024237382,1.050274099,1.119945663,0.208224307,0.000375,0.005862396,0.000372814,0.000372814,0.000375,0.005862396,0.005828228,0.005828228,0.00089437,1.09E-05,1.09E-07,0,1.09E-07,0.148452,0.008217227,0.126013968,0.008217227,0.008217227,0.008217227,0.008217227,0.00090178,1.24E-05,1.10E-07,0,1.10E-07,0.149681971,0.000247958,3.5,0.000788143,1.09E-05,9.63E-08,0,9.63E-08,0.130819952,2.54E-06,8.20E-06,7.62E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,420.967743,116.9354842,4.037827492,420.967743,116.9354842,0.005828228,2.638811384,28.90176909,98.7231,21.975323,21.804543,4.045962854,4.308303988,0.000650087,0.095109994,1.51E-05,24.80428758,0.000490188,0.866,11.87476,1,10.87476
110160.7,867.04,0.084094,6.84941,0.250026799,0.097902055,0.111561291,0.108527079,0.277161477,0.779485869,0.831365602,0.208228281,0.000375,0.005843198,0.000372822,0.000372822,0.000375,0.005843198,0.005809253,0.005809253,0.00086704,6.85E-06,8.41E-08,0,8.41E-08,0.1101607,0.008217227,0.097902055,0.008217227,0.008217227,0.008217227,0.008217227,0.000874224,7.59E-06,8.48E-08,0,8.48E-08,0.111073415,0.000240655,3.5,0.000788635,6.85E-06,7.65E-08,0,7.65E-08,0.1001991,1.10E-06,5.72E-06,6.05E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,548.381287,152.3281353,5.259949423,548.381287,152.3281353,0.005809253,2.633658249,28.90197688,98.7282,21.943285,21.777203,5.270509209,5.529282974,0.000525493,0.122140514,1.54E-05,24.38254706,0.000438738,0.866,7.84941,1,6.84941
56438.5,605.93,2.38688,5.04724,0.598070947,0.055149137,0.057137759,0.058368086,0.632979204,0.398712905,0.425388882,0.208232057,0.000375,0.005824956,0.000372828,0.000372828,0.000375,0.005824956,0.005791223,0.005791223,0.00060593,5.05E-06,2.39E-06,0,2.39E-06,0.0564385,0.008217227,0.055149137,0.008217227,0.008217227,0.008217227,0.008217227,0.00061095,5.34E-06,2.41E-06,0,2.41E-06,0.05690611,0.000168496,3.5,0.000577257,5.05E-06,2.27E-06,0,2.27E-06,0.053767788,6.35E-07,4.41E-06,1.80E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,236.069519,65.57486639,2.264325497,236.069519,65.57486639,0.005791223,2.637080359,28.90217431,98.7165,21.964567,21.678871,2.268855819,2.327520555,0.000163002,0.037633737,0.000192368,5.507596638,0.000142546,0.866,6.04724,1,5.04724
39296.6,265.63,7.06777,4.26246,0.71737295,0.040498184,0.039512736,0.042207511,0.747651477,0.276207029,0.294556034,0.208231207,0.000375,0.005829062,0.000372827,0.000372827,0.000375,0.005829062,0.005795281,0.005795281,0.00026563,4.26E-06,7.07E-06,0,7.07E-06,0.0392966,0.008217227,0.040498184,0.008217227,0.008217227,0.008217227,0.008217227,0.000267831,4.44E-06,7.13E-06,0,7.13E-06,0.039622184,7.37E-05,3.5,0.000256984,4.26E-06,6.84E-06,0,6.84E-06,0.038017558,6.78E-07,3.57E-06,5.40E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,20.460266,5.683407222,0.196250249,20.460266,5.683407222,0.005795281,2.638738943,28.90212988,98.6585,21.974873,21.667688,0.196643197,0.200167324,1.18E-05,0.001440835,4.98E-05,0.334906699,9.91E-06,0.866,5.26246,1,4.26246
86971.5,107.93,24.674101,3.88679,0.399066332,0.079582549,0.087415093,0.086463538,0.433571019,0.612609973,0.652892518,0.208228716,0.000375,0.005841095,0.000372822,0.000372822,0.000375,0.005841095,0.005807175,0.005807175,0.00010793,3.89E-06,2.47E-05,0,2.47E-05,0.0869715,0.008217227,0.079582549,0.008217227,0.008217227,0.008217227,0.008217227,0.000108824,4.22E-06,2.49E-05,0,2.49E-05,0.087692086,2.98E-05,3.5,0.000100164,3.89E-06,2.29E-05,0,2.29E-05,0.080713326,1.72E-06,2.02E-06,1.81E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,64.255646,17.84879056,0.616325641,64.255646,17.84879056,0.005807175,2.646128492,28.90199963,98.6548,22.020721,21.650713,0.617562479,0.641341337,3.46E-05,0.001799345,0.000533982,2.278142633,1.80E-05,0.866,4.88679,1,3.88679
132266.01,46.03,39.359699,5.31239,0.11942359,0.113871159,0.133016355,0.128504066,0.134770007,0.93251374,0.993734059,0.208238659,0.000375,0.005793071,0.00037284,0.00037284,0.000375,0.005793071,0.005759705,0.005759705,0.00004603,5.31E-06,3.94E-05,0,3.94E-05,0.13226601,0.008217227,0.113871159,0.008217227,0.008217227,0.008217227,0.008217227,4.64E-05,6.00E-06,3.97E-05,0,3.97E-05,0.133361875,1.27E-05,3.5,4.11E-05,5.31E-06,3.52E-05,0,3.52E-05,0.118175804,5.75E-06,-1.03E-06,2.78E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,152.68895,42.41359722,1.464557915,152.68895,42.41359722,0.005759705,2.626589817,28.90251944,98.659,21.89925,21.634392,1.467470589,1.551645971,0.000114374,0.001787428,0.001981804,8.069890403,-2.21E-05,0.866,6.31239,1,5.31239
