%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,14:09:28.450,0.100000,10,,,manual,20.233055,0.962487,0.955351,33.801273,23.199074,632.199158,113.898979,0.176407,7.874700,0.000148,2.221830,4.309270,5.890840,776.800659
11/11/2014,14:09:29.450,0.100000,10,,,manual,20.253832,0.962487,0.955432,33.800339,23.199490,632.496704,113.843788,0.139604,7.870810,0.000266,2.251980,4.286430,5.835360,776.429321
11/11/2014,14:09:30.450,0.100000,10,,,manual,20.287783,0.962484,0.955432,33.799309,23.189613,632.628113,113.915230,0.139603,7.865250,0.000141,2.251230,4.130540,5.806410,776.915955
11/11/2014,14:09:31.450,0.100000,10,,,manual,20.250565,0.962499,0.955332,33.798534,23.181009,632.974731,114.457199,0.143410,7.854140,0.000397,2.224680,4.171340,5.835530,780.622375
11/11/2014,14:09:32.450,0.100000,10,,,manual,20.219124,0.962478,0.955298,33.784828,23.164780,633.062195,114.467758,0.151026,7.849290,-0.000069,2.232170,4.241750,5.822590,780.689026
11/11/2014,14:09:33.450,0.100000,10,,,manual,20.226110,0.962492,0.955401,33.745522,23.158850,633.004761,114.375923,0.157370,7.848770,0.000029,2.255920,4.291780,5.805820,780.079956
11/11/2014,14:09:34.450,0.100000,10,,,manual,20.265167,0.962498,0.955385,33.714756,23.164398,633.025757,114.452995,0.157370,7.852500,0.000251,2.263200,4.295890,5.802550,780.554199
11/11/2014,14:09:35.450,0.100000,10,,,manual,20.255659,0.962493,0.955375,33.677849,23.216938,634.191711,114.364166,0.156104,7.857330,-0.000158,2.236580,4.288620,5.822700,779.962524
11/11/2014,14:09:36.450,0.100000,10,,,manual,20.247721,0.962503,0.955374,33.665699,23.228443,634.088501,114.512375,0.152300,7.861400,0.000025,2.254010,4.341560,5.752490,780.962830
11/11/2014,14:09:37.450,0.100000,10,,,manual,20.256826,0.962538,0.955466,33.634247,23.239393,634.333984,114.422226,0.151030,7.861400,0.000181,2.272060,4.163810,5.786900,780.379883
11/11/2014,14:09:38.450,0.100000,10,,,manual,20.260706,0.962584,0.955398,33.584381,23.203617,633.396851,114.842491,0.167526,7.864350,0.000131,2.289350,4.314370,5.798380,783.242432
11/11/2014,14:09:39.450,0.100000,10,,,manual,20.199825,0.962597,0.955430,33.536510,23.223486,633.376709,115.194221,0.185294,7.877210,0.000118,2.261320,4.375560,5.735530,785.643921
11/11/2014,14:09:40.450,0.100000,10,,,manual,20.208500,0.962605,0.955477,33.500786,23.223597,632.577332,114.912743,0.187832,7.886090,0.000194,2.223810,4.271130,5.772530,783.719299
11/11/2014,14:09:41.450,0.100000,10,,,manual,20.239065,0.962610,0.955480,33.498726,23.210192,631.493408,114.374489,0.153566,7.891000,0.000105,2.209470,4.347390,5.805720,780.026306
11/11/2014,14:09:42.450,0.100000,10,,,manual,20.268364,0.962621,0.955435,33.498138,23.212147,631.630615,113.774124,0.154836,7.884670,0.000068,2.236620,4.170130,5.746310,775.937500
11/11/2014,14:09:43.450,0.100000,10,,,manual,20.243086,0.962609,0.955511,33.495491,23.214880,632.013306,113.744080,0.182753,7.883160,0.000175,2.192090,4.130780,5.756510,775.747009
11/11/2014,14:09:44.450,0.100000,10,,,manual,20.262938,0.962612,0.955477,33.507420,23.192959,631.437622,113.917793,0.215750,7.880940,0.000137,2.176850,4.170370,5.792760,776.951355
11/11/2014,14:09:45.450,0.100000,10,,,manual,20.227921,0.962612,0.955477,33.546043,23.193882,631.829102,115.335587,0.189101,7.876190,0.000206,2.195930,4.209950,5.790000,786.633057
11/11/2014,14:09:46.450,0.100000,10,,,manual,20.232433,0.962606,0.955528,33.548565,23.203285,631.980164,116.213257,0.159908,7.879740,0.000429,2.211050,4.354200,5.752900,792.616150
11/11/2014,14:09:47.450,0.100000,10,,,manual,20.271391,0.962610,0.955512,33.559555,23.227631,632.269470,116.560760,0.158640,7.883000,-0.000068,2.224790,4.222820,5.773740,794.962097
11/11/2014,14:09:48.450,0.100000,10,,,manual,20.244514,0.962613,0.955506,33.585159,23.173492,630.958374,116.239853,0.203060,7.878710,0.000341,2.246200,4.225740,5.767070,792.751038
11/11/2014,14:09:49.450,0.100000,10,,,manual,20.216099,0.962614,0.955414,33.583195,23.169258,631.042725,116.612213,0.203060,7.877300,0.000060,2.217750,4.075430,5.779320,795.293762
11/11/2014,14:09:50.450,0.100000,10,,,manual,20.267893,0.962602,0.955483,33.583538,23.172611,631.357666,116.564369,0.181487,7.872500,0.000129,2.207140,4.134670,5.753040,794.972168
11/11/2014,14:09:51.450,0.100000,10,,,manual,20.256004,0.962602,0.955446,33.597149,23.202221,632.517090,116.176880,0.201791,7.868650,0.000023,2.218530,4.122780,5.691450,792.332275
11/11/2014,14:09:52.450,0.100000,10,,,manual,20.240423,0.962603,0.955488,33.624428,23.213013,632.993225,115.213333,0.191639,7.869580,-0.000094,2.262230,4.059640,5.735560,785.750671
11/11/2014,14:09:53.450,0.100000,10,,,manual,20.264004,0.962597,0.955467,33.638103,23.219952,632.725464,115.543724,0.191639,7.874980,0.000138,2.270460,4.157500,5.695580,788.006653
11/11/2014,14:09:54.450,0.100000,10,,,manual,20.274618,0.962617,0.955515,33.638046,23.248087,633.011536,115.749786,0.203060,7.880060,0.000020,2.286720,4.123980,5.659280,789.411621
11/11/2014,14:09:55.450,0.100000,10,,,manual,20.259731,0.962621,0.955520,33.635582,23.242178,632.759094,115.937012,0.178946,7.881720,0.000165,2.260390,4.326260,5.658680,790.723511
11/11/2014,14:09:56.450,0.100000,10,,,manual,20.261269,0.962629,0.955467,33.636608,23.237339,632.655151,115.743629,0.203060,7.880500,0.000010,2.227670,4.040460,5.590460,789.414612
11/11/2014,14:09:57.450,0.100000,10,,,manual,20.261633,0.962615,0.955509,33.639782,23.154598,630.272461,115.886871,0.186563,7.884780,-0.000059,2.225660,4.261660,5.563430,790.402771
11/11/2014,14:09:58.450,0.100000,10,,,manual,20.269110,0.962622,0.955614,33.632713,23.112959,628.855103,116.375412,0.195446,7.889380,0.000125,2.248980,4.255600,5.610640,793.674133
11/11/2014,14:09:59.450,0.100000,10,,,manual,20.308840,0.962625,0.955412,33.619167,23.100723,628.193115,116.074562,0.201791,7.892220,0.000104,2.243970,4.212860,5.613960,791.620850
11/11/2014,14:10:00.450,0.100000,10,,,manual,20.255541,0.962619,0.955440,33.615711,23.347784,635.068604,115.894058,0.200522,7.886530,0.000057,2.212510,4.101150,5.674230,790.367310
11/11/2014,14:10:01.450,0.100000,10,,,manual,20.267963,0.962631,0.955388,33.620850,23.485390,639.201965,115.719582,0.192908,7.881570,0.000204,2.201460,4.118150,5.634440,789.201538
11/11/2014,14:10:02.450,0.100000,10,,,manual,20.288065,0.962648,0.955503,33.638260,23.523851,640.283081,115.595093,0.196715,7.883300,-0.000000,2.171540,4.213580,5.615360,788.378052
11/11/2014,14:10:03.450,0.100000,10,,,manual,20.249317,0.962629,0.955478,33.638542,23.311790,634.576599,115.108063,0.178949,7.882210,0.000253,2.177590,4.239810,5.632170,785.048462
11/11/2014,14:10:04.450,0.100000,10,,,manual,20.245770,0.962635,0.955509,33.636021,23.174187,631.268921,114.854683,0.208136,7.873090,0.000119,2.189310,4.057210,5.663970,783.325623
11/11/2014,14:10:05.450,0.100000,10,,,manual,20.274757,0.962644,0.955515,33.638821,23.145367,631.091492,115.194122,0.211943,7.864290,-0.000102,2.189350,4.094600,5.615430,785.634277
11/11/2014,14:10:06.450,0.100000,10,,,manual,20.256292,0.962646,0.955569,33.643616,23.135035,630.977173,115.613564,0.194177,7.866850,0.000130,2.155020,3.971000,5.594580,788.500244
11/11/2014,14:10:07.450,0.100000,10,,,manual,20.251390,0.962647,0.955477,33.666599,23.155090,630.609497,115.382164,0.190369,7.883830,-0.000059,2.145860,4.007420,5.637150,786.920105
11/11/2014,14:10:08.450,0.100000,10,,,manual,20.265722,0.962664,0.955478,33.687992,23.159863,629.844482,116.037125,0.161180,7.893810,0.000036,2.171920,4.077610,5.628330,791.355530
11/11/2014,14:10:09.450,0.100000,10,,,manual,20.245962,0.962654,0.955451,33.687283,23.196058,630.656311,116.041245,0.196715,7.892820,-0.000012,2.194720,4.077860,5.593190,791.397766
11/11/2014,14:10:10.450,0.100000,10,,,manual,20.249701,0.962661,0.955498,33.688309,23.218401,631.623108,116.401237,0.168790,7.883860,0.000340,2.200430,4.185900,5.621460,793.864014
11/11/2014,14:10:11.450,0.100000,10,,,manual,20.261932,0.962670,0.955456,33.691952,23.239922,633.218384,116.243050,0.156102,7.869740,0.000208,2.204660,4.027590,5.557510,792.812134
11/11/2014,14:10:12.450,0.100000,10,,,manual,20.235126,0.962645,0.955465,33.688217,23.211536,632.636963,116.495110,0.143410,7.871930,0.000012,2.225430,4.021270,5.611350,794.523132
11/11/2014,14:10:13.450,0.100000,10,,,manual,20.318087,0.962635,0.955507,33.674202,23.201748,631.778381,116.559219,0.178946,7.880020,0.000146,2.265230,3.965680,5.614720,794.941223
11/11/2014,14:10:14.450,0.100000,10,,,manual,20.264748,0.962642,0.955483,33.658195,23.199844,631.684326,116.281265,0.177676,7.879420,-0.000106,2.283470,4.039220,5.474310,793.054321
11/11/2014,14:10:15.450,0.100000,10,,,manual,20.227669,0.962640,0.955498,33.657131,23.223335,631.995117,116.643814,0.163712,7.884400,0.000048,2.250500,4.079540,5.520730,795.551697
11/11/2014,14:10:16.450,0.100000,10,,,manual,20.241137,0.962631,0.955564,33.657318,23.195929,630.935059,117.193184,0.158640,7.889570,0.000076,2.222890,4.035360,5.514280,799.299500
11/11/2014,14:10:17.450,0.100000,10,,,manual,20.219244,0.962632,0.955520,33.660557,23.140402,629.338074,117.617645,0.199253,7.887490,-0.000108,2.239570,4.119360,5.560530,802.157715
11/11/2014,14:10:18.450,0.100000,10,,,manual,20.265923,0.962632,0.955453,33.657261,23.168144,630.413940,117.334373,0.217019,7.881210,0.000321,2.280110,4.051870,5.526360,800.229614
11/11/2014,14:10:19.450,0.100000,10,,,manual,20.276295,0.962646,0.955544,33.659969,23.153124,630.452209,117.183411,0.189101,7.877060,-0.000067,2.233190,4.057210,5.614030,799.210693
11/11/2014,14:10:20.450,0.100000,10,,,manual,20.289270,0.962622,0.955503,33.666477,23.164072,631.110840,117.146988,0.196715,7.868580,-0.000065,2.235880,4.053320,5.618570,798.972290
11/11/2014,14:10:21.450,0.100000,10,,,manual,20.272959,0.962631,0.955577,33.687317,23.106676,629.998413,117.371147,0.167520,7.865640,0.000024,2.248050,4.081490,5.463590,800.468384
11/11/2014,14:10:22.450,0.100000,10,,,manual,20.298941,0.962643,0.955490,33.709240,23.107914,630.099182,117.299469,0.157372,7.869340,0.000062,2.230040,4.103580,5.454110,800.002930
11/11/2014,14:10:23.450,0.100000,10,,,manual,20.255440,0.962647,0.955530,33.707863,23.103668,630.092896,117.371773,0.152300,7.864910,0.000082,2.175830,4.138080,5.478260,800.485596
11/11/2014,14:10:24.450,0.100000,10,,,manual,20.259350,0.962637,0.955525,33.708649,23.088055,629.857056,116.990433,0.158640,7.862270,0.000044,2.187560,3.999180,5.444520,797.886108
11/11/2014,14:10:25.450,0.100000,10,,,manual,20.257551,0.962638,0.955538,33.707592,23.102459,629.976196,117.043724,0.143410,7.868020,0.000140,2.194240,4.115240,5.430600,798.220337
11/11/2014,14:10:26.450,0.100000,10,,,manual,20.229839,0.962635,0.955556,33.706940,23.128559,630.387451,117.130051,0.151030,7.871880,-0.000075,2.210770,3.991400,5.429750,798.821899
11/11/2014,14:10:27.450,0.100000,10,,,manual,20.244976,0.962726,0.955590,33.710178,23.166161,631.619202,117.583359,0.167524,7.866990,-0.000113,2.218880,3.961760,5.360220,801.909851
11/11/2014,14:10:28.450,0.100000,10,,,manual,20.314871,0.962764,0.955676,33.716026,23.163664,631.899048,117.932564,0.171330,7.867320,0.000062,2.217750,3.914410,5.348800,804.309753
11/11/2014,14:10:29.450,0.100000,10,,,manual,20.309374,0.962779,0.955533,33.727551,23.154268,631.718872,118.106766,0.171330,7.867820,0.000344,2.195990,3.937960,5.372190,805.516602
11/11/2014,14:10:30.450,0.100000,10,,,manual,20.334518,0.962630,0.955504,33.731106,23.142317,631.174438,118.430962,0.185294,7.869840,-0.000046,2.126470,3.904220,5.405580,807.733215
11/11/2014,14:10:31.450,0.100000,10,,,manual,20.293974,0.962637,0.955517,33.747360,23.158312,631.175293,118.310242,0.187832,7.869910,-0.000055,2.130350,3.934820,5.390890,806.891174
11/11/2014,14:10:32.450,0.100000,10,,,manual,20.317444,0.962637,0.955546,33.750690,23.166903,631.380127,117.702263,0.177679,7.867560,0.000004,2.146620,3.984120,5.388260,802.721619
11/11/2014,14:10:33.450,0.100000,10,,,manual,20.302931,0.962630,0.955610,33.749226,23.177479,631.674255,117.188202,0.171329,7.867000,0.000140,2.175190,3.818750,5.368710,799.220764
11/11/2014,14:10:34.450,0.100000,10,,,manual,20.263531,0.962631,0.955573,33.751411,23.171291,631.438843,117.833450,0.201791,7.870590,-0.000026,2.188260,3.765060,5.346120,803.629395
11/11/2014,14:10:35.450,0.100000,10,,,manual,20.288338,0.962634,0.955533,33.751598,23.183033,631.589722,118.100731,0.191639,7.873840,-0.000261,2.178300,3.904220,5.368620,805.486145
11/11/2014,14:10:36.450,0.100000,10,,,manual,20.242062,0.962620,0.955462,33.760719,23.177252,631.039795,118.375267,0.203060,7.879140,0.000039,2.148770,3.922910,5.366480,807.369751
11/11/2014,14:10:37.450,0.100000,10,,,manual,20.270105,0.962632,0.955464,33.771561,23.171267,630.792664,118.098549,0.200522,7.879190,-0.000009,2.153540,3.982670,5.380450,805.470337
11/11/2014,14:10:38.450,0.100000,10,,,manual,20.231920,0.962605,0.955470,33.742439,23.172029,630.919983,118.224159,0.213212,7.877190,0.000020,2.150440,4.060110,5.320560,806.284851
11/11/2014,14:10:39.450,0.100000,10,,,manual,20.271633,0.962608,0.955612,33.725590,23.151789,630.390747,118.997452,0.204329,7.875200,0.000031,2.132490,3.965900,5.356070,811.553894
11/11/2014,14:10:40.450,0.100000,10,,,manual,20.219860,0.962618,0.955570,33.720360,23.098984,628.983459,119.876930,0.203060,7.875960,-0.000038,2.115050,3.987750,5.388000,817.568359
11/11/2014,14:10:41.450,0.100000,10,,,manual,20.259811,0.962618,0.955533,33.710419,23.087481,628.532532,120.469788,0.201791,7.877900,0.000098,2.116570,3.987030,5.386010,821.607605
11/11/2014,14:10:42.450,0.100000,10,,,manual,20.292088,0.962606,0.955449,33.695255,23.127254,629.625061,120.214127,0.225902,7.879400,-0.000272,2.145770,3.949400,5.369740,819.875610
11/11/2014,14:10:43.450,0.100000,10,,,manual,20.195967,0.962610,0.955525,33.655323,23.140989,630.189453,119.681023,0.238592,7.875940,-0.000203,2.103240,3.999180,5.389380,816.237671
11/11/2014,14:10:44.450,0.100000,10,,,manual,20.217867,0.962602,0.955565,33.653305,23.132727,630.010742,119.476379,0.201791,7.877400,0.000050,2.097490,3.956910,5.371930,814.859070
11/11/2014,14:10:45.450,0.100000,10,,,manual,20.280428,0.962585,0.955451,33.644577,23.122486,629.751221,119.326439,0.178948,7.875210,0.000040,2.084340,3.928500,5.292500,813.815186
11/11/2014,14:10:46.450,0.100000,10,,,manual,20.237770,0.962544,0.955448,33.619881,23.155733,630.676208,119.625229,0.200522,7.873530,-0.000241,2.102940,3.901790,5.227520,815.830017
11/11/2014,14:10:47.450,0.100000,10,,,manual,20.260155,0.962512,0.955493,33.596180,23.153673,630.442993,120.478378,0.209405,7.873760,0.000157,2.126660,3.801020,5.307140,821.665527
11/11/2014,14:10:48.450,0.100000,10,,,manual,20.285433,0.962494,0.955374,33.590576,23.141956,630.050476,120.808594,0.192908,7.874660,-0.000047,2.100590,3.881160,5.281530,823.923767
11/11/2014,14:10:49.450,0.100000,10,,,manual,20.284056,0.962490,0.955485,33.586185,23.134809,629.529907,119.911095,0.187832,7.882870,-0.000117,2.113070,3.785720,5.304580,817.817505
11/11/2014,14:10:50.450,0.100000,10,,,manual,20.236765,0.962489,0.955416,33.580051,23.156988,629.155273,118.904488,0.191639,7.898900,-0.000102,2.113400,3.730100,5.376740,810.932556
11/11/2014,14:10:51.450,0.100000,10,,,manual,20.219608,0.962478,0.955317,33.562111,23.180269,629.315186,119.074593,0.172598,7.899250,0.000044,2.087440,3.808530,5.391450,812.102295
11/11/2014,14:10:52.450,0.100000,10,,,manual,20.271450,0.962488,0.955361,33.547161,23.199068,630.411072,119.803543,0.176409,7.888660,-0.000041,2.063210,3.768720,5.353510,817.086121
11/11/2014,14:10:53.450,0.100000,10,,,manual,20.222532,0.962481,0.955427,33.552296,23.194544,630.841431,119.254105,0.167520,7.884640,0.000194,2.029100,3.684940,5.302610,813.333740
11/11/2014,14:10:54.450,0.100000,10,,,manual,20.245550,0.962478,0.955416,33.566685,23.154169,629.792786,119.361832,0.187832,7.886930,-0.000332,2.045700,3.802710,5.271340,814.060730
11/11/2014,14:10:55.450,0.100000,10,,,manual,20.248604,0.962486,0.955364,33.565254,23.159689,629.664978,119.537056,0.185294,7.890760,0.000017,2.075210,3.757310,5.265980,815.247131
11/11/2014,14:10:56.450,0.100000,10,,,manual,20.234776,0.962489,0.955393,33.571453,23.140434,628.891174,120.591141,0.197984,7.893100,-0.000042,2.071470,3.860270,5.310430,822.445862
11/11/2014,14:10:57.450,0.100000,10,,,manual,20.231489,0.962491,0.955387,33.580551,23.157310,629.414185,120.688263,0.206867,7.893590,-0.000100,2.067950,3.760930,5.290190,823.098450
11/11/2014,14:10:58.450,0.100000,10,,,manual,20.274677,0.962473,0.955398,33.568184,23.143555,628.944031,121.050766,0.172598,7.895580,-0.000004,2.075110,3.811210,5.271300,825.581177
11/11/2014,14:10:59.450,0.100000,10,,,manual,20.233267,0.962480,0.955414,33.565884,23.141415,628.939514,121.437790,0.187832,7.891770,-0.000216,2.060050,3.579310,5.226290,828.209351
11/11/2014,14:11:00.450,0.100000,10,,,manual,20.174976,0.962474,0.955408,33.566753,23.160112,629.500305,121.918884,0.195446,7.892210,-0.000061,2.066730,3.644860,5.288220,831.517761
11/11/2014,14:11:01.450,0.100000,10,,,manual,20.238966,0.962480,0.955419,33.573883,23.175716,630.091248,121.698929,0.181484,7.887830,-0.000108,2.047260,3.821660,5.212680,830.002991
11/11/2014,14:11:02.450,0.100000,10,,,manual,20.261116,0.962480,0.955414,33.587242,23.157125,629.768738,121.629532,0.168790,7.887640,-0.000196,2.004540,3.812670,5.227880,829.538879
11/11/2014,14:11:03.450,0.100000,10,,,manual,20.239630,0.962487,0.955456,33.587711,23.161253,629.686035,121.101494,0.186563,7.893100,0.000143,1.967880,3.704370,5.208050,825.920227
11/11/2014,14:11:04.450,0.100000,10,,,manual,20.232424,0.962479,0.955324,33.586624,23.173735,629.969788,121.111526,0.170060,7.891130,-0.000284,2.003530,3.746870,5.219330,825.991760
11/11/2014,14:11:05.450,0.100000,10,,,manual,20.256767,0.962487,0.955385,33.594440,23.215858,631.514404,120.473053,0.195446,7.884080,0.000145,2.043900,3.664530,5.259200,821.640564
11/11/2014,14:11:06.450,0.100000,10,,,manual,20.248928,0.962463,0.955366,33.622501,23.180872,630.823914,120.234459,0.200522,7.884400,-0.000185,2.021100,3.681060,5.198660,819.994019
11/11/2014,14:11:07.450,0.100000,10,,,manual,20.278698,0.962464,0.955372,33.637390,23.180470,630.404419,120.174744,0.213212,7.890660,-0.000119,2.031730,3.724030,5.266500,819.595520
11/11/2014,14:11:08.450,0.100000,10,,,manual,20.275169,0.962471,0.955411,33.637760,23.160297,629.226013,120.594864,0.181484,7.899140,-0.000063,2.038530,3.653110,5.191090,822.464600
11/11/2014,14:11:09.450,0.100000,10,,,manual,20.237770,0.962477,0.955398,33.638229,23.173172,629.267517,120.965248,0.162444,7.899690,-0.000199,2.055800,3.690020,5.199490,825.000122
11/11/2014,14:11:10.450,0.100000,10,,,manual,20.263802,0.962491,0.955491,33.639721,23.144045,628.781494,120.579536,0.175138,7.894280,0.000007,2.010370,3.595820,5.168520,822.357422
11/11/2014,14:11:11.450,0.100000,10,,,manual,20.230534,0.962654,0.955488,33.637016,23.184998,630.477478,120.076637,0.172599,7.888410,0.000144,1.996970,3.642430,5.212420,818.924683
11/11/2014,14:11:12.450,0.100000,10,,,manual,20.266998,0.962610,0.955425,33.637917,23.225018,631.968018,119.657120,0.206867,7.890860,-0.000099,2.007550,3.751730,5.121810,816.070190
11/11/2014,14:11:13.450,0.100000,10,,,manual,20.280838,0.962500,0.955433,33.632965,23.252153,632.249329,119.835464,0.197984,7.897410,0.000006,2.018380,3.606260,5.232520,817.297607
11/11/2014,14:11:14.450,0.100000,10,,,manual,20.252184,0.962491,0.955353,33.615498,23.206352,630.605713,120.162064,0.197984,7.893620,0.000075,2.010040,3.524420,5.198770,819.530396
11/11/2014,14:11:15.450,0.100000,10,,,manual,20.250746,0.962475,0.955404,33.616398,23.173590,629.676636,120.046906,0.210674,7.891300,-0.000129,1.970720,3.641000,5.154130,818.753113
11/11/2014,14:11:16.450,0.100000,10,,,manual,20.264576,0.962489,0.955388,33.608612,23.160126,629.741150,120.034096,0.186563,7.885570,-0.000108,1.977230,3.578100,5.201270,818.638489
11/11/2014,14:11:17.450,0.100000,10,,,manual,20.258013,0.962474,0.955430,33.587994,23.168392,630.430725,119.879745,0.182756,7.881500,0.000068,1.996210,3.654360,5.189430,817.587402
11/11/2014,14:11:18.450,0.100000,10,,,manual,20.255611,0.962481,0.955411,33.582417,23.190220,630.888123,120.196960,0.195446,7.887460,-0.000060,1.998870,3.678620,5.190620,819.746887
11/11/2014,14:11:19.450,0.100000,10,,,manual,20.214680,0.962484,0.955409,33.567871,23.176851,629.921936,120.311096,0.177680,7.896060,-0.000179,2.018080,3.646330,5.162430,820.545532
