%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,14:00:33.820,0.100000,10,,,manual,26.206905,0.981892,0.979055,32.173981,3.630629,2886.481201,19.321981,2.679100,0.344785,0.001555,1.911140,29.951599,0.547756,111.674080
05/15/2015,14:00:34.820,0.100000,10,,,manual,26.255690,0.981900,0.978564,32.163235,4.535132,3557.596680,29.795277,2.746680,0.314666,0.001449,1.788900,26.073299,0.493240,172.223679
05/15/2015,14:00:35.820,0.100000,10,,,manual,26.231754,0.981883,0.978321,32.155354,5.861769,3102.254150,34.757732,2.829200,0.383455,0.001462,1.718020,30.057301,0.586595,201.372971
05/15/2015,14:00:36.820,0.100000,10,,,manual,26.282217,0.981886,0.977656,32.136826,7.368467,2236.899170,47.881725,2.807950,0.613963,0.001287,1.783710,44.119801,0.508816,278.310638
05/15/2015,14:00:37.820,0.100000,10,,,manual,26.270823,0.981889,0.976284,32.111813,8.906896,1796.377319,64.720985,2.725410,0.937088,0.001096,1.938240,65.698997,0.454300,377.870636
05/15/2015,14:00:38.820,0.100000,10,,,manual,26.295177,0.981897,0.973496,32.071854,10.722486,1642.823975,86.727798,2.604090,1.268900,0.000884,2.122640,88.195702,0.423148,506.592621
05/15/2015,14:00:39.820,0.100000,10,,,manual,26.270239,0.981867,0.969195,32.052265,13.298532,1677.675903,111.608864,2.466500,1.558140,0.000621,2.176390,109.558800,0.430936,654.578979
05/15/2015,14:00:40.820,0.100000,10,,,manual,26.209436,0.981865,0.962881,32.031181,16.802879,1745.950073,140.021118,2.366440,1.880020,0.000800,2.185920,136.656006,0.368632,822.414734
05/15/2015,14:00:41.820,0.100000,10,,,manual,26.209909,0.981864,0.955945,31.982252,21.157776,1767.749268,165.777466,2.157580,2.321100,0.000681,2.315730,173.177002,0.228448,973.757813
05/15/2015,14:00:42.820,0.100000,10,,,manual,26.116608,0.981881,0.949493,31.920990,25.942810,1771.110718,194.760483,1.934920,2.881360,0.000483,2.517680,217.942001,0.236236,1147.688232
05/15/2015,14:00:43.820,0.100000,10,,,manual,26.111773,0.981880,0.942610,31.861443,30.950705,1803.955078,231.672379,1.703540,3.412970,0.000328,2.624190,262.348999,0.205084,1367.775757
05/15/2015,14:00:44.820,0.100000,10,,,manual,26.077291,0.981933,0.937931,31.779503,36.205250,1773.240845,264.851807,1.472140,4.024800,0.000311,2.652040,320.812012,0.173932,1563.704956
05/15/2015,14:00:45.820,0.100000,10,,,manual,26.052681,0.981985,0.933548,31.681175,42.054138,1702.138916,294.740601,1.259510,4.886470,0.000142,2.696920,395.420990,0.205084,1741.362305
05/15/2015,14:00:46.820,0.100000,10,,,manual,25.957605,0.982014,0.931689,31.617302,48.534443,1650.662354,301.478668,1.009360,5.927940,-0.000010,2.681960,479.608002,0.181720,1786.539185
05/15/2015,14:00:47.820,0.100000,10,,,manual,25.927141,0.981989,0.931038,31.527695,54.386513,1604.538818,302.050354,0.863025,6.986230,-0.000211,2.654280,574.109985,0.251812,1791.003784
05/15/2015,14:00:48.820,0.100000,10,,,manual,25.942045,0.981886,0.930653,31.431396,58.440178,1574.962646,302.295715,0.744203,7.813350,-0.000234,2.606930,655.382019,0.267388,1792.729126
05/15/2015,14:00:49.820,0.100000,10,,,manual,25.895350,0.981876,0.930528,31.340363,60.272781,1549.371704,302.078888,0.634134,8.243200,-0.000101,2.646440,730.929993,0.321904,1790.920776
05/15/2015,14:00:50.820,0.100000,10,,,manual,25.902252,0.981872,0.930442,31.248829,60.728725,1500.792358,302.221375,0.564092,8.625240,-0.000229,2.723460,813.885986,0.391996,1792.284546
05/15/2015,14:00:51.820,0.100000,10,,,manual,25.845383,0.981855,0.930704,31.195974,60.778755,1436.354248,301.299988,0.499054,9.089800,-0.000337,2.818550,874.970032,0.360844,1799.159912
05/15/2015,14:00:52.820,0.100000,10,,,manual,25.762142,0.981869,0.931442,31.166668,60.729225,1363.171753,299.602600,0.457776,9.646790,-0.000250,2.912030,904.122986,0.329692,1802.737427
05/15/2015,14:00:53.820,0.100000,10,,,manual,25.807899,0.981858,0.932104,31.139198,60.575592,1302.832275,297.388275,0.416502,10.125980,-0.000242,2.998090,918.627014,0.423148,1804.136597
05/15/2015,14:00:54.820,0.100000,10,,,manual,25.772366,0.981863,0.932609,31.140537,60.278065,1273.450195,295.298859,0.366473,10.303800,-0.000067,3.084310,931.887024,0.275176,1804.421021
05/15/2015,14:00:55.820,0.100000,10,,,manual,25.704630,0.981865,0.933240,31.129856,59.873493,1263.875244,293.075775,0.378983,10.323000,0.000067,3.185440,945.226990,0.345268,1805.088867
05/15/2015,14:00:56.820,0.100000,10,,,manual,25.681076,0.981865,0.933874,31.139292,59.418690,1258.954102,291.714722,0.352712,10.306600,0.000052,3.242530,956.520020,0.423148,1811.100586
05/15/2015,14:00:57.820,0.100000,10,,,manual,25.701927,0.981848,0.934518,31.160501,58.987114,1253.584473,290.013184,0.372728,10.291900,0.000083,3.285950,969.323975,0.329692,1814.779175
05/15/2015,14:00:58.820,0.100000,10,,,manual,25.669434,0.981854,0.935188,31.166140,58.574333,1246.786987,287.649567,0.350215,10.286900,-0.000036,3.299180,976.500000,0.267388,1814.213745
05/15/2015,14:00:59.820,0.100000,10,,,manual,25.707657,0.981862,0.935773,31.204819,58.176414,1239.147949,286.228119,0.330204,10.289000,0.000102,3.303430,990.440002,0.321904,1815.647705
05/15/2015,14:01:00.820,0.100000,10,,,manual,25.672070,0.981865,0.936294,31.240730,57.768642,1230.650146,284.169525,0.380231,10.291000,0.000148,3.317140,1004.030029,0.314116,1816.394897
05/15/2015,14:01:01.820,0.100000,10,,,manual,25.699623,0.981867,0.937179,31.270721,57.367760,1222.193481,281.391174,0.457777,10.291600,0.000222,3.431950,1013.270020,0.446512,1815.317749
05/15/2015,14:01:02.820,0.100000,10,,,manual,25.673367,0.981859,0.937972,31.356182,56.951885,1213.409546,279.000793,0.479043,10.292900,0.000277,3.465280,1021.010010,0.360844,1814.727051
05/15/2015,14:01:03.820,0.100000,10,,,manual,25.673094,0.981854,0.938843,31.405329,56.475216,1202.994507,276.314484,0.484043,10.296800,0.000276,3.428340,1023.830017,0.430936,1813.582275
05/15/2015,14:01:04.820,0.100000,10,,,manual,25.669676,0.981871,0.939833,31.419407,55.945805,1190.708740,273.116577,0.474038,10.306500,0.000163,3.377580,1032.949951,0.391996,1807.742310
05/15/2015,14:01:05.820,0.100000,10,,,manual,25.696527,0.981855,0.940831,31.487396,55.367245,1177.375244,270.297638,0.460278,10.315500,0.000346,3.400020,1039.309937,0.275176,1809.854492
05/15/2015,14:01:06.820,0.100000,10,,,manual,25.671436,0.981851,0.941675,31.514677,54.786530,1164.423828,267.909241,0.440262,10.324600,0.000390,3.440380,1047.530029,0.329692,1810.478638
05/15/2015,14:01:07.820,0.100000,10,,,manual,25.724775,0.981856,0.942423,31.553171,54.195076,1151.039063,265.757416,0.451521,10.334500,0.000360,3.471090,1055.880005,0.244024,1817.448853
05/15/2015,14:01:08.820,0.100000,10,,,manual,25.727581,0.981841,0.943503,31.629166,53.687317,1139.843384,263.000732,0.452773,10.340400,0.000239,3.432420,1060.809937,0.321904,1816.099854
05/15/2015,14:01:09.820,0.100000,10,,,manual,25.737371,0.981869,0.944507,31.655329,53.229973,1129.849365,260.650848,0.416501,10.343100,0.000433,3.415380,1067.579956,0.321904,1821.490723
05/15/2015,14:01:10.820,0.100000,10,,,manual,25.760855,0.981871,0.945724,31.696468,52.798435,1120.306152,257.207581,0.459027,10.348200,0.000376,3.388130,1071.800049,0.399784,1816.816162
05/15/2015,14:01:11.820,0.100000,10,,,manual,25.787764,0.981839,0.946747,31.742439,52.302704,1109.220459,254.458038,0.437765,10.354000,0.000329,3.356570,1076.040039,0.353056,1817.205078
05/15/2015,14:01:12.820,0.100000,10,,,manual,25.833763,0.981860,0.947739,31.765144,51.689053,1094.749023,251.896881,0.456525,10.367400,0.000261,3.324940,1080.650024,0.415360,1813.943115
05/15/2015,14:01:13.820,0.100000,10,,,manual,25.853615,0.981853,0.948738,31.794638,51.039253,1078.509155,249.106491,0.437761,10.395000,0.000302,3.275180,1081.239990,0.430936,1810.620239
05/15/2015,14:01:14.820,0.100000,10,,,manual,25.834204,0.981865,0.949697,31.819023,50.393845,1061.415283,246.553986,0.465282,10.433200,0.000395,3.281000,1087.650024,0.454199,1806.955566
05/15/2015,14:01:15.820,0.100000,10,,,manual,25.920979,0.981856,0.950928,31.852598,49.834267,1046.513306,243.397308,0.465282,10.462600,0.000417,3.268370,1093.459961,0.384208,1805.904785
05/15/2015,14:01:16.820,0.100000,10,,,manual,25.890734,0.981845,0.952111,31.877483,49.271133,1032.447266,239.874939,0.441516,10.485900,0.000292,3.255210,1104.579956,0.368531,1797.403076
05/15/2015,14:01:17.820,0.100000,10,,,manual,25.928055,0.981868,0.953262,31.874836,48.661640,1017.516907,237.162857,0.450273,10.513600,0.000323,3.256520,1122.400024,0.360844,1793.181641
05/15/2015,14:01:18.820,0.100000,10,,,manual,25.963261,0.981850,0.954212,31.895016,48.024055,1001.689453,234.040756,0.446519,10.543100,0.000354,3.222740,1139.300049,0.376420,1788.172974
05/15/2015,14:01:19.820,0.100000,10,,,manual,25.938074,0.981870,0.955430,31.906260,47.398846,985.707703,230.942703,0.420256,10.578000,0.000291,3.136200,1158.030029,0.469876,1784.680054
05/15/2015,14:01:20.820,0.100000,10,,,manual,25.982840,0.981879,0.956566,31.900560,46.800663,970.247314,227.536987,0.437760,10.614200,0.000192,3.107260,1173.760010,0.462088,1773.580444
05/15/2015,14:01:21.820,0.100000,10,,,manual,26.008286,0.981866,0.957503,31.943008,46.226700,955.053345,224.474716,0.417754,10.655600,0.000543,3.039380,1190.619995,0.376420,1768.977417
05/15/2015,14:01:22.820,0.100000,10,,,manual,26.066113,0.981854,0.958488,31.960201,45.630249,938.996460,221.366318,0.420256,10.699500,0.000424,2.995080,1211.260010,0.384208,1761.781982
05/15/2015,14:01:23.820,0.100000,10,,,manual,26.042187,0.981868,0.959430,31.978857,45.046242,923.358215,219.676514,0.427759,10.747800,0.000127,2.949100,1219.040039,0.438724,1763.172974
05/15/2015,14:01:24.820,0.100000,10,,,manual,26.026217,0.981854,0.959785,31.987204,44.522991,908.653198,219.248535,0.437764,10.799100,-0.000142,2.939660,1240.349976,0.485351,1770.807373
05/15/2015,14:01:25.820,0.100000,10,,,manual,26.035061,0.981852,0.960376,32.004490,44.140144,896.501831,218.174561,0.439014,10.856700,0.000115,2.966580,1257.060059,0.438724,1780.000488
05/15/2015,14:01:26.820,0.100000,10,,,manual,26.040709,0.981855,0.960958,32.007168,43.896767,887.196594,217.290375,0.393990,10.918900,0.000250,2.983300,1269.099976,0.454199,1793.199707
05/15/2015,14:01:27.820,0.100000,10,,,manual,26.089581,0.981874,0.961593,32.035477,43.727642,878.961792,216.267792,0.416503,10.981400,0.000422,2.939440,1280.810059,0.430936,1802.119385
05/15/2015,14:01:28.820,0.100000,10,,,manual,26.101135,0.981862,0.962508,32.034077,43.574440,871.017761,213.477539,0.377730,11.051300,0.000390,2.827900,1288.969971,0.438724,1797.639160
05/15/2015,14:01:29.820,0.100000,10,,,manual,26.105457,0.981854,0.963107,32.042423,43.369888,861.960449,211.269928,0.358967,11.121800,0.000136,2.750740,1300.739990,0.469876,1791.741211
05/15/2015,14:01:30.820,0.100000,10,,,manual,26.120279,0.981850,0.964002,32.075657,43.060638,850.179443,208.475861,0.377732,11.200700,0.000323,2.712020,1309.500000,0.360844,1785.291016
05/15/2015,14:01:31.820,0.100000,10,,,manual,26.095591,0.981858,0.964810,32.086308,42.653870,835.659302,205.512283,0.406496,11.297200,0.000267,2.713290,1323.739990,0.430936,1776.195679
05/15/2015,14:01:32.820,0.100000,10,,,manual,26.073311,0.981864,0.967493,32.122059,42.201275,819.749329,200.456543,0.410248,11.402300,0.000311,2.642550,1336.809937,0.508816,1754.327271
05/15/2015,14:01:33.820,0.100000,10,,,manual,26.070726,0.981854,0.967927,32.142616,41.740166,803.362671,192.495026,0.405245,11.516200,0.000363,2.584750,1343.329956,0.477664,1698.078857
05/15/2015,14:01:34.820,0.100000,10,,,manual,26.099106,0.981850,0.967306,32.147163,41.237053,786.453308,194.395828,0.383987,11.631900,0.000239,2.578840,1354.900024,0.438724,1726.109497
05/15/2015,14:01:35.820,0.100000,10,,,manual,26.128311,0.981867,0.969548,32.164791,40.726646,770.416565,187.681152,0.395240,11.725900,0.000147,2.595310,1366.890015,0.477664,1686.050171
05/15/2015,14:01:36.820,0.100000,10,,,manual,26.163944,0.981878,0.970251,32.193787,40.200283,755.920044,187.483002,0.362720,11.802200,0.000086,2.628130,1374.530029,0.500927,1700.422241
05/15/2015,14:01:37.820,0.100000,10,,,manual,26.156759,0.981868,0.970427,32.202446,39.660191,741.203186,180.069153,0.362720,11.882600,0.000228,2.620920,1386.880005,0.493240,1650.625244
05/15/2015,14:01:38.820,0.100000,10,,,manual,26.123577,0.981873,0.971881,32.214870,39.081234,725.780273,177.783768,0.337706,11.965300,0.000296,2.563040,1391.569946,0.477664,1645.230591
05/15/2015,14:01:39.820,0.100000,10,,,manual,26.135466,0.981861,0.973396,32.201916,38.483437,709.352661,171.707809,0.347713,12.056400,0.000260,2.529430,1387.630005,0.391996,1609.549438
05/15/2015,14:01:40.820,0.100000,10,,,manual,26.121206,0.981853,0.972680,32.202198,37.897552,686.777893,166.512741,0.363973,12.293300,0.000115,2.523130,1342.719971,0.423148,1577.123901
05/15/2015,14:01:41.820,0.100000,10,,,manual,26.150328,0.981875,0.972835,32.217331,37.277084,659.739380,169.862732,0.327702,12.648100,0.000170,2.427780,1313.369995,0.321904,1621.838867
05/15/2015,14:01:42.820,0.100000,10,,,manual,26.153574,0.981872,0.976374,32.204189,36.668850,641.512451,157.826355,0.340210,12.735800,0.000191,2.323400,1317.079956,0.423047,1533.558594
05/15/2015,14:01:43.820,0.100000,10,,,manual,26.140137,0.981871,0.975035,32.206089,35.953506,625.941772,155.173065,0.320196,12.823800,0.000083,2.273660,1315.489990,0.454300,1514.986206
05/15/2015,14:01:44.820,0.100000,10,,,manual,26.141163,0.981909,0.978183,32.212662,35.160004,609.669800,153.588776,0.313941,12.870100,-0.000175,2.229380,1316.089966,0.314116,1518.546509
05/15/2015,14:01:45.820,0.100000,10,,,manual,26.154638,0.981939,0.975315,32.204346,34.324577,590.513550,146.695145,0.355214,12.991000,0.000127,2.155580,1289.099976,0.407572,1460.998901
05/15/2015,14:01:46.820,0.100000,10,,,manual,26.166746,0.981921,0.978328,32.234867,33.577030,569.444824,148.339035,0.362720,13.200300,0.000173,2.094530,1259.020020,0.368632,1483.619995
05/15/2015,14:01:47.820,0.100000,10,,,manual,26.112423,0.981934,0.977747,32.236458,33.039410,551.478088,142.479706,0.451523,13.418700,0.000273,2.042430,1212.099976,0.430936,1434.217407
05/15/2015,14:01:48.820,0.100000,10,,,manual,26.113447,0.981925,0.976480,32.231819,32.621216,538.092285,146.020996,0.427758,13.581100,0.000356,2.003680,1210.869995,0.501028,1470.383179
05/15/2015,14:01:49.820,0.100000,10,,,manual,26.097366,0.981903,0.979215,32.243309,32.385685,534.310913,139.831146,0.429012,13.526900,0.000245,1.938090,1226.670044,0.399683,1418.512085
05/15/2015,14:01:50.820,0.100000,10,,,manual,26.123375,0.981901,0.978247,32.243031,32.132511,527.634644,138.103699,0.584103,13.610000,0.000259,1.976620,1175.150024,0.391996,1407.436646
05/15/2015,14:01:51.820,0.100000,10,,,manual,26.147583,0.981912,0.978206,32.259533,31.887089,518.744507,143.180405,0.502807,13.781300,0.000313,1.998240,1171.000000,0.384208,1464.971680
05/15/2015,14:01:52.820,0.100000,10,,,manual,26.152697,0.981898,0.980058,32.273144,31.587736,512.265381,135.678772,0.550334,13.770200,0.000361,2.074150,1148.959961,0.454199,1401.988403
05/15/2015,14:01:53.820,0.100000,10,,,manual,26.228565,0.981892,0.978911,32.269218,31.268372,504.136322,135.068787,0.525319,13.899900,0.000256,2.069110,1117.300049,0.407572,1400.268677
05/15/2015,14:01:54.820,0.100000,10,,,manual,26.165331,0.981897,0.978608,32.308212,30.952427,495.857086,134.911057,0.537827,13.962000,0.000098,1.959900,1094.020020,0.407572,1403.552490
05/15/2015,14:01:55.820,0.100000,10,,,manual,26.189224,0.981886,0.979398,32.324780,30.637821,487.594238,137.511963,0.562843,14.073300,0.000171,1.925000,1069.560059,0.469876,1440.780518
05/15/2015,14:01:56.820,0.100000,10,,,manual,26.199505,0.981877,0.979646,32.327957,30.352968,481.263123,132.793701,0.534074,14.104200,-0.000009,1.875210,1061.479980,0.391996,1400.194092
05/15/2015,14:01:57.820,0.100000,10,,,manual,26.149502,0.981879,0.979625,32.350258,30.027617,473.526062,134.429276,0.656648,14.178200,0.000412,1.923480,1025.109985,0.384208,1424.152466
05/15/2015,14:01:58.820,0.100000,10,,,manual,26.213371,0.981897,0.979917,32.380093,29.691364,465.918396,133.418411,0.654146,14.279000,0.000405,1.964450,1022.750000,0.353056,1415.325439
05/15/2015,14:01:59.820,0.100000,10,,,manual,26.191959,0.981911,0.979870,32.410461,29.401941,463.572357,133.272385,0.587858,14.185200,0.000014,2.027190,1047.229980,0.391996,1413.793457
05/15/2015,14:02:00.820,0.100000,10,,,manual,26.216436,0.981892,0.979839,32.456989,29.215025,461.810028,133.191742,0.584107,14.160200,0.000360,1.998870,1032.510010,0.306328,1412.393799
05/15/2015,14:02:01.820,0.100000,10,,,manual,26.200428,0.981889,0.979646,32.487389,29.134499,458.309235,133.413422,0.570346,14.237600,0.000245,1.957340,1017.570007,0.321904,1415.088623
05/15/2015,14:02:02.820,0.100000,10,,,manual,26.236393,0.981905,0.979877,32.511059,29.126080,458.827850,133.328323,0.507808,14.230100,0.000136,1.889230,1053.589966,0.290752,1414.410278
05/15/2015,14:02:03.820,0.100000,10,,,manual,26.223318,0.981908,0.979583,32.541798,29.123960,463.873840,133.978104,0.407747,14.038400,0.000334,1.807560,1085.819946,0.282964,1413.097168
05/15/2015,14:02:04.820,0.100000,10,,,manual,26.225409,0.981904,0.978905,32.572010,29.143482,467.862152,136.905212,0.353963,13.956100,0.000145,1.701610,1108.839966,0.314116,1430.510742
05/15/2015,14:02:05.820,0.100000,10,,,manual,26.228676,0.981887,0.978048,32.609756,29.299564,473.338531,140.908478,0.330200,13.857600,0.000143,1.637790,1133.339966,0.360844,1452.659058
05/15/2015,14:02:06.820,0.100000,10,,,manual,26.313700,0.981867,0.977524,32.634670,29.673931,481.975098,144.118088,0.268914,13.779300,0.000304,1.615110,1146.829956,0.306328,1467.541138
05/15/2015,14:02:07.820,0.100000,10,,,manual,26.283073,0.981877,0.977043,32.648750,30.256800,492.025146,144.494598,0.260158,13.764600,0.000288,1.580190,1148.929932,0.407572,1446.349365
05/15/2015,14:02:08.820,0.100000,10,,,manual,26.256741,0.981863,0.974997,32.656532,30.963306,503.298096,155.011612,0.221386,13.768300,0.000102,1.556520,1147.429932,0.368632,1528.125366
05/15/2015,14:02:09.820,0.100000,10,,,manual,26.294670,0.981860,0.973816,32.678490,31.776741,516.437134,161.706055,0.201371,13.766800,0.000130,1.494660,1149.239990,0.353056,1572.832031
05/15/2015,14:02:10.820,0.100000,10,,,manual,26.260044,0.981879,0.972761,32.686184,32.634304,530.601746,166.997467,0.203873,13.757700,0.000187,1.471370,1149.160034,0.306328,1602.354004
05/15/2015,14:02:11.820,0.100000,10,,,manual,26.263510,0.981872,0.971727,32.702347,33.481152,544.296753,172.349670,0.237643,13.764500,0.000085,1.447820,1147.530029,0.399784,1633.519653
05/15/2015,14:02:12.820,0.100000,10,,,manual,26.304567,0.981871,0.972251,32.682259,34.321510,558.164063,175.380264,0.250150,13.759800,0.000298,1.476080,1156.170044,0.391996,1642.820923
05/15/2015,14:02:13.820,0.100000,10,,,manual,26.297424,0.981871,0.972126,32.674660,35.128586,572.679016,173.214645,0.240146,13.720400,-0.000046,1.484220,1170.459961,0.384208,1598.550659
05/15/2015,14:02:14.820,0.100000,10,,,manual,26.299503,0.981891,0.969176,32.663914,35.934345,585.285400,183.236313,0.243898,13.720400,-0.000074,1.476060,1154.810059,0.368632,1667.337280
05/15/2015,14:02:15.820,0.100000,10,,,manual,26.315428,0.981888,0.968023,32.652580,36.740765,595.841919,189.516266,0.271416,13.815100,0.000187,1.484580,1155.300049,0.353056,1708.350586
05/15/2015,14:02:16.820,0.100000,10,,,manual,26.315248,0.981875,0.967178,32.625206,37.512981,612.908508,193.391052,0.182610,13.706000,0.000205,1.504420,1218.359985,0.384208,1722.881714
05/15/2015,14:02:17.820,0.100000,10,,,manual,26.308958,0.981872,0.966159,32.635574,38.198956,636.154114,197.610168,0.202622,13.442100,0.000094,1.446990,1289.359985,0.244024,1739.353638
05/15/2015,14:02:18.820,0.100000,10,,,manual,26.338869,0.981879,0.965455,32.602341,38.823032,657.552185,201.085770,0.155091,13.221400,0.000271,1.396850,1332.869995,0.438724,1754.050171
05/15/2015,14:02:19.820,0.100000,10,,,manual,26.351107,0.981880,0.964292,32.602310,39.446594,674.867554,204.684570,0.150090,13.089900,0.000017,1.403750,1359.810059,0.423148,1763.884033
05/15/2015,14:02:20.820,0.100000,10,,,manual,26.292330,0.981874,0.963660,32.604366,40.099583,684.765381,207.513901,0.196368,13.107000,-0.000106,1.427890,1310.819946,0.415360,1771.509277
05/15/2015,14:02:21.820,0.100000,10,,,manual,26.303631,0.981873,0.963082,32.595924,40.702812,685.922241,210.132828,0.192615,13.339100,0.000056,1.461730,1271.219971,0.469876,1778.924683
05/15/2015,14:02:22.820,0.100000,10,,,manual,26.274052,0.981853,0.962217,32.575466,41.250435,695.868774,212.267975,0.151341,13.278600,0.000224,1.458090,1305.099976,0.446512,1776.685791
05/15/2015,14:02:23.820,0.100000,10,,,manual,26.286581,0.981876,0.961528,32.572475,41.713684,717.888611,212.623459,0.132581,12.984400,0.000211,1.485940,1350.599976,0.477664,1759.215576
