%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,14:01:10.860,0.100000,10,,ADX_Roadfile,1Hz,24.959330,0.970284,0.971157,31.582031,55.478058,800.472351,206.605255,74.826202,14.980300,1.056726,-1000004.000000,18.418699,50.206100,454.275635
05/11/2015,14:01:11.860,0.100000,10,,ADX_Roadfile,1Hz,25.037361,0.970279,0.971190,31.936480,57.475502,831.395691,214.118103,41.341202,15.069100,0.763836,-1000004.000000,32.449402,32.472801,458.692749
05/11/2015,14:01:12.860,0.100000,10,,ADX_Roadfile,1Hz,24.980467,0.970198,0.970934,32.004261,58.911072,853.846008,218.191528,26.472200,15.215800,0.519542,-1000004.000000,36.585800,28.090099,456.253296
05/11/2015,14:01:13.860,0.100000,10,,ADX_Roadfile,1Hz,25.102728,0.970281,0.970716,32.320087,59.971184,869.721497,220.145721,22.448101,15.307700,0.395956,-296649.718750,33.624199,30.339199,453.933075
05/11/2015,14:01:14.860,0.100000,10,,ADX_Roadfile,1Hz,25.205509,0.970293,0.970736,32.664143,61.087219,884.051819,221.825424,24.141399,15.349999,0.358194,3871.239990,31.504501,48.711899,453.211029
05/11/2015,14:01:15.860,0.100000,10,,ADX_Roadfile,1Hz,25.123962,0.970241,0.970736,32.998909,62.071812,895.796448,224.237854,37.810799,15.356600,0.346276,3394.570068,30.266201,63.298000,453.850159
05/11/2015,14:01:16.860,0.100000,10,,ADX_Roadfile,1Hz,25.143999,0.970219,0.970905,33.293564,62.822460,901.993225,224.624908,49.745499,15.344500,0.386281,3335.060059,30.023500,69.321503,450.734161
05/11/2015,14:01:17.860,0.100000,10,,ADX_Roadfile,1Hz,25.089254,0.970461,0.972156,33.320538,63.133621,903.961365,219.655716,54.646801,15.279700,0.515892,3782.669922,34.351501,70.556900,437.693604
05/11/2015,14:01:18.860,0.100000,10,,ADX_Roadfile,1Hz,25.288359,0.970596,0.972752,33.468044,61.372372,878.281738,205.684174,55.249100,15.219800,0.609342,4692.220215,39.049099,71.107300,406.020874
05/11/2015,14:01:19.860,0.100000,10,,ADX_Roadfile,1Hz,25.183420,0.970620,0.973048,33.601982,57.112850,817.502747,184.489883,54.199402,15.184800,0.659248,-899479.750000,42.981201,64.242401,360.569031
05/11/2015,14:01:20.860,0.100000,10,,ADX_Roadfile,1Hz,25.225332,0.970552,0.973242,33.515141,51.305538,735.067139,161.843857,49.060600,15.169100,0.682754,-1000004.000000,44.373199,60.381901,314.217621
05/11/2015,14:01:21.860,0.100000,10,,ADX_Roadfile,1Hz,25.209023,0.970505,0.973469,33.220112,45.611729,653.948059,132.088257,45.795399,15.173900,0.655818,-1000004.000000,44.232002,67.624100,255.649139
05/11/2015,14:01:22.860,0.100000,10,,ADX_Roadfile,1Hz,25.055170,0.970386,0.973557,33.158501,39.222939,561.734863,96.690369,50.760899,15.195600,0.616281,-1000004.000000,42.917702,82.037598,186.784851
05/11/2015,14:01:23.860,0.100000,10,,ADX_Roadfile,1Hz,24.856852,0.970352,0.973678,32.848347,31.956669,456.211090,62.811035,61.676498,15.188700,0.643682,-1000004.000000,37.453899,82.618004,121.039856
05/11/2015,14:01:24.860,0.100000,10,,ADX_Roadfile,1Hz,24.825344,0.970365,0.973478,32.465984,25.331909,361.821869,44.255058,63.607800,15.130400,0.742856,-1000004.000000,31.453300,77.769699,85.223816
05/11/2015,14:01:25.860,0.100000,10,,ADX_Roadfile,1Hz,24.679554,0.970370,0.973567,32.111275,21.379070,306.939453,38.439831,62.176102,15.121700,0.726618,-1000004.000000,24.137400,69.132904,73.999763
05/11/2015,14:01:26.860,0.100000,10,,ADX_Roadfile,1Hz,24.710222,0.970321,0.973432,31.761806,19.967524,288.015503,42.024281,58.524300,15.170300,0.652732,-1000004.000000,15.559100,50.657299,80.577171
05/11/2015,14:01:27.860,0.100000,10,,ADX_Roadfile,1Hz,24.526075,0.970313,0.973198,31.707050,20.883303,302.127960,60.089375,45.878300,15.214400,0.620989,-1000004.000000,6.839350,30.644899,115.272743
05/11/2015,14:01:28.860,0.100000,10,,ADX_Roadfile,1Hz,24.449316,0.970260,0.973131,31.463417,24.613758,357.858490,84.747559,28.450100,15.264700,0.540269,-1000004.000000,0.532698,20.355900,162.908737
05/11/2015,14:01:29.860,0.100000,10,,ADX_Roadfile,1Hz,24.349487,0.970327,0.972934,31.245079,29.846521,434.262573,107.907242,18.230600,15.332100,0.351050,-95778.960938,-2.211830,17.686199,207.615723
05/11/2015,14:01:30.860,0.100000,10,,ADX_Roadfile,1Hz,24.291710,0.970329,0.973156,31.069160,34.527622,501.181854,117.122643,15.437300,15.404100,0.196081,3212.949951,-3.538690,18.049400,225.534882
05/11/2015,14:01:31.860,0.100000,10,,ADX_Roadfile,1Hz,24.160547,0.970303,0.973180,30.873745,36.752621,532.670898,117.190887,15.737300,15.460100,0.128274,1897.359985,-3.933210,25.943001,226.018143
05/11/2015,14:01:32.860,0.100000,10,,ADX_Roadfile,1Hz,24.122755,0.970331,0.973214,30.869320,36.847862,533.249207,106.921806,22.536800,15.489400,0.109829,1226.300049,-4.111290,31.486500,211.447647
05/11/2015,14:01:33.860,0.100000,10,,ADX_Roadfile,1Hz,23.961525,0.970334,0.973609,30.813505,34.846859,504.667786,88.139465,28.433001,15.502600,0.143937,1067.349976,-3.270800,32.270901,188.043579
05/11/2015,14:01:34.860,0.100000,10,,ADX_Roadfile,1Hz,23.922739,0.970408,0.974346,30.737005,30.620495,444.893372,58.079464,28.967100,15.476100,0.246273,1395.290039,-0.960840,31.892899,143.657043
05/11/2015,14:01:35.860,0.100000,10,,ADX_Roadfile,1Hz,23.916555,0.970410,0.974778,30.624754,23.763935,345.943390,29.383127,28.639700,15.420500,0.305996,2083.560059,1.694637,34.505299,86.064583
05/11/2015,14:01:36.860,0.100000,10,,ADX_Roadfile,1Hz,23.811010,0.970405,0.974853,30.536667,15.990534,232.976608,8.855460,30.751999,15.389100,0.323907,2718.540039,3.456070,42.719101,28.125664
05/11/2015,14:01:37.860,0.100000,10,,ADX_Roadfile,1Hz,23.788414,0.970324,0.974818,30.529192,9.636041,140.107300,-3.107780,38.447899,15.393400,0.321312,2945.340088,3.098840,40.295898,-9.775567
05/11/2015,14:01:38.860,0.100000,10,,ADX_Roadfile,1Hz,23.672300,0.970398,0.974712,30.468517,6.378890,92.356033,-7.617785,37.651402,15.396100,0.361949,3072.239990,1.004827,38.105301,-23.861349
05/11/2015,14:01:39.860,0.100000,10,,ADX_Roadfile,1Hz,23.681362,0.970367,0.974591,30.369099,5.479694,78.491692,-8.228117,35.494701,15.377399,0.389473,3329.699951,-1.076270,47.799801,-25.663843
05/11/2015,14:01:40.860,0.100000,10,,ADX_Roadfile,1Hz,23.575884,0.970348,0.973758,30.295090,5.656167,78.251732,3.673469,44.486599,15.410000,0.329591,3411.610107,-3.334660,94.334396,11.252517
05/11/2015,14:01:41.860,0.100000,10,,ADX_Roadfile,1Hz,23.603819,0.970372,0.973631,30.220028,7.672557,102.183235,24.216158,88.374298,15.520500,0.321529,3177.679932,-4.646800,165.675003,73.688721
05/11/2015,14:01:42.860,0.100000,10,,ADX_Roadfile,1Hz,23.402208,0.970381,0.973504,30.167452,11.442664,153.422592,48.299595,158.994003,15.743400,0.426110,3218.389893,-5.233850,171.845993,146.745361
05/11/2015,14:01:43.860,0.100000,10,,ADX_Roadfile,1Hz,23.457043,0.970338,0.973557,30.096123,15.723534,220.751740,62.615261,173.005005,15.944000,0.655338,4128.549805,-5.412450,122.264999,189.617706
05/11/2015,14:01:44.860,0.100000,10,,ADX_Roadfile,1Hz,23.330914,0.970360,0.973496,30.029034,18.599545,269.391052,67.476212,126.840004,15.755301,0.893008,-798985.562500,-5.540050,84.623398,203.422897
05/11/2015,14:01:45.860,0.100000,10,,ADX_Roadfile,1Hz,23.326426,0.970435,0.974243,29.973028,19.674152,286.600861,60.760746,86.371101,15.328300,0.953844,-1000004.000000,-5.412710,61.326900,184.101227
05/11/2015,14:01:46.860,0.100000,10,,ADX_Roadfile,1Hz,23.320358,0.970714,0.975064,29.952290,18.505348,269.356018,40.032997,60.695099,15.087600,0.837695,-1000004.000000,-5.361450,59.005001,121.302414
05/11/2015,14:01:47.860,0.100000,10,,ADX_Roadfile,1Hz,23.292311,0.970742,0.975017,29.952784,14.839634,215.356522,15.508322,54.338200,15.088600,0.636192,-1000004.000000,-4.940580,70.267899,46.654480
05/11/2015,14:01:48.860,0.100000,10,,ADX_Roadfile,1Hz,23.135311,0.970720,0.974786,29.955523,10.319055,149.127441,-1.556713,61.969200,15.189500,0.455378,-899488.812500,-4.150060,81.386497,-4.616236
05/11/2015,14:01:49.860,0.100000,10,,ADX_Roadfile,1Hz,23.134733,0.970631,0.973889,29.950539,7.608301,109.733910,10.372060,70.966499,15.285700,0.405822,4521.009766,-3.513270,83.274300,30.819603
05/11/2015,14:01:50.860,0.100000,10,,ADX_Roadfile,1Hz,23.081192,0.970437,0.973543,29.957146,9.600902,138.969406,36.429989,73.136803,15.300400,0.441476,3994.320068,-3.207560,64.767197,108.813263
05/11/2015,14:01:51.860,0.100000,10,,ADX_Roadfile,1Hz,23.011534,0.970343,0.973197,29.952660,14.443791,208.257339,66.786057,59.072601,15.297600,0.456367,4094.629883,-3.793350,35.928600,199.676346
05/11/2015,14:01:52.860,0.100000,10,,ADX_Roadfile,1Hz,23.035515,0.970324,0.973303,29.958017,19.953922,286.497345,84.799332,34.006100,15.301000,0.401042,4140.290039,-4.544550,44.622002,253.851715
05/11/2015,14:01:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.875513,0.970366,0.973327,29.962008,23.722919,337.722809,95.654213,39.912601,15.210900,0.284295,3585.010010,-5.323140,69.731201,286.522980
05/11/2015,14:01:54.860,0.100000,10,,ADX_Roadfile,1Hz,22.970856,0.970302,0.973341,29.973778,26.105167,373.813171,104.243187,65.372101,15.231700,0.215054,2689.010010,-5.156970,73.505600,309.929260
05/11/2015,14:01:55.860,0.100000,10,,ADX_Roadfile,1Hz,22.914375,0.970377,0.973296,29.968603,27.877054,401.821838,110.889153,67.817505,15.560801,0.232357,2124.280029,-4.991310,87.744797,327.844910
05/11/2015,14:01:56.860,0.100000,10,,ADX_Roadfile,1Hz,22.892561,0.970351,0.973395,29.984058,29.336414,421.648468,115.661789,75.765305,15.529800,0.349328,2285.709961,-3.398620,110.796997,342.102448
05/11/2015,14:01:57.860,0.100000,10,,ADX_Roadfile,1Hz,22.891781,0.970328,0.973388,29.999132,30.469166,438.019287,119.154945,91.021797,15.348900,0.540119,3274.820068,-1.075763,128.914993,349.830231
05/11/2015,14:01:58.860,0.100000,10,,ADX_Roadfile,1Hz,22.811670,0.970307,0.973361,30.005795,31.281902,450.679779,121.652176,103.511002,15.187100,0.716162,-296779.468750,1.771483,135.287994,354.996338
05/11/2015,14:01:59.860,0.100000,10,,ADX_Roadfile,1Hz,22.746737,0.970327,0.973369,29.967175,31.842754,459.262085,123.174637,107.883003,15.081600,0.822222,-1000004.000000,4.630650,137.391998,359.429413
05/11/2015,14:02:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.754980,0.970332,0.973308,29.952782,32.261665,465.481659,125.422462,108.848999,15.046000,0.834158,-1000004.000000,6.277650,137.725998,363.307037
05/11/2015,14:02:01.860,0.100000,10,,ADX_Roadfile,1Hz,22.726088,0.970347,0.973201,29.953403,32.627823,469.845581,127.161171,108.966003,15.079500,0.761759,-1000004.000000,7.260490,135.983994,366.240875
05/11/2015,14:02:02.860,0.100000,10,,ADX_Roadfile,1Hz,22.677286,0.970331,0.973327,29.955088,32.914993,472.781769,128.222687,107.637001,15.109300,0.729070,-1000004.000000,7.234590,131.729996,366.620605
05/11/2015,14:02:03.860,0.100000,10,,ADX_Roadfile,1Hz,22.718969,0.970332,0.973311,29.928488,33.183201,476.173401,129.045227,104.184998,15.103000,0.754483,-1000004.000000,8.077370,131.570999,366.577972
05/11/2015,14:02:04.860,0.100000,10,,ADX_Roadfile,1Hz,22.683992,0.970303,0.973300,29.892361,33.444622,478.272369,129.557922,103.757004,15.109900,0.741175,-1000004.000000,8.678380,126.694000,368.091583
05/11/2015,14:02:05.860,0.100000,10,,ADX_Roadfile,1Hz,22.694065,0.970366,0.973282,29.927618,33.706505,481.746338,130.312012,99.754601,15.090700,0.781174,-1000004.000000,9.494540,121.160995,370.200409
05/11/2015,14:02:06.860,0.100000,10,,ADX_Roadfile,1Hz,22.669775,0.970326,0.973258,29.928303,34.058922,486.900116,131.226501,95.572296,15.084001,0.777571,-1000004.000000,11.193100,117.400002,373.077850
05/11/2015,14:02:07.860,0.100000,10,,ADX_Roadfile,1Hz,22.693041,0.970314,0.973208,29.945498,34.384308,490.261047,131.622940,92.679398,15.109800,0.731046,-1000004.000000,12.201000,110.565002,374.078613
05/11/2015,14:02:08.860,0.100000,10,,ADX_Roadfile,1Hz,22.675676,0.970349,0.973330,29.968861,34.559128,491.723022,131.807404,87.984497,15.125200,0.717087,-1000004.000000,12.240100,106.964996,374.598938
05/11/2015,14:02:09.860,0.100000,10,,ADX_Roadfile,1Hz,22.653614,0.970412,0.973380,29.972965,34.643894,491.856781,131.839691,85.281296,15.130700,0.716922,-1000004.000000,11.907500,105.757004,374.640594
05/11/2015,14:02:10.860,0.100000,10,,ADX_Roadfile,1Hz,22.646078,0.970484,0.973494,30.025671,34.655228,490.752289,132.012634,84.304199,15.122200,0.729654,-1000004.000000,13.440000,107.904999,375.288208
05/11/2015,14:02:11.860,0.100000,10,,ADX_Roadfile,1Hz,22.649664,0.970475,0.973419,30.034391,34.704784,489.208832,132.518204,85.144798,15.112600,0.745561,-1000004.000000,15.546100,108.097000,376.648804
05/11/2015,14:02:12.860,0.100000,10,,ADX_Roadfile,1Hz,22.661459,0.970389,0.973258,30.075134,34.736877,487.837189,132.541168,85.084198,15.072800,0.819160,-1000004.000000,17.805700,107.792999,376.861755
05/11/2015,14:02:13.860,0.100000,10,,ADX_Roadfile,1Hz,22.615067,0.970335,0.973341,30.088585,34.707993,488.450134,131.528030,84.738602,15.016400,0.897728,-1000004.000000,20.358900,109.971001,374.157166
05/11/2015,14:02:14.860,0.100000,10,,ADX_Roadfile,1Hz,22.572989,0.970317,0.973343,30.105282,34.474319,484.155487,129.618179,86.039604,15.029500,0.860645,-1000004.000000,21.354401,106.237000,366.321075
05/11/2015,14:02:15.860,0.100000,10,,ADX_Roadfile,1Hz,22.596859,0.970307,0.973353,30.139917,33.892742,476.602997,126.886459,83.412704,15.016400,0.896968,-1000004.000000,21.878000,108.388000,353.709900
05/11/2015,14:02:16.860,0.100000,10,,ADX_Roadfile,1Hz,22.555079,0.970263,0.973322,30.145836,33.116844,466.261810,123.614571,84.755402,15.013500,0.882406,-1000004.000000,24.980700,114.701004,340.141388
05/11/2015,14:02:17.860,0.100000,10,,ADX_Roadfile,1Hz,22.556288,0.970301,0.973275,30.160847,32.387894,454.699951,121.225830,88.849098,15.034400,0.852844,-1000004.000000,26.947001,121.959999,326.885040
05/11/2015,14:02:18.860,0.100000,10,,ADX_Roadfile,1Hz,22.497892,0.970246,0.973174,30.170694,31.962873,447.604401,123.541786,93.183800,14.997800,0.926314,-1000004.000000,27.188801,131.007004,321.345123
05/11/2015,14:02:19.860,0.100000,10,,ADX_Roadfile,1Hz,22.560984,0.970219,0.972456,30.122847,32.664448,456.790894,137.379486,98.641098,14.938200,1.018162,-1000004.000000,28.107901,129.916992,348.080383
05/11/2015,14:02:20.860,0.100000,10,,ADX_Roadfile,1Hz,22.734514,0.970231,0.972398,30.072142,36.371025,510.642975,156.857605,98.467102,14.870200,1.120020,-1000004.000000,31.146500,121.251999,394.911804
05/11/2015,14:02:21.860,0.100000,10,,ADX_Roadfile,1Hz,23.050180,0.970264,0.972355,30.077997,41.815960,591.030518,175.176193,93.904999,14.864500,1.101610,-1000004.000000,31.196899,116.895996,439.556427
05/11/2015,14:02:22.860,0.100000,10,,ADX_Roadfile,1Hz,23.313215,0.970261,0.972430,30.063171,46.852432,664.994995,181.131699,91.923103,14.940300,0.973962,-1000004.000000,25.720501,110.376999,454.959412
05/11/2015,14:02:23.860,0.100000,10,,ADX_Roadfile,1Hz,23.618664,0.970284,0.972776,30.145212,49.067619,697.559937,178.361740,87.675697,14.993200,0.907686,-1000004.000000,21.763100,93.204201,452.067505
05/11/2015,14:02:24.860,0.100000,10,,ADX_Roadfile,1Hz,23.635429,0.970299,0.973211,30.287491,48.697384,693.183960,165.669724,75.173103,15.000999,0.895509,-1000004.000000,23.498899,81.940300,425.974670
05/11/2015,14:02:25.860,0.100000,10,,ADX_Roadfile,1Hz,23.725580,0.970283,0.973311,30.424791,45.284477,643.511902,148.469650,65.812202,15.051800,0.790764,-1000004.000000,32.538101,84.668800,385.374451
05/11/2015,14:02:26.860,0.100000,10,,ADX_Roadfile,1Hz,23.653311,0.970322,0.973232,30.462788,40.291309,569.844055,129.278625,66.418900,15.097200,0.755459,-1000004.000000,38.691700,89.545601,339.311920
05/11/2015,14:02:27.860,0.100000,10,,ADX_Roadfile,1Hz,23.604832,0.970315,0.973341,30.572237,35.257313,496.394989,115.928207,68.842796,15.044700,0.869631,-1000004.000000,41.653000,89.355904,307.956451
05/11/2015,14:02:28.860,0.100000,10,,ADX_Roadfile,1Hz,23.519066,0.970304,0.973415,30.608124,32.201397,453.377045,106.389420,68.113297,14.968000,0.978739,-1000004.000000,48.980900,104.002098,286.069244
05/11/2015,14:02:29.860,0.100000,10,,ADX_Roadfile,1Hz,23.438927,0.970326,0.973370,30.583517,30.080866,424.982513,100.021370,76.489799,14.957300,0.966060,-1000004.000000,50.921898,129.813995,270.333862
05/11/2015,14:02:30.860,0.100000,10,,ADX_Roadfile,1Hz,23.454117,0.970292,0.973221,30.564077,28.491133,400.380737,96.148270,96.237801,14.992500,0.927595,-1000004.000000,38.780399,127.810997,259.596436
05/11/2015,14:02:31.860,0.100000,10,,ADX_Roadfile,1Hz,23.391140,0.970305,0.973390,30.553427,27.340290,385.547638,93.837097,97.574203,14.866100,1.159230,-1000004.000000,30.610199,122.046997,253.420441
05/11/2015,14:02:32.860,0.100000,10,,ADX_Roadfile,1Hz,23.300928,0.970332,0.973396,30.479296,26.766598,380.408752,91.892563,94.486298,14.831700,1.153530,-1000004.000000,27.316700,119.507996,248.086319
05/11/2015,14:02:33.860,0.100000,10,,ADX_Roadfile,1Hz,23.211239,0.970323,0.973409,30.427839,26.505268,378.528107,91.547035,93.453598,14.888300,1.050940,-1000004.000000,23.396999,113.306999,247.107697
05/11/2015,14:02:34.860,0.100000,10,,ADX_Roadfile,1Hz,23.232719,0.970289,0.973349,30.372402,26.431292,379.543396,92.112137,90.204498,14.910200,1.029430,-1000004.000000,19.006001,105.266998,248.512390
05/11/2015,14:02:35.860,0.100000,10,,ADX_Roadfile,1Hz,23.186733,0.970295,0.973415,30.316269,26.513826,382.402435,94.328926,85.172195,14.942600,0.974116,-1000004.000000,16.337299,102.277000,254.485077
05/11/2015,14:02:36.860,0.100000,10,,ADX_Roadfile,1Hz,23.055698,0.970278,0.973353,30.308172,26.851482,387.560852,96.138550,83.303200,15.023900,0.841746,-1000004.000000,13.222400,102.421997,259.414307
05/11/2015,14:02:37.860,0.100000,10,,ADX_Roadfile,1Hz,23.071058,0.970315,0.973385,30.277529,27.312811,393.823425,98.375999,83.888100,15.098000,0.740478,-1000004.000000,10.349910,100.473999,265.370789
05/11/2015,14:02:38.860,0.100000,10,,ADX_Roadfile,1Hz,23.029016,0.970252,0.973274,30.211864,27.883457,402.136536,100.408707,82.709900,15.099600,0.759657,-1000004.000000,9.430810,102.420998,270.901398
05/11/2015,14:02:39.860,0.100000,10,,ADX_Roadfile,1Hz,23.007448,0.970276,0.973230,30.140106,28.489735,410.802734,103.296692,84.243500,15.087200,0.774499,-1000004.000000,9.367910,105.773003,278.759979
05/11/2015,14:02:40.860,0.100000,10,,ADX_Roadfile,1Hz,22.925718,0.970304,0.973293,30.093636,29.045656,418.527527,106.434120,86.512802,15.085900,0.780305,-1000004.000000,9.520610,108.111000,287.100220
05/11/2015,14:02:41.860,0.100000,10,,ADX_Roadfile,1Hz,22.936274,0.970263,0.973296,30.084352,29.563936,426.042938,110.171104,87.947304,15.075800,0.801644,-1000004.000000,10.592300,109.779999,294.939545
05/11/2015,14:02:42.860,0.100000,10,,ADX_Roadfile,1Hz,22.930975,0.970265,0.973209,30.048656,30.191591,434.615112,114.665520,88.585098,15.061800,0.817014,-1000004.000000,10.898800,112.278999,303.320496
05/11/2015,14:02:43.860,0.100000,10,,ADX_Roadfile,1Hz,22.858826,0.970270,0.973195,30.008915,31.171619,447.890503,118.413078,89.888702,15.062200,0.816791,-1000004.000000,10.541100,115.487000,311.548828
05/11/2015,14:02:44.860,0.100000,10,,ADX_Roadfile,1Hz,22.836254,0.970277,0.973148,29.967798,32.280155,462.459015,122.439499,91.913696,15.055700,0.830870,-1000004.000000,10.694100,113.600998,322.396576
05/11/2015,14:02:45.860,0.100000,10,,ADX_Roadfile,1Hz,22.844793,0.970283,0.973216,29.975147,33.164913,475.398132,125.201294,90.347900,15.016600,0.896177,-1000004.000000,10.720100,112.031998,329.667877
05/11/2015,14:02:46.860,0.100000,10,,ADX_Roadfile,1Hz,22.789549,0.970294,0.973192,29.984055,33.631824,482.099884,126.062004,88.897400,15.002700,0.898948,-1000004.000000,11.115200,108.290001,331.943115
05/11/2015,14:02:47.860,0.100000,10,,ADX_Roadfile,1Hz,22.783411,0.970248,0.973279,29.982811,33.762623,483.697083,124.729767,86.314201,15.023500,0.862141,-1000004.000000,11.319800,104.139000,328.444458
05/11/2015,14:02:48.860,0.100000,10,,ADX_Roadfile,1Hz,22.752853,0.970272,0.973303,30.024549,33.814575,483.690796,124.629517,83.275703,15.051400,0.811623,-1000004.000000,11.780200,102.473000,326.083130
05/11/2015,14:02:49.860,0.100000,10,,ADX_Roadfile,1Hz,22.769482,0.970289,0.973211,30.027916,33.856525,483.614655,126.699036,82.100800,15.091600,0.748149,-1000004.000000,12.379499,101.570000,325.380096
05/11/2015,14:02:50.860,0.100000,10,,ADX_Roadfile,1Hz,22.725899,0.970277,0.973226,30.031591,33.940014,484.170227,127.539139,81.601196,15.119300,0.710755,-1000004.000000,12.545900,102.848000,319.786346
05/11/2015,14:02:51.860,0.100000,10,,ADX_Roadfile,1Hz,22.789879,0.970323,0.972639,30.085287,34.000454,483.935669,131.865982,82.722198,15.123301,0.716957,-1000004.000000,12.226300,101.773994,320.747833
05/11/2015,14:02:52.860,0.100000,10,,ADX_Roadfile,1Hz,22.842316,0.970245,0.972045,30.145210,35.506054,505.550812,149.730133,82.178902,15.100100,0.767089,-1000004.000000,11.805100,104.687004,356.869598
05/11/2015,14:02:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.968571,0.970266,0.971954,30.165648,40.398388,574.436707,173.105133,83.854500,15.088000,0.778827,-1000004.000000,11.843900,98.720802,405.015564
05/11/2015,14:02:54.860,0.100000,10,,ADX_Roadfile,1Hz,23.142977,0.970263,0.971781,30.273478,46.634518,663.629333,193.888489,80.239700,15.063300,0.826821,-1000004.000000,12.418700,94.902199,446.866455
