%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,19:50.6,0.1,10,,,etest,86,378,2,2,0.077788,4789.747559,376.923218,413.578796,376.755524,7.015343,7.697582,189.0952,207.484665,0,0,21.744326,41.495007,0.834328,68.738823,750.494019,25.041695,-0.001627,0.966685,0.929605,0.907994,1.434961,0.222677,0.414044,4.003698,4.747685,29.98391,29.052715,30.091606,0,0,811.382996,83.657234,91.190224,110.77169,805.492554,805.977356,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4792.881836,0,1
4/2/2015,19:51.5,0.1,10,,,etest,86,378,2,2,0.080108,4805.169922,375.398987,411.836548,375.200073,6.986974,7.665154,188.936646,207.275497,0,0,21.66157,41.336102,0.83482,68.973183,750.477173,25.045628,-0.000575,0.966711,0.929709,0.907895,1.435293,0.221008,0.408186,4.004516,4.745246,29.893322,29.054449,30.127951,0,0,811.55658,84.359604,91.743217,110.813675,808.508057,809.398926,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4808.361816,0,1
4/2/2015,19:52.6,0.1,10,,,etest,86,378,2,2,0.099915,4820.668945,373.483337,409.857269,373.234222,6.95132,7.628316,188.578598,206.944519,0,0,21.640854,41.352867,0.836682,68.9366,750.480774,25.046297,-0.000269,0.966697,0.929504,0.907687,1.43612,0.21321,0.405877,4.003894,4.739664,29.916761,29.074053,30.182152,0,0,811.830078,84.492279,92.326828,110.953331,807.296021,807.105408,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4823.841797,0,1
4/2/2015,19:53.6,0.1,10,,,etest,86,378,2,2,0.060768,4836.128418,371.700684,407.714478,371.621002,6.91814,7.588434,188.28064,206.523041,0,0,21.596781,41.233177,0.835829,68.857605,750.5224,25.044378,0.000087,0.966675,0.929831,0.907204,1.436798,0.206015,0.4055,3.986975,4.735288,30.031317,29.065516,30.142853,0,0,812.267578,83.977989,92.978218,111.069839,809.827271,808.631897,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4839.321777,0,1
4/2/2015,19:54.6,0.1,10,,,etest,86,378,2,2,0.073086,4851.668457,369.197205,405.242432,368.954041,6.871546,7.542424,187.613602,205.930573,0,0,21.53676,41.160709,0.835776,68.869759,750.518738,25.04026,-0.000045,0.966597,0.929288,0.907487,1.436721,0.196916,0.397118,3.99047,4.729776,30.027451,29.073195,30.231287,0,0,812.564575,82.649643,93.391876,111.176132,803.431396,804.88678,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4854.801758,0,1
4/2/2015,19:55.5,0.1,10,,,etest,86,378,2,2,0.056488,4867.062988,368.196259,404.056183,368.100677,6.852916,7.520345,187.698746,205.979523,0,0,21.532774,41.212528,0.835237,69.041931,750.501587,25.031109,-0.001464,0.966567,0.929517,0.907763,1.438595,0.189011,0.396097,4.006609,4.733618,30.056366,29.102131,30.225588,0,0,813.018921,80.627548,93.604286,111.288002,806.560791,806.845032,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4870.281738,0,1
4/2/2015,19:56.6,0.1,10,,,etest,86,378,2,2,0.124988,4882.565918,366.434082,402.236755,366.215729,6.820118,7.486482,187.395126,205.704666,0,0,21.43301,41.032383,0.836604,69.083893,750.502075,25.01663,-0.001004,0.966573,0.929251,0.906972,1.438688,0.186654,0.401911,4.003082,4.71963,30.113916,29.10199,30.225449,0,0,813.339661,78.332336,93.522812,111.500465,813.158142,812.864624,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4885.761719,0,1
4/2/2015,19:57.6,0.1,10,,,etest,86,378,2,2,0.054447,4898.067871,363.7659,399.262695,363.552032,6.770458,7.431129,186.62149,204.83226,0,0,21.399868,40.969608,0.835408,69.055496,750.501953,24.998362,-0.001048,0.966573,0.929331,0.907295,1.440145,0.190249,0.406328,3.99693,4.713627,30.158134,29.103905,30.200439,0,0,813.668213,76.716896,93.168686,111.615906,808.757202,808.995422,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4901.241699,0,1
4/2/2015,19:58.6,0.1,10,,,etest,86,378,2,2,0.082082,4913.544434,362.254883,397.926361,362.137482,6.742334,7.406256,186.43338,204.79158,0,0,21.375229,40.978992,0.835738,69.234009,750.538696,24.980595,0.000117,0.966543,0.928706,0.90696,1.44064,0.188894,0.404802,3.999985,4.71313,30.193346,29.116049,30.24334,0,0,813.940613,76.464264,92.498306,111.730095,807.945251,808.971069,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4916.72168,0,1
4/2/2015,19:59.6,0.1,10,,,etest,86,378,2,2,0.087706,4929.003418,360.318848,395.699341,360.235352,6.7063,7.364807,186.020401,204.286118,0,0,21.295742,40.857319,0.835337,69.182701,750.539551,24.972023,-0.000369,0.966546,0.928908,0.906828,1.44274,0.196633,0.409075,3.998508,4.711316,30.237082,29.132879,30.260157,0,0,814.413818,77.50042,91.709122,111.823082,809.8703,809.747009,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4932.20166,0,1
4/2/2015,20:00.6,0.1,10,,,etest,86,378,2,2,0.075999,4944.510742,359.521301,394.784119,359.088104,6.691457,7.347773,186.192352,204.454559,0,0,21.264347,40.835979,0.835932,69.297157,750.57019,24.9664,0.000349,0.966541,0.929012,0.907555,1.444426,0.205695,0.41053,3.99855,4.711209,30.236185,29.151228,30.274641,0,0,814.904175,79.224762,91.128174,111.979813,815.756775,816.621338,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4947.681641,0,1
4/2/2015,20:01.5,0.1,10,,,etest,86,378,2,2,0.082638,4959.973145,356.538208,391.643158,356.30722,6.635935,7.289312,185.224884,203.462219,0,0,21.205881,40.778069,0.836735,69.366058,750.563721,24.960274,-0.000799,0.966544,0.928752,0.906908,1.444633,0.216656,0.41705,3.999288,4.7052,30.265972,29.169495,30.304426,0,0,815.407043,81.058975,90.888206,112.162109,814.899292,815.366821,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4963.162109,0,1
4/2/2015,20:02.5,0.1,10,,,etest,86,378,2,2,0.082725,4975.418457,353.965546,388.905853,353.765442,6.588052,7.238366,184.461487,202.669922,0,0,21.156826,40.713882,0.836795,69.419655,750.5896,24.950445,-0.000374,0.966579,0.928571,0.906185,1.444777,0.222379,0.414169,3.998853,4.705312,30.275454,29.178986,30.294682,0,0,816.002319,82.684143,90.973297,112.383667,811.396179,811.260803,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4978.641602,0,1
4/2/2015,20:03.6,0.1,10,,,etest,86,378,2,2,0.100917,4990.850586,350.46347,385.126495,350.065735,6.522871,7.168024,183.202621,201.322449,0,0,21.13496,40.632164,0.836439,69.472153,750.604065,24.944658,-0.0002,0.966551,0.928382,0.906445,1.447085,0.223541,0.40935,3.997238,4.718211,30.397549,29.158783,30.286036,0,0,816.494141,83.846001,91.416435,112.617256,812.561218,812.289246,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4994.12207,0,1
4/2/2015,20:04.6,0.1,10,,,etest,86,378,2,2,0.063932,5006.421875,347.525513,381.973694,347.19516,6.468189,7.109344,182.23381,200.297531,0,0,21.082041,40.614513,0.836041,69.433304,750.611755,24.943436,-0.00114,0.966555,0.928271,0.906428,1.449143,0.220485,0.411424,3.997679,4.714966,30.350309,29.192324,30.315699,0,0,817.030396,84.454788,91.995079,112.821373,813.309387,814.16687,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5009.602051,0,1
4/2/2015,20:05.6,0.1,10,,,etest,86,378,2,2,0.08082,5021.889648,345.582397,380.066498,345.59314,6.432024,7.073846,181.774643,199.913132,0,0,21.019995,40.468395,0.837134,69.550964,750.602539,24.942011,-0.000798,0.966551,0.927728,0.905678,1.447829,0.213482,0.40578,3.997228,4.711156,30.383181,29.171343,30.329348,0,0,817.433472,84.474167,92.618263,113.109116,815.299683,815.378174,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5025.082031,0,1
4/2/2015,20:06.6,0.1,10,,,etest,86,378,2,2,0.076665,5037.356445,345.450134,379.735535,345.390381,6.429562,7.067686,182.264847,200.354324,0,0,20.997601,40.520439,0.835982,69.595642,750.597595,24.937847,-0.001421,0.966551,0.928204,0.906353,1.449161,0.204628,0.405926,3.995995,4.697536,30.397707,29.220522,30.347719,0,0,818.076294,83.725006,93.219048,113.350052,814.992371,815.513062,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5040.562012,0,1
4/2/2015,20:07.6,0.1,10,,,etest,86,378,2,2,0.092461,5052.802246,342.882202,377.027649,342.330292,6.381768,7.017287,181.464264,199.535141,0,0,20.91674,40.447975,0.83658,69.698349,750.605957,24.931278,-0.000319,0.96658,0.927994,0.905978,1.450594,0.194847,0.403,3.993679,4.692776,30.406471,29.252388,30.3834,0,0,818.563232,82.198845,93.586136,113.636765,819.275757,819.355591,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5056.041992,0,1
4/2/2015,20:08.5,0.1,10,,,etest,86,378,2,2,0.067222,5068.388184,339.593414,373.268188,339.740417,6.320556,6.947315,180.278961,198.155838,0,0,20.856003,40.277493,0.836598,69.685219,750.582886,24.931301,-0.00114,0.966576,0.928238,0.905682,1.452931,0.189561,0.397562,3.992324,4.686121,30.48086,29.234478,30.41934,0,0,819.242615,79.969269,93.768097,113.876076,817.07843,817.263489,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5071.521973,0,1
4/2/2015,20:09.6,0.1,10,,,etest,86,378,2,2,0.103975,5083.852539,340.050507,373.882294,340.046783,6.329064,6.958745,181.072159,199.087097,0,0,20.826229,40.188698,0.835539,69.856117,750.557556,24.926807,-0.000575,0.966588,0.927951,0.906077,1.454173,0.186089,0.399219,3.994592,4.685641,30.489248,29.215933,30.462332,0,0,819.616516,77.678116,93.569717,114.140388,815.184509,816.055237,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5087.001953,0,1
4/2/2015,20:10.5,0.1,10,,,etest,86,378,2,2,0.099267,5099.066895,211.811874,232.80275,211.977188,3.94227,4.332954,113.095016,124.302818,0,0,20.777731,40.118416,0.818125,69.829529,750.59259,24.9261,0.000342,0.966592,0.928182,0.906125,1.459589,0.188937,0.40564,3.970804,4.720645,30.54586,29.230267,30.411287,0,0,820.402405,76.369499,93.112297,114.340775,820.597351,820.675354,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5102.481934,0,1
4/2/2015,20:11.6,0.1,10,,,etest,86,378,2,2,0.063187,5114.757324,340.697968,374.699554,340.393921,6.341115,6.973956,182.519165,200.734573,0,0,20.752003,40.224178,0.834655,70.620483,750.620178,24.916805,-0.000743,0.966593,0.927848,0.905929,1.455968,0.196937,0.415632,4.009966,4.656033,30.579229,29.290611,30.494644,0,0,821.013672,76.501328,92.407471,114.475067,818.133484,826.499512,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5117.961914,0,1
4/2/2015,20:12.6,0.1,10,,,etest,86,378,2,2,0.117659,5130.492188,338.400116,372.175018,338.237732,6.298346,6.92697,181.846115,199.995773,0,0,20.691483,40.049274,0.835823,71.119034,750.631958,24.912189,-0.001545,0.966604,0.927766,0.905203,1.459009,0.203204,0.416345,4.007252,4.646801,30.587873,29.264627,30.472528,0,0,821.798218,77.821739,91.687569,114.589478,838.552551,831.816528,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5133.441895,0,1
4/2/2015,20:13.6,0.1,10,,,etest,86,378,2,2,0.066873,5145.706543,334.614136,368.173126,334.189148,6.227881,6.852485,180.344681,198.431732,0,0,20.613363,39.896812,0.835997,70.188263,750.600403,24.909418,-0.000724,0.966601,0.927372,0.905127,1.459972,0.207748,0.414158,4.006981,4.663568,30.622534,29.25699,30.484125,0,0,822.931946,79.702187,91.189171,114.721329,821.777832,820.513489,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5148.921875,0,1
4/2/2015,20:14.5,0.1,10,,,etest,86,378,2,2,0.093417,5161.05127,332.218445,365.56543,332.392578,6.183292,6.80395,179.587784,197.614105,0,0,20.59144,39.984917,0.836499,70.237274,750.613281,24.913568,-0.000232,0.966619,0.927417,0.905103,1.461259,0.217434,0.410487,4.007863,4.658307,30.633408,29.314058,30.544981,0,0,824.039368,81.55069,91.015976,114.845169,819.057129,819.287476,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5164.401855,0,1
4/2/2015,20:15.6,0.1,10,,,etest,86,378,2,2,0.073778,5176.644531,333.921448,367.499023,333.702759,6.214989,6.839939,181.053726,199.259689,0,0,20.522324,39.883858,0.835458,70.312729,750.621277,24.913475,-0.001198,0.966625,0.927284,0.904815,1.462811,0.222698,0.413293,4.006211,4.641853,30.641474,29.325981,30.518446,0,0,825.394104,83.038239,91.271812,114.966324,826.163574,826.111145,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5179.881836,0,1
4/2/2015,20:16.6,0.1,10,,,etest,86,378,2,2,0.073432,5192.191406,333.713135,367.18924,333.712708,6.211112,6.834173,181.4841,199.689499,0,0,20.478001,39.691544,0.833823,70.361176,750.616211,24.909973,-0.00086,0.966606,0.92735,0.905266,1.46455,0.223413,0.413183,4.002853,4.636453,30.697025,29.281532,30.500954,0,0,826.663086,84.099388,91.759674,115.140022,824.181335,824.93634,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5195.05127,0,1
4/2/2015,20:17.6,0.1,10,,,etest,86,378,2,2,0.155908,5198.915039,331.995483,363.867126,329.761505,6.179142,6.772342,180.784348,198.140045,0,0,20.448971,39.625393,0.835483,70.500809,750.580627,24.8978,-0.000418,0.96663,0.930735,0.883534,1.45374,0.218512,0.41464,4.037936,4.635066,30.727243,29.338724,30.538864,0,0,828.025391,84.537796,92.390633,115.187096,823.589722,824.380737,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:18.6,0.1,10,,,etest,86,378,2,2,0.159717,5197.495117,191.365891,203.180069,176.642059,3.561727,3.781613,104.167023,110.597832,0,0,20.385582,38.445717,0.837122,69.590347,750.560303,24.88763,-0.000766,0.966607,0.956068,0.605724,1.193481,0.210426,0.406603,4.280828,4.743849,30.714293,29.337305,30.525913,0,0,828.958496,84.338486,93.004585,115.255287,818.905518,807.276978,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:19.6,0.1,10,,,etest,86,378,2,2,0.079105,5198.973145,170.040512,180.311722,169.034485,3.164816,3.355985,92.594475,98.187599,0,0,20.344971,38.359112,0.834811,53.434563,750.565796,24.874256,-0.000868,0.966638,0.957007,0.596334,1.183633,0.200954,0.401154,4.264227,4.740476,30.722996,29.349867,30.434649,0,0,829.102234,83.291824,93.516983,115.399002,750.647217,628.065552,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:20.5,0.1,10,,,etest,86,378,2,2,0.087188,5199.058105,163.376556,173.156067,162.792145,3.040785,3.222803,88.967125,94.292587,0,0,20.306286,38.29084,0.845843,46.232338,750.586853,24.863796,-0.000705,0.966626,0.957429,0.58656,1.174941,0.192665,0.40176,4.290248,4.743432,30.759684,29.359653,30.355989,0,0,828.801392,81.476311,93.768089,115.488831,536.24762,542.880554,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:21.5,0.1,10,,,etest,86,378,2,2,0.09296,5199.105469,156.847458,166.059921,156.460114,2.919265,3.090729,85.412468,90.429184,0,0,20.265636,38.190002,0.867992,44.511395,750.63623,24.854841,-0.00063,0.966643,0.95828,0.57602,1.16466,0.188889,0.399343,4.311688,4.73808,30.833435,29.36422,30.272106,0,0,828.603821,79.122993,93.684242,115.705437,554.414795,537.954468,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:22.5,0.1,10,,,etest,86,378,2,2,0.074935,5199.178223,158.552322,167.854218,158.789322,2.950996,3.124124,86.342041,91.407539,0,0,20.237791,38.104118,0.895283,42.790123,750.654419,24.846399,-0.000232,0.966637,0.95829,0.57316,1.160728,0.188382,0.402912,4.325974,4.716418,30.883982,29.349403,30.161158,0,0,828.307861,77.114273,93.289284,115.852364,542.4505,533.113403,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:23.6,0.1,10,,,etest,86,378,2,2,0.091418,5199.115234,155.7397,164.813293,155.571091,2.898647,3.067526,84.80938,89.750488,0,0,20.174936,38.038498,0.915516,41.067528,750.679688,24.8451,-0.000244,0.966656,0.958637,0.563922,1.151651,0.192142,0.404003,4.333012,4.721706,30.825848,29.379713,30.152988,0,0,827.870972,76.213295,92.520538,116.023895,527.591797,520.842407,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:24.6,0.1,10,,,etest,86,378,2,2,0.094261,5199.109375,152.418549,161.238586,152.091629,2.836834,3.000993,83.000725,87.803741,0,0,20.128716,37.989601,0.936289,39.744102,750.666443,24.84453,-0.000138,0.966643,0.958971,0.557111,1.146062,0.198532,0.404327,4.345597,4.723468,30.910664,29.403057,30.126322,0,0,827.207275,76.795509,91.621002,116.188797,524.833557,514.150208,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:25.6,0.1,10,,,etest,86,378,2,2,0.091351,5199.06543,146.692795,155.057404,145.81517,2.730265,2.885948,79.882042,84.437019,0,0,20.086821,37.879559,0.958138,38.524258,750.657654,24.845537,0.000155,0.966672,0.959598,0.553381,1.141983,0.210447,0.404566,4.357173,4.728788,30.927296,29.400469,30.127579,0,0,826.599609,78.227013,90.881653,116.241219,520.907715,514.452515,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:26.6,0.1,10,,,etest,86,378,2,2,0.08628,5199.134277,142.101135,150.281082,141.899368,2.644804,2.797051,77.382668,81.837143,0,0,20.024153,37.874035,0.985688,37.033852,750.630127,24.847687,-0.000039,0.96665,0.959245,0.552083,1.139191,0.225765,0.40156,4.362405,4.73928,30.941473,29.445448,30.145609,0,0,825.821411,79.998154,90.41581,116.298622,513.122925,503.972595,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:27.5,0.1,10,,,etest,86,378,2,2,0.092991,5199.17627,141.893661,150.071259,142.146179,2.640943,2.793145,77.270309,81.723534,0,0,20.016552,37.78817,0.997941,35.619049,750.611633,24.849569,-0.000735,0.966645,0.95913,0.55269,1.138925,0.237526,0.402441,4.354517,4.718723,30.976204,29.410954,30.049597,0,0,824.679932,81.542366,90.427391,116.397545,510.862946,502.745697,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:28.6,0.1,10,,,etest,86,378,2,2,0.055373,5199.209961,143.463181,151.818268,144.065186,2.670155,2.825661,78.125511,82.675438,0,0,19.950989,37.711918,1.000835,35.294968,750.600769,24.853256,0.000031,0.966646,0.958657,0.558198,1.142728,0.243201,0.397863,4.34215,4.723446,30.989584,29.424351,30.059141,0,0,823.525818,82.780693,90.68219,116.443207,503.481812,506.03775,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:29.5,0.1,10,,,etest,86,378,2,2,0.112627,5199.208496,150.764801,159.760071,151.365234,2.806054,2.973475,82.10173,87.000259,0,0,19.896759,37.56601,0.999172,35.955017,750.598572,24.850243,-0.000942,0.966657,0.957456,0.569249,1.15081,0.242289,0.399913,4.329634,4.710473,31.06352,29.382936,30.002363,0,0,822.631775,83.577332,91.15274,116.572128,492.232117,495.059418,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:30.6,0.1,10,,,etest,86,378,2,2,0.080554,5199.12207,155.16803,164.50592,155.026886,2.888007,3.061805,84.498169,89.583206,0,0,19.859976,37.609909,1.002184,36.673615,750.613831,24.850573,-0.000779,0.966621,0.957139,0.577282,1.15545,0.240683,0.3951,4.333666,4.71408,31.079033,29.429255,29.983269,0,0,821.434082,83.882538,91.734871,116.59787,502.916748,509.982574,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:31.6,0.1,10,,,etest,86,378,2,2,0.065098,5199.143555,155.820663,165.213806,155.651672,2.900154,3.074981,84.85392,89.969063,0,0,19.81752,37.592663,1.000144,36.816795,750.618164,24.849554,-0.001365,0.96663,0.957099,0.57584,1.154852,0.232043,0.392273,4.330898,4.711081,31.07662,29.457626,29.969316,0,0,820.389343,83.72197,92.244446,116.650452,534.867859,532.009155,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:32.6,0.1,10,,,etest,86,378,2,2,0.09208,5199.14209,151.932373,160.950531,152.103119,2.827785,2.995632,82.736473,87.647408,0,0,19.805435,37.478931,0.995141,36.527439,750.642944,24.849905,-0.000705,0.966612,0.957749,0.567831,1.149032,0.222464,0.388969,4.343398,4.707206,31.089087,29.427778,29.966406,0,0,819.542969,83.053818,92.834488,116.698898,504.640656,502.982269,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:33.5,0.1,10,,,etest,86,378,2,2,0.104834,5199.064941,149.09523,157.803131,148.234314,2.774979,2.937052,81.190277,85.93219,0,0,19.74778,37.31382,0.992005,35.84948,750.655029,24.846436,0.000217,0.966655,0.958426,0.55652,1.141919,0.211781,0.385196,4.354448,4.716525,31.125563,29.414276,29.910599,0,0,818.84613,81.7388,93.165489,116.806786,496.885071,491.82019,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:34.6,0.1,10,,,etest,86,378,2,2,0.066325,5199.032715,140.179565,148.238174,138.819489,2.60904,2.759028,76.334778,80.723091,0,0,19.673496,37.137486,1.004641,35.155315,750.677979,24.836893,-0.000363,0.966605,0.95909,0.546527,1.133741,0.205199,0.383439,4.367304,4.716925,31.147943,29.40975,29.917614,0,0,818.514099,79.801231,93.304825,116.817116,507.964111,504.039337,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:35.6,0.1,10,,,etest,86,378,2,2,0.080401,5199.187988,135.590744,143.312759,135.958817,2.523632,2.667356,73.838112,78.043259,0,0,19.644653,37.062534,1.002171,34.331528,750.700012,24.824467,0.000012,0.966628,0.959487,0.53857,1.128197,0.202143,0.386315,4.374826,4.71186,31.164927,29.407516,29.907688,0,0,818.360657,77.610542,93.245766,116.793045,501.002289,496.058472,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
4/2/2015,20:36.6,0.1,10,,,etest,86,378,2,2,0.101447,5199.150879,134.18924,141.743042,134.084,2.497547,2.63814,73.074394,77.187912,0,0,19.602324,37.111698,0.996098,33.898918,750.706421,24.808762,-0.000275,0.966622,0.96012,0.535511,1.126841,0.203791,0.389177,4.374396,4.715115,31.197838,29.478954,29.906012,0,0,818.439453,76.099075,92.748856,116.809738,469.514374,468.035126,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5200,0,1
