%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:13:21.460,0.100000,10,,SimRoad,1Hz,25.295515,0.994964,0.974028,19.608524,0.000000,0.000000,206.848740,31.525000,12.954100,0.651700,-1000004.000000,-1000004.000000,132.960999,453.511414
01/13/2015,14:13:22.460,0.100000,10,,SimRoad,1Hz,25.306879,0.994958,0.976983,19.503538,0.000000,0.000000,162.742477,32.868500,13.019300,0.631573,-1000004.000000,-1000004.000000,146.272003,353.509491
01/13/2015,14:13:23.460,0.100000,10,,SimRoad,1Hz,25.355377,0.994981,0.978816,19.349442,0.000000,0.000000,152.415024,36.433502,13.088400,0.649565,-1000004.000000,-1000004.000000,162.181000,328.304138
01/13/2015,14:13:24.460,0.100000,10,,SimRoad,1Hz,25.328068,0.994962,0.980141,19.255203,0.000000,0.000000,137.207504,41.756500,13.103300,0.724989,-1000004.000000,-1000004.000000,167.785995,293.019867
01/13/2015,14:13:25.460,0.100000,10,,SimRoad,1Hz,25.348686,0.994963,0.982222,19.208954,0.000000,0.000000,122.172256,43.689999,13.089900,0.797933,-1000004.000000,-1000004.000000,185.263992,258.740173
01/13/2015,14:13:26.460,0.100000,10,,SimRoad,1Hz,25.343639,0.994987,0.985607,19.181204,0.000000,0.000000,91.144974,49.126801,13.094600,0.802750,-1000004.000000,-1000004.000000,170.013000,191.857574
01/13/2015,14:13:27.460,0.100000,10,,SimRoad,1Hz,25.288382,0.994951,0.988215,19.156567,0.000000,0.000000,47.839058,45.559299,13.015800,0.874052,-1000004.000000,-1000004.000000,169.721008,100.656265
01/13/2015,14:13:28.460,0.100000,10,,SimRoad,1Hz,25.331467,0.994973,0.988148,19.145823,0.000000,0.000000,39.539204,46.258999,13.042800,0.770668,-1000004.000000,-1000004.000000,157.302994,83.179291
01/13/2015,14:13:29.460,0.100000,10,,SimRoad,1Hz,25.258541,0.994944,0.987919,19.155354,0.000000,0.000000,42.567833,41.684898,13.025600,0.744280,-1000004.000000,-1000004.000000,141.259995,89.550858
01/13/2015,14:13:30.460,0.100000,10,,SimRoad,1Hz,25.264542,0.994963,0.987562,19.182793,0.000000,0.000000,47.945007,37.768200,13.028700,0.617423,-1000004.000000,-1000004.000000,148.507004,100.863144
01/13/2015,14:13:31.460,0.100000,10,,SimRoad,1Hz,25.227482,0.994952,0.985665,19.222748,0.000000,0.000000,59.719048,39.239601,13.016300,0.588370,-1000004.000000,-1000004.000000,156.231003,125.614410
01/13/2015,14:13:32.460,0.100000,10,,SimRoad,1Hz,25.208651,0.994967,0.977093,19.265011,0.000000,0.000000,128.083282,42.916801,12.953200,0.705103,-1000004.000000,-1000004.000000,102.041199,269.364502
01/13/2015,14:13:33.460,0.100000,10,,SimRoad,1Hz,25.177893,0.994944,0.975158,19.293631,0.000000,0.000000,171.423004,31.920099,12.881400,0.770044,-1000004.000000,-1000004.000000,68.834396,360.543976
01/13/2015,14:13:34.460,0.100000,10,,SimRoad,1Hz,25.195400,0.994954,0.974614,19.320539,0.000000,0.000000,178.448868,21.920599,12.816299,0.508820,-1000004.000000,-1000004.000000,90.890503,375.379517
01/13/2015,14:13:35.460,0.100000,10,,SimRoad,1Hz,25.243141,0.994955,0.975702,19.274944,0.000000,0.000000,173.943161,27.183100,12.904100,0.448647,-397051.500000,-1000004.000000,116.765999,366.009277
01/13/2015,14:13:36.460,0.100000,10,,SimRoad,1Hz,25.223289,0.994967,0.978349,19.225521,0.000000,0.000000,160.986282,31.511000,12.955200,0.569390,4599.379883,-1000004.000000,120.994003,338.743774
01/13/2015,14:13:37.460,0.100000,10,,SimRoad,1Hz,25.220591,0.994938,0.984120,19.165133,0.000000,0.000000,115.467941,31.100899,12.927300,0.506251,4836.839844,-1000004.000000,185.906006,245.402618
01/13/2015,14:13:38.460,0.100000,10,,SimRoad,1Hz,25.293076,0.994948,0.987592,19.098362,0.000000,0.000000,71.772873,49.227402,12.862400,0.562048,4974.879883,-1000004.000000,251.147003,160.564590
01/13/2015,14:13:39.460,0.100000,10,,SimRoad,1Hz,25.289267,0.994959,0.990222,19.044113,0.000000,0.000000,31.329651,69.698105,12.823000,0.925556,-798963.750000,-1000004.000000,311.718994,76.740143
01/13/2015,14:13:40.460,0.100000,10,,SimRoad,1Hz,25.265997,0.994933,0.990715,19.042988,0.000000,0.000000,-4.057644,85.370697,12.701100,1.317090,-1000004.000000,-1000004.000000,292.608002,-11.921611
01/13/2015,14:13:41.460,0.100000,10,,SimRoad,1Hz,25.270552,0.994952,0.990688,19.029320,0.000000,0.000000,-6.309093,82.561600,12.698900,1.394610,-1000004.000000,-1000004.000000,277.936005,-20.731918
01/13/2015,14:13:42.460,0.100000,10,,SimRoad,1Hz,25.286674,0.994941,0.990824,19.032995,0.000000,0.000000,-11.515642,76.596802,12.773600,1.294040,-1000004.000000,-1000004.000000,229.315994,-38.132919
01/13/2015,14:13:43.460,0.100000,10,,SimRoad,1Hz,25.293991,0.994951,0.990780,19.041777,0.000000,0.000000,-13.136518,63.907799,12.861100,1.120830,-1000004.000000,-1000004.000000,837.320984,-43.126072
01/13/2015,14:13:44.460,0.100000,10,,SimRoad,1Hz,25.250633,0.994945,0.991018,19.030596,0.000000,0.000000,-13.555010,367.297913,12.848000,1.030500,-1000004.000000,-1000004.000000,4036.239990,-44.481552
01/13/2015,14:13:45.460,0.100000,10,,SimRoad,1Hz,25.280739,0.994939,0.989927,19.019726,0.000000,0.000000,8.608230,1076.635986,12.464700,1.168590,-1000004.000000,-1000004.000000,1626.250977,27.980038
01/13/2015,14:13:46.460,0.100000,10,,SimRoad,1Hz,25.200703,0.994947,0.988618,19.008856,0.000000,0.000000,49.013039,454.601990,12.271600,1.487170,-1000004.000000,1454.516968,641.656982,158.226364
01/13/2015,14:13:47.460,0.100000,10,,SimRoad,1Hz,25.211214,0.994937,0.988170,18.993004,0.000000,0.000000,66.570305,204.958008,12.593000,1.378380,-1000004.000000,586.046021,1103.558960,213.027557
01/13/2015,14:13:48.460,0.100000,10,,SimRoad,1Hz,25.164928,0.994960,0.988303,18.964632,0.000000,0.000000,66.564651,323.027008,12.631300,0.942110,-1000004.000000,254.843002,2586.780029,212.559097
01/13/2015,14:13:49.460,0.100000,10,,SimRoad,1Hz,25.181702,0.994955,0.988575,18.900509,0.000000,0.000000,64.110703,786.526978,12.552200,0.635099,-1000004.000000,153.699005,5164.229980,203.503830
01/13/2015,14:13:50.460,0.100000,10,,SimRoad,1Hz,25.190178,0.994938,0.990036,18.852299,0.000000,0.000000,45.715656,1402.229980,12.125100,0.999949,-1000004.000000,132.901993,3055.770020,144.503540
01/13/2015,14:13:51.460,0.100000,10,,SimRoad,1Hz,25.197098,0.994955,0.990680,18.828476,0.000000,0.000000,-6.298328,803.888977,11.281800,2.577460,-1000004.000000,446.649994,869.286011,-19.885527
01/13/2015,14:13:52.460,0.100000,10,,SimRoad,1Hz,25.210274,0.994942,0.990602,18.760923,0.000000,0.000000,-9.102024,242.738007,11.715700,2.179630,-1000004.000000,-298904.093750,359.639008,-28.750252
01/13/2015,14:13:53.460,0.100000,10,,SimRoad,1Hz,25.168089,0.994952,0.990785,18.731678,0.000000,0.000000,-10.783548,96.771896,12.369600,1.046696,-1000004.000000,-1000004.000000,283.001007,-34.062729
01/13/2015,14:13:54.460,0.100000,10,,SimRoad,1Hz,25.161058,0.994930,0.988837,18.673504,0.000000,0.000000,26.096291,70.808502,12.580300,0.822548,-1000004.000000,-1000004.000000,289.989990,82.423035
01/13/2015,14:13:55.460,0.100000,10,,SimRoad,1Hz,25.175951,0.994943,0.987749,18.608196,0.000000,0.000000,65.863518,90.106598,12.640500,0.810258,-1000004.000000,-1000004.000000,915.489990,208.018845
01/13/2015,14:13:56.460,0.100000,10,,SimRoad,1Hz,25.169189,0.994944,0.986917,18.542171,0.000000,0.000000,79.870102,262.386017,12.423500,1.192769,-1000004.000000,-1000004.000000,624.625977,252.251801
01/13/2015,14:13:57.460,0.100000,10,,SimRoad,1Hz,25.123589,0.994947,0.985710,18.503960,0.000000,0.000000,94.300270,184.024002,12.240200,1.598140,-1000004.000000,-198745.906250,561.231995,297.778198
01/13/2015,14:13:58.460,0.100000,10,,SimRoad,1Hz,25.111183,0.994947,0.984957,18.415510,0.000000,0.000000,109.418907,188.352005,12.494900,1.333740,-1000004.000000,618.835022,1155.897949,345.504944
01/13/2015,14:13:59.460,0.100000,10,,SimRoad,1Hz,25.144073,0.994947,0.984450,18.332077,0.000000,0.000000,116.130150,268.407013,12.410700,1.132736,-1000004.000000,310.723999,661.596008,365.602234
01/13/2015,14:14:00.460,0.100000,10,,SimRoad,1Hz,25.129311,0.994946,0.984418,18.222424,0.000000,0.000000,119.329010,149.699997,12.347900,0.946947,-1000004.000000,1173.906006,382.845001,372.457733
01/13/2015,14:14:01.460,0.100000,10,,SimRoad,1Hz,25.152611,0.994940,0.984271,18.157551,0.000000,0.000000,118.793861,90.348000,12.632000,0.868804,-1000004.000000,-899795.375000,350.231995,370.570984
01/13/2015,14:14:02.460,0.100000,10,,SimRoad,1Hz,25.137779,0.994966,0.984133,18.076828,0.000000,0.000000,120.239784,81.918602,12.711300,0.842566,-1000004.000000,-1000004.000000,419.050995,373.812134
01/13/2015,14:14:03.460,0.100000,10,,SimRoad,1Hz,25.138367,0.994948,0.983991,17.993641,0.000000,0.000000,122.758003,101.568901,12.700300,0.912506,-1000004.000000,-1000004.000000,527.093018,378.428497
01/13/2015,14:14:04.460,0.100000,10,,SimRoad,1Hz,25.081274,0.994946,0.984131,17.867729,0.000000,0.000000,121.815994,131.975006,12.544800,1.352490,-1000004.000000,-1000004.000000,544.761963,375.372406
01/13/2015,14:14:05.460,0.100000,10,,SimRoad,1Hz,25.097372,0.994943,0.983905,17.754866,0.000000,0.000000,122.108070,140.158997,12.434600,1.678560,-1000004.000000,-1000004.000000,543.608032,375.022705
01/13/2015,14:14:06.460,0.100000,10,,SimRoad,1Hz,25.109297,0.994930,0.983402,17.683022,0.000000,0.000000,126.137016,141.503998,12.420000,1.748230,-1000004.000000,-1000004.000000,528.218018,384.099701
01/13/2015,14:14:07.460,0.100000,10,,SimRoad,1Hz,25.124626,0.994929,0.983059,17.592453,0.000000,0.000000,127.929367,136.009003,12.435800,1.734810,-1000004.000000,-1000004.000000,499.134003,388.149231
01/13/2015,14:14:08.460,0.100000,10,,SimRoad,1Hz,25.161970,0.994951,0.982821,17.507524,0.000000,0.000000,132.194122,128.114990,12.541100,1.562580,-1000004.000000,-1000004.000000,479.382996,397.766571
01/13/2015,14:14:09.460,0.100000,10,,SimRoad,1Hz,25.126921,0.994912,0.983202,17.431131,0.000000,0.000000,130.159409,120.516998,12.573000,1.510640,-1000004.000000,-1000004.000000,436.420990,391.466644
01/13/2015,14:14:10.460,0.100000,10,,SimRoad,1Hz,25.121168,0.994944,0.983092,17.262705,0.000000,0.000000,129.087524,105.660004,12.648100,1.339480,-1000004.000000,-1000004.000000,406.421997,388.234039
01/13/2015,14:14:11.460,0.100000,10,,SimRoad,1Hz,25.151590,0.994932,0.983154,17.214962,0.000000,0.000000,128.700455,96.070396,12.730900,1.111410,-1000004.000000,-1000004.000000,395.510986,387.080475
01/13/2015,14:14:12.460,0.100000,10,,SimRoad,1Hz,25.130323,0.994942,0.983199,17.144735,0.000000,0.000000,128.424789,92.560501,12.806700,0.962794,-1000004.000000,-1000004.000000,390.247986,386.243469
01/13/2015,14:14:13.460,0.100000,10,,SimRoad,1Hz,25.046814,0.994942,0.983303,17.036636,0.000000,0.000000,127.616837,91.212402,12.850500,0.892488,-1000004.000000,-1000004.000000,395.584991,383.814209
01/13/2015,14:14:14.460,0.100000,10,,SimRoad,1Hz,25.071699,0.994965,0.983437,16.979084,0.000000,0.000000,126.271347,91.800301,12.862700,0.879964,-1000004.000000,-1000004.000000,389.196991,379.776428
01/13/2015,14:14:15.460,0.100000,10,,SimRoad,1Hz,25.125364,0.994933,0.983720,16.849588,0.000000,0.000000,124.483963,91.156998,12.855900,0.899687,-1000004.000000,-1000004.000000,387.096985,374.405823
01/13/2015,14:14:16.460,0.100000,10,,SimRoad,1Hz,25.159485,0.994945,0.983724,16.756657,0.000000,0.000000,122.364906,91.508904,12.861900,0.895361,-1000004.000000,-1000004.000000,392.477997,368.027649
01/13/2015,14:14:17.460,0.100000,10,,SimRoad,1Hz,25.167477,0.994922,0.984137,16.696550,0.000000,0.000000,120.219261,92.446297,12.862900,0.898218,-1000004.000000,-1000004.000000,387.674988,361.588623
01/13/2015,14:14:18.460,0.100000,10,,SimRoad,1Hz,25.129681,0.994940,0.984719,16.614204,0.000000,0.000000,113.556618,92.093399,12.851300,0.912061,-1000004.000000,-1000004.000000,386.766998,341.558502
01/13/2015,14:14:19.460,0.100000,10,,SimRoad,1Hz,25.102625,0.994941,0.985443,16.547218,0.000000,0.000000,105.020866,91.919701,12.853000,0.923759,-1000004.000000,-1000004.000000,390.351990,314.927490
01/13/2015,14:14:20.460,0.100000,10,,SimRoad,1Hz,25.135202,0.994971,0.985943,16.440830,0.000000,0.000000,98.768433,93.793098,12.833000,0.951541,-1000004.000000,-1000004.000000,388.914001,292.821930
01/13/2015,14:14:21.460,0.100000,10,,SimRoad,1Hz,25.120171,0.995010,0.986445,16.361134,0.000000,0.000000,93.184891,91.917702,12.811400,0.991042,-1000004.000000,-1000004.000000,371.160004,273.042389
01/13/2015,14:14:22.460,0.100000,10,,SimRoad,1Hz,25.147274,0.995013,0.986145,16.314669,0.000000,0.000000,89.216438,87.595299,12.821000,0.944463,-1000004.000000,-1000004.000000,378.416016,257.608215
01/13/2015,14:14:23.460,0.100000,10,,SimRoad,1Hz,25.082253,0.994990,0.983583,16.258890,0.000000,0.000000,100.240211,89.704498,12.795400,0.960415,-1000004.000000,-1000004.000000,366.001007,281.939056
01/13/2015,14:14:24.460,0.100000,10,,SimRoad,1Hz,25.083487,0.994957,0.980986,16.186857,0.000000,0.000000,145.436707,86.131699,12.755100,1.019530,-1000004.000000,-1000004.000000,365.878998,398.448120
01/13/2015,14:14:25.460,0.100000,10,,SimRoad,1Hz,25.139439,0.994933,0.980481,16.092741,0.000000,0.000000,147.952469,88.352097,12.715900,1.071260,-1000004.000000,-1000004.000000,358.205994,400.827148
01/13/2015,14:14:26.460,0.100000,10,,SimRoad,1Hz,25.098854,0.994935,0.979388,16.014851,0.000000,0.000000,155.932159,86.666504,12.662300,1.179780,-1000004.000000,-1000004.000000,317.330994,419.135925
01/13/2015,14:14:27.460,0.100000,10,,SimRoad,1Hz,25.115992,0.994940,0.980004,15.939423,0.000000,0.000000,154.820694,75.135498,12.631200,1.157260,-1000004.000000,-1000004.000000,280.329010,415.984589
01/13/2015,14:14:28.460,0.100000,10,,SimRoad,1Hz,25.120670,0.994984,0.980568,15.897782,0.000000,0.000000,150.732803,65.195404,12.641400,1.006713,-1000004.000000,-1000004.000000,331.903992,406.153595
01/13/2015,14:14:29.460,0.100000,10,,SimRoad,1Hz,25.089771,0.994981,0.983127,15.815968,0.000000,0.000000,134.640350,84.083801,12.615300,1.005456,-1000004.000000,-1000004.000000,353.980011,366.610962
01/13/2015,14:14:30.460,0.100000,10,,SimRoad,1Hz,25.167912,0.995023,0.984847,15.714225,0.000000,0.000000,112.014816,89.579796,12.479100,1.453620,-1000004.000000,-1000004.000000,309.477997,308.332214
01/13/2015,14:14:31.460,0.100000,10,,SimRoad,1Hz,25.131201,0.995021,0.986064,15.655487,0.000000,0.000000,96.894783,75.780098,12.609200,1.260100,-1000004.000000,-1000004.000000,294.643005,269.640228
01/13/2015,14:14:32.460,0.100000,10,,SimRoad,1Hz,25.167282,0.994958,0.986861,15.590648,0.000000,0.000000,83.800575,69.872696,12.739300,0.975801,-1000004.000000,-1000004.000000,295.097992,235.802231
01/13/2015,14:14:33.460,0.100000,10,,SimRoad,1Hz,25.134869,0.994943,0.987295,15.541597,0.000000,0.000000,75.846718,70.223701,12.768900,0.923563,-1000004.000000,-1000004.000000,301.475006,215.826965
01/13/2015,14:14:34.460,0.100000,10,,SimRoad,1Hz,25.133396,0.994928,0.987238,15.505064,0.000000,0.000000,72.973602,72.739700,12.749599,0.989817,-1000004.000000,-1000004.000000,287.016998,209.415176
01/13/2015,14:14:35.460,0.100000,10,,SimRoad,1Hz,25.125999,0.994937,0.987411,15.421289,0.000000,0.000000,73.887184,69.053398,12.701300,1.035550,-1000004.000000,-1000004.000000,292.337006,212.134521
01/13/2015,14:14:36.460,0.100000,10,,SimRoad,1Hz,25.130697,0.994943,0.987361,15.376285,0.000000,0.000000,72.900284,71.683098,12.641600,1.027500,-1000004.000000,-1000004.000000,316.100006,209.295975
01/13/2015,14:14:37.460,0.100000,10,,SimRoad,1Hz,25.131809,0.994924,0.987171,15.343834,0.000000,0.000000,74.308205,79.577599,12.569400,1.178620,-1000004.000000,-1000004.000000,323.283997,213.336258
01/13/2015,14:14:38.460,0.100000,10,,SimRoad,1Hz,25.175327,0.994927,0.987152,15.299456,0.000000,0.000000,75.452156,83.263504,12.472800,1.390910,-1000004.000000,-1000004.000000,269.045990,216.618271
01/13/2015,14:14:39.460,0.100000,10,,SimRoad,1Hz,25.103182,0.994933,0.987100,15.269151,0.000000,0.000000,78.847061,69.054001,12.479700,1.388100,-1000004.000000,-1000004.000000,245.106003,226.359390
01/13/2015,14:14:40.460,0.100000,10,,SimRoad,1Hz,25.132065,0.994949,0.986723,15.215492,0.000000,0.000000,82.167961,62.035000,12.583900,1.105790,-1000004.000000,-1000004.000000,233.337006,235.896301
01/13/2015,14:14:41.460,0.100000,10,,SimRoad,1Hz,25.075891,0.994929,0.986596,15.179646,0.000000,0.000000,84.442368,58.995899,12.612300,1.041890,-1000004.000000,-1000004.000000,228.600006,242.425797
01/13/2015,14:14:42.460,0.100000,10,,SimRoad,1Hz,25.093899,0.994930,0.986310,15.198643,0.000000,0.000000,88.453117,57.706902,12.628799,0.994203,-1000004.000000,-1000004.000000,252.813995,253.934982
01/13/2015,14:14:43.460,0.100000,10,,SimRoad,1Hz,25.121016,0.994926,0.985903,15.263173,0.000000,0.000000,92.342766,67.416603,12.615700,1.003474,-1000004.000000,-1000004.000000,346.904999,265.103760
01/13/2015,14:14:44.460,0.100000,10,,SimRoad,1Hz,25.077114,0.994937,0.985784,15.369031,0.000000,0.000000,95.988884,94.082199,12.457100,1.352560,-1000004.000000,-1000004.000000,388.480988,275.570740
01/13/2015,14:14:45.460,0.100000,10,,SimRoad,1Hz,25.118395,0.994958,0.985267,15.618488,0.000000,0.000000,99.754295,105.670998,12.283800,1.767740,-1000004.000000,-1000004.000000,406.109985,286.387573
01/13/2015,14:14:46.460,0.100000,10,,SimRoad,1Hz,25.140680,0.994918,0.984704,15.980561,0.000000,0.000000,104.983925,109.068001,12.222800,1.910510,-1000004.000000,-1000004.000000,406.904999,300.425385
01/13/2015,14:14:47.460,0.100000,10,,SimRoad,1Hz,25.120224,0.994935,0.984148,16.262411,0.000000,0.000000,111.452194,108.076996,12.267700,1.843480,-1000004.000000,-1000004.000000,406.343994,315.489227
01/13/2015,14:14:48.460,0.100000,10,,SimRoad,1Hz,25.111202,0.994935,0.983916,16.640526,0.000000,0.000000,117.240669,107.022003,12.278800,1.817770,-1000004.000000,-1000004.000000,396.910004,329.199371
01/13/2015,14:14:49.460,0.100000,10,,SimRoad,1Hz,25.121216,0.994932,0.983769,16.946539,0.000000,0.000000,117.062660,101.346397,12.314800,1.715730,-1000004.000000,-1000004.000000,367.671997,328.578796
01/13/2015,14:14:50.460,0.100000,10,,SimRoad,1Hz,25.119614,0.994924,0.983851,17.264574,0.000000,0.000000,117.503746,88.949997,12.426100,1.494570,-1000004.000000,-1000004.000000,322.700012,329.818939
01/13/2015,14:14:51.460,0.100000,10,,SimRoad,1Hz,25.158436,0.994936,0.983718,17.930141,0.000000,0.000000,117.382355,76.142799,12.556000,1.137980,-1000004.000000,-1000004.000000,313.795013,329.480103
01/13/2015,14:14:52.460,0.100000,10,,SimRoad,1Hz,25.139458,0.994934,0.983707,18.264091,0.000000,0.000000,117.502914,72.630096,12.580200,1.020420,-1000004.000000,-1000004.000000,287.669006,329.814514
01/13/2015,14:14:53.460,0.100000,10,,SimRoad,1Hz,25.126877,0.994936,0.984013,18.607946,0.000000,0.000000,117.110382,64.682098,12.593700,0.965937,-1000004.000000,-1000004.000000,274.028015,327.735870
01/13/2015,14:14:54.460,0.100000,10,,SimRoad,1Hz,25.101631,0.994928,0.984101,19.028601,0.000000,0.000000,113.959450,62.856998,12.605100,0.889929,-1000004.000000,-1000004.000000,283.600006,314.662689
01/13/2015,14:14:55.460,0.100000,10,,SimRoad,1Hz,25.158453,0.994934,0.983620,19.371862,0.000000,0.000000,116.018440,66.364700,12.611800,0.941941,-1000004.000000,-1000004.000000,293.541992,313.545776
01/13/2015,14:14:56.460,0.100000,10,,SimRoad,1Hz,25.113863,0.994941,0.980529,19.951880,0.000000,0.000000,126.524490,69.761597,12.597700,1.017972,-1000004.000000,-1000004.000000,301.509003,334.504181
01/13/2015,14:14:57.460,0.100000,10,,SimRoad,1Hz,25.139874,0.994926,0.975213,20.400158,0.000000,0.000000,182.542160,72.867096,12.566200,1.073660,-1000004.000000,-1000004.000000,310.601013,472.739929
01/13/2015,14:14:58.460,0.100000,10,,SimRoad,1Hz,25.124374,0.994935,0.974207,20.728504,0.000000,0.000000,193.574997,75.556702,12.537900,1.152780,-1000004.000000,-1000004.000000,299.088013,491.591949
01/13/2015,14:14:59.460,0.100000,10,,SimRoad,1Hz,25.151827,0.994938,0.973557,21.043333,0.000000,0.000000,198.012543,73.920799,12.538100,1.182070,-1000004.000000,-1000004.000000,283.106995,494.136322
01/13/2015,14:15:00.460,0.100000,10,,SimRoad,1Hz,25.174171,0.994925,0.973326,21.343182,0.000000,0.000000,200.190796,71.406097,12.541900,1.162460,-1000004.000000,-1000004.000000,314.393005,494.469482
01/13/2015,14:15:01.460,0.100000,10,,SimRoad,1Hz,25.237627,0.994948,0.972832,21.691145,0.000000,0.000000,202.159271,78.482399,12.567800,1.149410,-1000004.000000,-1000004.000000,318.596008,494.560852
01/13/2015,14:15:02.460,0.100000,10,,SimRoad,1Hz,25.290676,0.994938,0.972544,22.058453,0.000000,0.000000,204.437164,79.477600,12.651800,1.166380,-1000004.000000,-1000004.000000,272.204987,496.521698
01/13/2015,14:15:03.460,0.100000,10,,SimRoad,1Hz,25.254585,0.994942,0.972547,22.319216,0.000000,0.000000,205.267487,67.313301,12.781000,1.071039,-1000004.000000,-1000004.000000,247.729004,497.125366
01/13/2015,14:15:04.460,0.100000,10,,SimRoad,1Hz,25.319088,0.994931,0.971805,22.529779,0.000000,0.000000,207.351151,62.108700,12.851100,0.928808,-1000004.000000,-1000004.000000,224.425995,497.587372
01/13/2015,14:15:05.460,0.100000,10,,SimRoad,1Hz,25.288691,0.994953,0.971383,22.769178,0.000000,0.000000,209.137970,58.308998,12.814000,1.017054,-1000004.000000,-1000004.000000,184.682007,497.117889
