,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
500,154558.0,229.53,4.11065,22.1985,1.09256e-05,668.262329,98.5941,22.070358,22.279013,12.65112972222222,0.154558,0.00022953,4.110649999999999e-06,2.3198499999999998e-05,185.62842472222223,668.262329,2.6541491166027757,0.005997501135740551,22.1985,0.0,4.110649999999999e-06,2.3198499999999998e-05,6.409821295656845,28.899915503338285,0.005997501135740551,0.005997501135740551,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1346336908978352e-05,6.423147662863579,0.006033688187497774,0.006033688187497774,0.0003727509370740973,0.20818885337462484,0.0003727509370740973,-0.011436506150656748,0.13014399894075382,0.15569489828547878,0.14961556714470983,-0.013147585532508181,1.09098162496265,1.1627631526628184,0.00821722713286476,0.13014399894075382,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0002314317270660495,2.6669356734050528e-05,4.144708007075571e-06,-4.9279185534565675e-24,0.15583856085056788,6.351435279264914e-05,0.00821722713286476,4.144708007093691e-06,0.0002013122766247888,3.6052991326087565e-06,0.0,3.6052991326087565e-06,0.13555710735230297,2.862365672863409e-06,6.850916071552659,0.0022052291228919145,0.0386307879696938,0.000902159895628956,40.87119863488663,0.001078572864186154
501,154728.0,204.58,4.651669999999999,21.6511,1.0771900000000001e-05,709.387878,98.58829999999999,21.975815,22.215260999999998,13.404909722222222,0.154728,0.00020458000000000002,4.6516699999999995e-06,2.26511e-05,197.05218833333333,709.387878,2.638890588300478,0.005946308351958465,21.6511,0.0,4.6516699999999995e-06,2.26511e-05,6.804288271178637,28.90047608019047,0.005946308351958465,0.005946308351958465,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0962389762221297e-05,6.818302500850521,0.0059818784457206535,0.0059818784457206535,0.0003727701343680156,0.2081995754472241,0.0003727701343680156,-0.012315560504795693,0.13020943520377207,0.15584048865533018,0.14970205526045918,-0.01415922524333503,1.0920291641891173,1.163861280497527,0.00821722713286476,0.13020943520377207,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00020627500859657437,2.6042016223709028e-05,4.690210525165826e-06,-4.922626451004293e-24,0.15600996935316624,5.6582674874819956e-05,0.00821722713286476,4.6902105251864095e-06,0.00017941605623134817,4.0795008617151e-06,0.0,4.0795008617151e-06,0.13569599935753268,3.234915472439873e-06,7.272692293688786,0.002285754997451221,0.036548636407969404,0.0010823504580453611,43.43188626258848,0.0011062304781227152
502,154616.0,194.33,4.261880000000001,21.334301,1.04561e-05,714.600403,98.6007,21.963675,22.175928,13.710000833333334,0.154616,0.00019433000000000002,4.261880000000001e-06,2.2334301e-05,198.50011194444446,714.600403,2.636936849175635,0.005930639610861358,21.334301,0.0,4.261880000000001e-06,2.2334301e-05,6.854285633440761,28.900647657762786,0.005930639610861358,0.005930639610861358,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0993424804895622e-05,6.868362062160459,0.005966021936879483,0.005966021936879483,0.00037277601014592697,0.20820285718670314,0.00037277601014592697,-0.01163268479063067,0.13011273049942437,0.1557168762820756,0.14957424376007175,-0.01337263483611801,1.0911784114414782,1.1629468785937895,0.00821722713286476,0.13011273049942437,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00019594008417525362,2.5674937181855854e-05,4.29719099441584e-06,-4.906318781585145e-24,0.1558970413985132,5.373911563253363e-05,0.00821722713286476,4.2971909944345705e-06,0.0001704457848096673,3.738071740671152e-06,0.0,3.738071740671152e-06,0.13561285166537085,2.96306947641511e-06,7.325709598930745,0.002270216265773534,0.03497442823941995,0.0009986223654867331,43.72169411757589,0.0011174494249286012
503,154359.0,179.97,4.60124,21.096999999999998,1.04572e-05,721.31488,98.6045,21.966759,22.103329000000002,13.634362777777778,0.154359,0.00017997,4.6012399999999995e-06,2.2097e-05,200.36524444444444,721.31488,2.6374330498948777,0.005912108516071771,21.096999999999998,0.0,4.6012399999999995e-06,2.2097e-05,6.918689379987722,28.90085057899537,0.005912108516071771,0.005912108516071771,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.075137258085795e-05,6.932849394753329,0.005947269418246762,0.005947269418246762,0.0003727829593064731,0.20820673843185136,0.0003727829593064731,-0.010103698912099465,0.12990953847461667,0.1554430313847996,0.14930578395256225,-0.011612239607741394,1.089284905542493,1.1609180235634917,0.00821722713286476,0.12990953847461667,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00018146110713231645,2.539620990797649e-05,4.639362697013393e-06,-4.853606510686408e-24,0.15563791207399685,4.975816060892229e-05,0.00821722713286476,4.639362697033262e-06,0.00015788757845434055,4.036665230245318e-06,0.0,4.036665230245318e-06,0.13541906274731097,3.198347244222783e-06,7.393677283049898,0.0022669345101401193,0.032698144893622404,0.0010879172402045968,44.064285134830186,0.0011029849090338564
504,154261.0,158.18000000000004,6.55242,20.921298999999998,1.0436600000000001e-05,697.916016,98.5899,21.980295,22.09376,13.227124722222221,0.154261,0.00015818000000000003,6.55242e-06,2.1921298999999997e-05,193.86556000000002,697.916016,2.6396118922838494,0.005915306906819585,20.921298999999998,0.0,6.55242e-06,2.1921298999999997e-05,6.694252762430939,28.900815555625183,0.005915306906819585,0.005915306906819585,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0596059348265114e-05,6.707961566927702,0.005950505975918004,0.005950505975918004,0.0003727817599099427,0.2082060685449012,0.0003727817599099427,-0.009461247566775886,0.1298324459205276,0.15532205796737797,0.14920396112802656,-0.010872903188018016,1.0885135034631648,1.1600768643206896,0.00821722713286476,0.1298324459205276,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00015949057024054454,2.519204364387738e-05,6.60670882700435e-06,-4.811435627439701e-24,0.15553910011367547,4.3730414021430885e-05,0.00821722713286476,6.6067088270324275e-06,0.0001387835194055447,5.7489436605340675e-06,0.0,5.7489436605340675e-06,0.13534507830963918,4.555373170320739e-06,7.153420167978885,0.0021758311404217368,0.0278077781935136,0.0014991581479658457,42.60912707596336,0.0010517276323685056
505,153946.0,142.5,6.8541,20.6985,1.08563e-05,669.264038,98.5952,21.965563,22.091305,12.854165,0.153946,0.0001425,6.8541e-06,2.16985e-05,185.90667722222224,669.264038,2.6372406095789724,0.005909018559178844,20.6985,0.0,6.8541e-06,2.16985e-05,6.4194294620933094,28.90088441498124,0.005909018559178844,0.005909018559178844,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.901427890031155e-06,6.432560144278994,0.00594414260816892,0.00594414260816892,0.0003727841180403079,0.2082073856078728,0.0003727841180403079,-0.0075932112081596595,0.12959765314395327,0.15498842741536586,0.1488939610580348,-0.008723794504408862,1.0862180813384972,1.1576177555711158,0.00821722713286476,0.12959765314395327,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00014368065658920478,2.492927561410573e-05,6.9108883391443525e-06,-4.660944209770791e-24,0.15522149024121382,3.939097478664665e-05,0.00821722713286476,6.91088833917285e-06,0.00012505998069357746,6.0152534292761355e-06,0.0,6.0152534292761355e-06,0.13510514938844545,4.765680229950391e-06,6.858810848713274,0.00206501735568907,0.02402602046878593,0.0015037771440293217,40.78187250738113,0.0009423057095660136
506,153675.0,121.48,6.87905,21.042601,1.1693e-05,687.556824,98.59020000000001,21.991678,22.021162,13.096391944444443,0.153675,0.00012148000000000001,6.879050000000001e-06,2.2042601e-05,190.98800666666668,687.556824,2.641445391442432,0.005899947142728912,21.042601,0.0,6.879050000000001e-06,2.2042601e-05,6.59488973296501,28.900983749803505,0.005899947142728912,0.005899947142728912,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.31660290043334e-06,6.6083565985176955,0.0059349631113801,0.0059349631113801,0.0003727875198214767,0.20820928557069115,0.0003727875198214767,-0.0059562557004333655,0.1293888448000394,0.15469442088491814,0.14861840905832746,-0.006841464943863554,1.0842087376162908,1.1554598740149644,0.00821722713286476,0.1293888448000394,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00012248649938568397,2.531853729231408e-05,6.93604505761516e-06,-4.418964180681093e-24,0.15494824492236584,3.3575068985131616e-05,0.00821722713286476,6.936045057642433e-06,0.00010663811272698892,6.038598200153056e-06,0.0,6.038598200153056e-06,0.13489967050806737,4.783143466525227e-06,7.0453968997417,0.0021548322706350497,0.021044207415499835,0.001550345976196349,41.827584702787,0.0009107689506581307
507,154398.0,102.25,14.2034,21.9496,1.1568899999999999e-05,736.509399,98.5815,21.91449,21.966998999999998,13.883113888888886,0.154398,0.00010225,1.42034e-05,2.29496e-05,204.58594416666665,736.509399,2.6290342402228277,0.005858299227130912,21.9496,0.0,1.42034e-05,2.29496e-05,7.064431773710865,28.901439807390158,0.005858299227130912,0.005858299227130912,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0375605102651797e-05,7.078745748658293,0.005892821136641318,0.005892821136641318,0.0003728031377898259,0.20821800851837358,0.0003728031377898259,-0.010048430758834949,0.12985468793234267,0.15540494912582162,0.14923333623227955,-0.011547991600263315,1.0892151359259599,1.1607813278470025,0.00821722713286476,0.12985468793234267,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00010309717288596366,2.6374445373439018e-05,1.432107956350607e-05,-4.382551060465038e-24,0.15567723520106355,2.8249077702560857e-05,0.00821722713286476,1.4321079563561615e-05,8.970952167449797e-05,1.246142024598107e-05,0.0,1.246142024598107e-05,0.13546181640585953,9.860850909046697e-06,7.548834198030593,0.0024038102051119766,0.01896850428623324,0.0034245541225461683,45.00318135584936,0.0010867721193383016
508,154852.0,172.66,15.5379,21.5933,1.2673099999999999e-05,770.1145019999999,98.59389999999999,21.96545,21.886303,14.706274722222222,0.154852,0.00017266,1.55379e-05,2.25933e-05,213.92069499999997,770.1145019999999,2.6372224281435575,0.0058542211172035626,21.5933,0.0,1.55379e-05,2.25933e-05,7.386764330110496,28.901484463958074,0.0058542211172035626,0.0058542211172035626,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.781361316053868e-06,7.40171997970458,0.005888694838882114,0.005888694838882114,0.0003728046670810487,0.20821886265810732,0.0003728046670810487,-0.012926086300712576,0.1302055317752893,0.15593323793904268,0.14969689567535713,-0.014861081295427929,1.0927037579277699,1.164557976979803,0.00821722713286476,0.1302055317752893,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00017409054152063352,2.5975446873166476e-05,1.5666636308892918e-05,-4.742937699945763e-24,0.15613499673153208,4.771518204586392e-05,0.00821722713286476,1.5666636308958698e-05,0.0001514229899855271,1.3626753597220676e-05,0.0,1.3626753597220676e-05,0.13580535645336989,1.07819442945924e-05,7.895154522906813,0.0024750585151024993,0.0334862959490096,0.00391622353624575,47.18717400706824,0.0009619835570496925
509,154549.0,426.5,11.9636,25.1859,1.4662499999999999e-05,789.976013,98.5994,21.907166,21.823385000000002,14.978759444444444,0.154549,0.0004265,1.19636e-05,2.61859e-05,219.43778138888888,789.976013,2.627859257473331,0.005816342117868327,25.1859,0.0,1.19636e-05,2.61859e-05,7.577271456798649,28.901899250743284,0.005816342117868327,0.005816342117868327,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0206470665841257e-05,7.592503851913659,0.0058503698705515235,0.0058503698705515235,0.0003728188717057994,0.2082267962251231,0.0003728188717057994,-0.01216443418364842,0.13008571481453124,0.15588789447437462,0.1495385430757299,-0.01398348595870971,1.0915233424544604,1.1635220290368649,0.00821722713286476,0.13008571481453124,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004300336844581,3.0101701335078122e-05,1.2062722127509786e-05,-4.937304735254386e-24,0.15582948628278326,0.00011796673312659233,0.00821722713286476,1.2062722127562817e-05,0.000374092445222686,1.0493534296989745e-05,0.0,1.0493534296989745e-05,0.1355582961705062,8.295347530953364e-06,8.099817156303729,0.0029429839110562033,0.08487285517613227,0.003091146268831388,48.322317147474905,0.0011470859874297967
510,154548.0,519.46,11.536,29.511,1.52328e-05,766.9951169999999,98.6127,21.923153,21.825041,14.636511388888891,0.154548,0.00051946,1.1536e-05,3.0511e-05,213.05419916666665,766.9951169999999,2.630424630325372,0.005821676660740562,29.511,0.0,1.1536e-05,3.0511e-05,7.3568438938766105,28.901840835845128,0.005821676660740562,0.005821676660740562,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3959142251134093e-05,7.371648068258302,0.005855767043065912,0.005855767043065912,0.0003728168712522223,0.20822567893179122,0.0003728168712522223,-0.01252078622754442,0.13013493464827114,0.1559856081870543,0.14960358775634744,-0.014393940786348706,1.0918914538347295,1.1639975285383206,0.00821722713286476,0.13013493464827114,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005237638868196279,3.507555506579507e-05,1.1631579329209622e-05,-5.139161738989097e-24,0.15582847799747385,0.00014374439598196693,0.00821722713286476,1.1631579329262484e-05,0.00045560390763930194,1.0117904513392728e-05,0.0,1.0117904513392728e-05,0.13554974919693302,7.99942159504303e-06,7.864958354230526,0.003329645800252296,0.10036875265719047,0.002894441447482871,46.91822570860935,0.0015233522130252374
511,154411.0,423.83,12.1142,30.5977,1.55219e-05,718.834717,98.6297,21.930799,21.846999999999998,13.540874166666667,0.154411,0.00042383,1.21142e-05,3.15977e-05,199.67631027777776,718.834717,2.6316523283608237,0.005829249041383976,30.5977,0.0,1.21142e-05,3.15977e-05,6.894900216774094,28.901757915929643,0.005829249041383976,0.005829249041383976,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4739245156641663e-05,6.908794643516238,0.005863428425914964,0.005863428425914964,0.00037281403160948105,0.20822409293452737,0.00037281403160948105,-0.011368613146137822,0.1299978081074348,0.15575230226151468,0.149422391473845,-0.013067338521401151,1.0905517688022097,1.1624897299966936,0.00821722713286476,0.1299978081074348,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00042734156268195835,3.6319103898984186e-05,1.2214569895103646e-05,-5.0636807835743966e-24,0.15569034291008577,0.00011723812032956007,0.00821722713286476,1.2214569895158773e-05,0.0003717880962217756,1.0626702581813072e-05,0.0,1.0626702581813072e-05,0.13545093958827972,8.40320376564972e-06,7.3700584789825845,0.003231257532231559,0.07675047531654507,0.002849217372095074,43.93386288793048,0.0015072710017439846
512,153993.0,349.86,10.440610000000001,31.096401,1.51419e-05,620.289368,98.6298,21.94953,21.817659,11.831200833333334,0.153993,0.00034986,1.0440610000000002e-05,3.2096401e-05,172.30260222222222,620.289368,2.634662032139949,0.005828072022601328,31.096401,0.0,1.0440610000000002e-05,3.2096401e-05,5.949675491098834,28.901770804650187,0.005828072022601328,0.005828072022601328,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.5669556613251877e-05,5.961662466526078,0.005862237565345763,0.005862237565345763,0.00037281447299152454,0.2082243394552263,0.00037281447299152454,-0.008682022995176794,0.12966613460933896,0.1552568755519013,0.14898436078267163,-0.009975508643613386,1.0872970409679663,1.1589598694355183,0.00821722713286476,0.12966613460933896,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003527586983458902,3.687826278655397e-05,1.052711368415105e-05,-4.869738162951667e-24,0.1552688796507557,9.674421136000368e-05,0.00821722713286476,1.0527113684196533e-05,0.0003070178414828834,9.162103544173693e-06,0.0,9.162103544173693e-06,0.13513576420131956,7.244849790821726e-06,6.358228934293599,0.002831637569825138,0.05467822835190629,0.0021192163782468324,37.81402417331615,0.0013824137232266622
513,153949.0,292.26,7.03034,29.381001,1.45239e-05,534.42334,98.6509,21.939610000000002,21.791273,9.971136388888889,0.153949,0.00029225999999999997,7.03034e-06,3.0381001000000002e-05,148.4509277777778,534.42334,2.6330677084612146,0.005816256847384336,29.381001,0.0,7.03034e-06,3.0381001000000002e-05,5.126067948127686,28.901900184481516,0.005816256847384336,0.005816256847384336,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4618580837654893e-05,5.1363725855466935,0.005850283599428653,0.005850283599428653,0.00037281890368223085,0.2082268140845996,0.00037281890368223085,-0.0081980949112365,0.1295971598190775,0.1551524570975205,0.14889330989120053,-0.009418736393441257,1.08673533260532,1.1583120462987635,0.00821722713286476,0.1295971598190775,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00029468146452466795,3.490452879700156e-05,7.088588542073331e-06,-4.5244130265459775e-24,0.15522451509714202,8.0788507005354e-05,0.00821722713286476,7.088588542101874e-06,0.0002564915836719772,6.169927599919415e-06,0.0,6.169927599919415e-06,0.1351078588062589,4.8774405478720246e-06,5.477632222013893,0.0023090860422576346,0.03935325393740617,0.0012291209158154042,32.570161753184586,0.0011110746801872603
514,153964.0,222.27,3.8841300000000003,26.9499,1.34108e-05,434.186737,98.6519,21.905682000000002,21.745957999999998,8.228123333333334,0.153964,0.00022227,3.88413e-06,2.7949899999999998e-05,120.60742694444444,434.186737,2.6276212366164566,0.005792097369778942,26.9499,0.0,3.88413e-06,2.7949899999999998e-05,4.164621096147943,28.902164738250736,0.005792097369778942,0.005792097369778942,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.33939738372388e-05,4.1729547954871995,0.0058258412093242186,0.0058258412093242186,0.0003728279634863329,0.2082318741663867,0.0003728279634863329,-0.00800474003320421,0.1295535324013822,0.1550942011912626,0.14883572651934324,-0.009196131335677973,1.0865284246682236,1.1580318578511626,0.00821722713286476,0.1295535324013822,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00022411157572081272,3.210984367255759e-05,3.916311218808118e-06,5.487104507231031e-26,0.15523963937678303,6.14110631468229e-05,0.00821722713286476,3.916311218807931e-06,0.0001950771294341323,3.4089392664282014e-06,0.0,3.4089392664282014e-06,0.13512779572680408,2.693277173793693e-06,4.449917248242128,0.0017257479283655926,0.024314925902720576,0.0005513695020312476,26.463242813887113,0.0008270019786188075
