%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:43:45.500,0.100000,10,,ADX_Roadfile,1Hz,20.610497,0.985747,0.989716,29.989290,24.958420,356.789398,41.540916,66.770599,15.153400,0.788299,-1000004.000000,37.525101,77.018997,79.988480
05/13/2015,08:43:46.500,0.100000,10,,ADX_Roadfile,1Hz,20.428364,0.985825,0.989754,29.977581,20.920666,301.000000,35.740326,62.603802,15.191800,0.715254,-1000004.000000,29.362700,71.216103,68.806992
05/13/2015,08:43:47.500,0.100000,10,,ADX_Roadfile,1Hz,20.501638,0.985747,0.989490,29.955091,19.455893,280.579742,39.355652,61.257000,15.258200,0.633222,-1000004.000000,20.879601,54.466400,75.450691
05/13/2015,08:43:48.500,0.100000,10,,ADX_Roadfile,1Hz,20.451147,0.985752,0.989458,29.932293,20.376650,293.839447,58.479694,49.881302,15.286900,0.640231,-1000004.000000,12.357140,33.104198,112.177765
05/13/2015,08:43:49.500,0.100000,10,,ADX_Roadfile,1Hz,20.481659,0.985721,0.989319,29.902328,24.202488,350.617126,84.176682,31.380800,15.306600,0.581759,-1000004.000000,6.367770,20.897699,161.817917
05/13/2015,08:43:50.500,0.100000,10,,ADX_Roadfile,1Hz,20.354645,0.985705,0.989271,29.866072,29.628099,430.196014,107.608276,19.280300,15.365100,0.388145,-397086.468750,3.873680,18.505501,207.088913
05/13/2015,08:43:51.500,0.100000,10,,ADX_Roadfile,1Hz,20.321949,0.985828,0.989202,29.848879,34.391064,497.729919,116.706230,16.633101,15.441700,0.212054,3513.679932,2.666240,17.860701,224.687927
05/13/2015,08:43:52.500,0.100000,10,,ADX_Roadfile,1Hz,20.310036,0.985725,0.989424,29.812870,36.662178,529.212524,116.317749,16.102400,15.515400,0.135177,2058.439941,2.256020,28.662701,224.342438
05/13/2015,08:43:53.500,0.100000,10,,ADX_Roadfile,1Hz,20.362823,0.985712,0.989534,29.754562,36.766514,528.450256,105.763069,25.419600,15.553700,0.114386,1302.060059,2.422570,36.643299,209.110931
05/13/2015,08:43:54.500,0.100000,10,,ADX_Roadfile,1Hz,20.324133,0.985712,0.989730,29.724537,34.864388,501.370605,86.675575,33.648098,15.563200,0.180488,1171.510010,3.218730,37.574398,184.914383
05/13/2015,08:43:55.500,0.100000,10,,ADX_Roadfile,1Hz,20.302740,0.985762,0.990578,29.701239,30.669428,443.757141,56.965000,34.630199,15.497300,0.331989,1711.030029,6.059180,33.705902,140.818008
05/13/2015,08:43:56.500,0.100000,10,,ADX_Roadfile,1Hz,20.359713,0.985790,0.991057,29.687471,23.746181,345.426880,29.342188,31.141199,15.427000,0.397208,2764.889893,9.375290,34.623402,85.939926
05/13/2015,08:43:57.500,0.100000,10,,ADX_Roadfile,1Hz,20.237595,0.985777,0.991010,29.696444,15.873598,231.159332,9.357495,31.691401,15.417700,0.372160,3491.429932,11.457500,39.178902,29.723942
05/13/2015,08:43:58.500,0.100000,10,,ADX_Roadfile,1Hz,20.194168,0.985832,0.991015,29.724850,9.442676,137.249847,-1.985340,36.046402,15.436100,0.350709,3491.139893,11.059490,38.089600,-6.235602
05/13/2015,08:43:59.500,0.100000,10,,ADX_Roadfile,1Hz,20.260759,0.985856,0.991053,29.742481,6.175777,89.519791,-6.910857,36.057098,15.456600,0.365668,3356.899902,8.218410,35.296402,-21.646629
05/13/2015,08:44:00.500,0.100000,10,,ADX_Roadfile,1Hz,20.132128,0.985785,0.990667,29.749958,5.299751,76.367401,-7.499840,33.641502,15.449400,0.368765,3396.739990,5.377670,38.333298,-23.397860
05/13/2015,08:44:01.500,0.100000,10,,ADX_Roadfile,1Hz,20.087763,0.985785,0.990004,29.775869,5.467387,76.832573,3.628495,36.334900,15.482300,0.306329,3290.770020,3.282590,61.645100,11.116004
05/13/2015,08:44:02.500,0.100000,10,,ADX_Roadfile,1Hz,20.153788,0.985807,0.989926,29.834927,7.490049,102.251732,24.771772,57.428600,15.606700,0.245760,2837.139893,1.934910,125.042801,75.406647
05/13/2015,08:44:03.500,0.100000,10,,ADX_Roadfile,1Hz,20.090864,0.985935,0.989952,29.843025,11.275777,153.355270,47.483681,118.626602,15.786900,0.244018,2379.380127,1.371180,139.561996,144.239502
05/13/2015,08:44:04.500,0.100000,10,,ADX_Roadfile,1Hz,20.072922,0.985873,0.989971,29.838104,15.599948,218.597885,61.319221,138.959000,15.985500,0.382605,2512.209961,1.113952,119.481003,185.781403
05/13/2015,08:44:05.500,0.100000,10,,ADX_Roadfile,1Hz,20.091206,0.985970,0.989991,29.873486,18.486366,265.720520,66.513855,121.003998,15.902500,0.549589,3484.100098,0.857234,91.651001,200.476151
05/13/2015,08:44:06.500,0.100000,10,,ADX_Roadfile,1Hz,20.091566,0.985939,0.990519,29.927498,19.535721,283.848877,62.052235,93.094398,15.637600,0.604723,-95714.757813,1.011264,69.140503,187.991867
05/13/2015,08:44:07.500,0.100000,10,,ADX_Roadfile,1Hz,20.071558,0.985945,0.990928,29.994398,18.360216,266.447571,43.349564,68.515900,15.408300,0.589785,-1000004.000000,1.050351,66.174805,131.201569
05/13/2015,08:44:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.934790,0.985853,0.991037,30.030401,14.740462,212.919357,18.780052,61.386700,15.299400,0.526322,-899480.625000,1.524942,77.179497,56.529255
05/13/2015,08:44:09.500,0.100000,10,,ADX_Roadfile,1Hz,20.045740,0.985831,0.990620,30.029842,10.235714,147.161362,1.319622,68.632103,15.305600,0.456426,4918.219727,2.422780,84.759499,3.960896
05/13/2015,08:44:10.500,0.100000,10,,ADX_Roadfile,1Hz,20.039963,0.985840,0.989914,30.038813,7.471575,107.264404,11.960541,74.775604,15.332500,0.481152,4519.990234,3.166880,83.456299,35.522221
05/13/2015,08:44:11.500,0.100000,10,,ADX_Roadfile,1Hz,20.052143,0.985812,0.989606,30.066599,9.376774,135.139191,38.011375,74.293701,15.317500,0.530115,4580.649902,3.385510,65.701599,113.532219
05/13/2015,08:44:12.500,0.100000,10,,ADX_Roadfile,1Hz,20.001074,0.985843,0.989611,30.089148,14.234324,204.428329,67.316574,60.572998,15.313300,0.513744,4841.530273,3.050910,37.475101,201.268127
05/13/2015,08:44:13.500,0.100000,10,,ADX_Roadfile,1Hz,20.019260,0.985821,0.989612,30.135931,19.855429,284.606659,85.405243,35.939201,15.330800,0.436849,4711.680176,1.922400,51.946499,255.752930
05/13/2015,08:44:14.500,0.100000,10,,ADX_Roadfile,1Hz,20.059381,0.985744,0.989538,30.142347,23.777931,337.944824,96.773788,46.757900,15.279500,0.312594,3963.389893,1.113953,80.949303,289.917908
05/13/2015,08:44:15.500,0.100000,10,,ADX_Roadfile,1Hz,20.032274,0.985722,0.989419,30.134558,26.259726,375.852295,105.697777,76.464203,15.369000,0.240515,2979.820068,0.998745,80.977997,314.272736
05/13/2015,08:44:16.500,0.100000,10,,ADX_Roadfile,1Hz,20.023657,0.985794,0.989587,30.136614,28.012085,403.850189,112.073547,75.541298,15.598600,0.279228,2443.770020,1.717287,88.357697,331.249573
05/13/2015,08:44:17.500,0.100000,10,,ADX_Roadfile,1Hz,20.054962,0.985739,0.989348,30.149137,29.348433,422.617798,116.005112,77.607101,15.544500,0.384256,2674.199951,3.706840,109.436699,343.197205
05/13/2015,08:44:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.871799,0.985783,0.989574,30.139542,30.375986,437.613800,119.998466,90.953201,15.401200,0.510465,3560.469971,6.393460,128.285995,352.356628
05/13/2015,08:44:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.938004,0.985803,0.989542,30.112566,31.146011,448.488617,122.882622,104.096001,15.285601,0.637145,4699.709961,9.092550,136.684006,358.540680
05/13/2015,08:44:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.970083,0.985876,0.989682,30.092384,31.686291,455.902405,123.687798,109.672997,15.178801,0.786720,-1000004.000000,11.187800,137.843002,360.912750
05/13/2015,08:44:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.922821,0.985894,0.989661,30.027288,32.154598,462.665741,125.269669,109.955002,15.119100,0.844659,-1000004.000000,12.781300,134.345993,363.111053
05/13/2015,08:44:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.911150,0.985878,0.989567,29.946493,32.544449,468.161224,126.616470,107.078003,15.135900,0.792221,-1000004.000000,14.876700,128.570999,364.535370
05/13/2015,08:44:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.888874,0.985947,0.989538,29.861279,32.873653,472.549561,128.346115,102.926003,15.186000,0.712773,-1000004.000000,16.059200,121.061005,366.904877
05/13/2015,08:44:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.885473,0.985922,0.989590,29.827511,33.157425,476.149536,129.960770,97.368797,15.224400,0.661006,-1000004.000000,15.390900,120.930000,369.209747
05/13/2015,08:44:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.882605,0.985821,0.989413,29.785711,33.529442,479.544128,130.299332,96.988503,15.263300,0.602593,-1000004.000000,14.452300,121.132004,370.239594
05/13/2015,08:44:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.865723,0.985770,0.989498,29.709652,33.827221,482.018188,130.676086,97.061600,15.269200,0.617254,-1000004.000000,13.886700,116.662003,371.252228
05/13/2015,08:44:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.939762,0.985798,0.989469,29.625303,34.058197,485.244537,131.645538,93.643898,15.223300,0.693805,-1000004.000000,14.413700,114.498001,374.193634
05/13/2015,08:44:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.827475,0.985762,0.989521,29.534479,34.171150,485.981171,133.139420,91.731598,15.216000,0.687412,-1000004.000000,16.354900,113.736000,378.381134
05/13/2015,08:44:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.820206,0.985760,0.989450,29.536661,34.258446,486.238861,134.141403,90.920502,15.214200,0.688862,-1000004.000000,18.540199,116.791000,381.218018
05/13/2015,08:44:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.851358,0.985782,0.989410,29.537033,34.355183,484.842133,134.315262,92.231400,15.203100,0.711667,-1000004.000000,19.696800,109.753998,381.696838
05/13/2015,08:44:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.828432,0.985753,0.989496,29.499657,34.466503,486.157654,133.975143,87.430099,15.144400,0.824020,-1000004.000000,21.599701,101.385597,380.849060
05/13/2015,08:44:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.829817,0.985822,0.989468,29.477669,34.548645,489.019165,133.676102,81.223503,15.109600,0.845064,-1000004.000000,22.601799,97.457504,379.891815
05/13/2015,08:44:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.865505,0.985747,0.989548,29.479847,34.551727,489.615082,133.383041,78.090401,15.167900,0.735654,-1000004.000000,23.424101,99.778999,379.218719
05/13/2015,08:44:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.809765,0.985783,0.989574,29.483274,34.434910,487.903870,132.337006,79.648903,15.220900,0.663848,-1000004.000000,24.465401,104.106003,376.523102
05/13/2015,08:44:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.778471,0.985834,0.989632,29.457611,34.276188,483.930328,130.179016,82.823601,15.243100,0.640722,-1000004.000000,24.541901,108.650002,367.928131
05/13/2015,08:44:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.780334,0.985786,0.989571,29.443844,33.801708,475.273254,126.434059,85.648003,15.204800,0.719136,-1000004.000000,24.555700,102.959999,352.541382
05/13/2015,08:44:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.822615,0.985750,0.989643,29.439484,33.068977,465.997009,122.334114,81.834000,15.133700,0.828152,-1000004.000000,26.392900,103.778000,336.499664
05/13/2015,08:44:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.853563,0.985846,0.989706,29.426027,32.262024,455.156891,119.355087,81.957603,15.132900,0.798542,-1000004.000000,29.414200,110.083000,321.998383
05/13/2015,08:44:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.759493,0.985800,0.989360,29.442219,31.708263,446.992645,122.526573,86.288696,15.158500,0.762404,-1000004.000000,30.661800,126.908005,318.723419
05/13/2015,08:44:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.703829,0.985830,0.988651,29.486076,32.229557,451.043457,136.499252,97.923302,15.162100,0.778377,-1000004.000000,29.105999,130.862000,345.545135
05/13/2015,08:44:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.777960,0.985763,0.988551,29.518162,35.734333,502.025330,158.293091,101.681000,15.056300,0.983190,-1000004.000000,28.539801,130.044998,398.246429
05/13/2015,08:44:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.887814,0.985787,0.988553,29.533298,41.566296,586.869324,178.370453,101.591003,15.001800,1.039290,-1000004.000000,29.697500,124.829002,447.529114
05/13/2015,08:44:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.983397,0.985768,0.988448,29.540339,47.326244,670.969055,189.277115,98.230804,14.994600,1.028650,-1000004.000000,28.630100,112.819000,475.210419
05/13/2015,08:44:44.500,0.100000,10,,ADX_Roadfile,1Hz,20.046944,0.985789,0.989253,29.582699,50.212677,715.765076,185.533768,89.705605,15.006001,0.993239,-1000004.000000,27.794800,88.956902,471.456787
05/13/2015,08:44:45.500,0.100000,10,,ADX_Roadfile,1Hz,20.041924,0.985747,0.989537,29.627483,49.410423,707.392578,169.726700,72.969498,15.072400,0.874821,-1000004.000000,29.426701,66.045105,435.980682
05/13/2015,08:44:46.500,0.100000,10,,ADX_Roadfile,1Hz,20.040831,0.985793,0.989538,29.654522,45.300705,648.188843,148.611115,55.753300,15.203100,0.658923,-1000004.000000,34.787201,70.544800,385.541412
05/13/2015,08:44:47.500,0.100000,10,,ADX_Roadfile,1Hz,20.072468,0.985768,0.989558,29.671530,39.866402,566.975952,128.460968,57.076599,15.291300,0.549841,-1000004.000000,37.987400,76.162003,337.216644
05/13/2015,08:44:48.500,0.100000,10,,ADX_Roadfile,1Hz,20.099930,0.985798,0.989500,29.695263,35.114441,496.057312,117.921486,60.648602,15.235000,0.689598,-1000004.000000,42.036598,76.434097,313.310303
05/13/2015,08:44:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.967937,0.985810,0.989688,29.733820,32.242851,455.447784,108.551208,60.452599,15.129400,0.853239,-1000004.000000,51.343002,106.698303,291.896851
05/13/2015,08:44:50.500,0.100000,10,,ADX_Roadfile,1Hz,20.080654,0.985790,0.989781,29.765341,30.065027,423.415070,101.029839,80.167000,15.118100,0.839244,-1000004.000000,49.992699,122.906998,273.084167
05/13/2015,08:44:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.971598,0.985804,0.989756,29.795929,28.280811,396.449280,95.858597,93.906601,15.059700,0.982547,-1000004.000000,36.676800,123.297005,258.898285
05/13/2015,08:44:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.954996,0.985840,0.989408,29.787895,27.056835,381.480621,92.643311,95.068703,14.925400,1.166880,-1000004.000000,30.519699,123.312004,250.158585
05/13/2015,08:44:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.957817,0.985838,0.989590,29.773314,26.436584,374.878967,91.419548,95.928497,14.935801,1.100050,-1000004.000000,29.234200,116.818001,246.824844
05/13/2015,08:44:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.889557,0.985777,0.989707,29.752693,26.154324,373.782654,90.465889,92.738503,14.949900,1.078700,-1000004.000000,27.961700,108.938004,244.197891
05/13/2015,08:44:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.958189,0.985859,0.989778,29.739799,26.041439,374.834381,90.822563,88.085403,14.997800,0.990183,-1000004.000000,24.979200,103.862999,245.100662
05/13/2015,08:44:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.984564,0.985806,0.989651,29.726967,26.043089,376.108795,91.988785,84.932297,15.087500,0.854789,-1000004.000000,21.971901,104.391998,248.087418
05/13/2015,08:44:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.931288,0.985774,0.989484,29.723358,26.341476,380.202179,94.693672,85.890099,15.163800,0.752815,-1000004.000000,19.246300,104.491997,255.472260
05/13/2015,08:44:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.931309,0.985764,0.989548,29.706911,26.906891,388.015930,97.831490,86.509804,15.188900,0.734834,-1000004.000000,16.804899,104.033997,263.879852
05/13/2015,08:44:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.903765,0.985814,0.989720,29.680813,27.662148,399.507294,100.777641,86.181396,15.174700,0.763483,-1000004.000000,15.391000,101.685005,272.010712
05/13/2015,08:45:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.856012,0.985855,0.989614,29.636709,28.254486,408.530762,102.933006,84.491302,15.177200,0.752799,-1000004.000000,14.452200,103.861000,277.637421
05/13/2015,08:45:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.810394,0.985778,0.989598,29.610914,28.757626,415.352753,105.713264,85.437302,15.192600,0.719801,-1000004.000000,14.195400,112.962997,285.184723
05/13/2015,08:45:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.798033,0.985846,0.989543,29.607361,29.208460,420.448883,109.584900,91.379196,15.196800,0.722196,-1000004.000000,14.581200,120.557999,293.336060
05/13/2015,08:45:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.875351,0.985766,0.989339,29.588425,29.940063,429.825104,115.284279,96.445099,15.150200,0.812341,-1000004.000000,15.082500,121.333000,304.930847
05/13/2015,08:45:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.898064,0.985830,0.989564,29.592413,30.942755,443.978088,119.168571,96.365601,15.080700,0.915952,-1000004.000000,16.855700,115.785004,313.566284
05/13/2015,08:45:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.870634,0.985821,0.989614,29.609360,32.021790,460.203094,121.540375,92.240601,15.042300,0.958635,-1000004.000000,17.987000,113.422005,319.911926
05/13/2015,08:45:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.834608,0.985807,0.989377,29.619076,32.857819,472.558655,122.409065,90.030602,15.071800,0.891643,-1000004.000000,17.730200,111.287003,322.335480
05/13/2015,08:45:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.823240,0.985800,0.989305,29.622503,33.339954,479.682495,124.657928,88.510101,15.113600,0.827784,-1000004.000000,16.251301,109.466003,328.289429
05/13/2015,08:45:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.854891,0.985770,0.989458,29.660378,33.590748,482.529633,126.144257,86.890297,15.150600,0.770268,-1000004.000000,16.495901,103.074997,332.141632
05/13/2015,08:45:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.854332,0.985773,0.989563,29.698006,33.705963,483.203827,127.256218,82.571602,15.174500,0.741501,-1000004.000000,17.035999,101.210999,332.897034
05/13/2015,08:45:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.839569,0.985806,0.989511,29.711401,33.770748,483.128906,126.748108,81.191002,15.196400,0.700369,-1000004.000000,17.511799,98.430397,325.599609
05/13/2015,08:45:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.837709,0.985796,0.989514,29.732765,33.798054,482.847046,126.317474,79.693298,15.218400,0.676473,-1000004.000000,17.331800,96.137299,316.760284
05/13/2015,08:45:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.842617,0.985765,0.988975,29.750704,33.805073,482.798401,131.038589,78.379997,15.224900,0.670281,-1000004.000000,17.473299,95.649002,318.516388
05/13/2015,08:45:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.882078,0.985756,0.988142,29.783094,35.297817,503.952240,152.627274,78.293304,15.239400,0.650067,-1000004.000000,17.125799,97.255096,363.403046
05/13/2015,08:45:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.897009,0.985831,0.987993,29.798296,40.437725,577.244812,177.779938,79.343498,15.246300,0.644967,-1000004.000000,16.457600,100.264603,415.686157
05/13/2015,08:45:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.985767,0.985891,0.988007,29.810320,47.275730,674.470093,201.361633,81.627197,15.253099,0.635160,-1000004.000000,16.586100,102.828003,464.078369
05/13/2015,08:45:16.500,0.100000,10,,ADX_Roadfile,1Hz,20.077213,0.986011,0.987783,29.808012,53.405029,762.270325,205.538162,83.305504,15.238400,0.668956,-1000004.000000,17.022900,97.969299,468.894836
05/13/2015,08:45:17.500,0.100000,10,,ADX_Roadfile,1Hz,20.113579,0.985870,0.987661,29.794931,56.328156,805.598694,210.633698,80.613800,15.207399,0.729044,-1000004.000000,17.087900,70.771103,475.245758
05/13/2015,08:45:18.500,0.100000,10,,ADX_Roadfile,1Hz,20.182808,0.985813,0.987532,29.796177,58.071632,834.902710,213.268524,60.260300,15.182300,0.751378,-1000004.000000,22.383301,43.863800,479.166901
05/13/2015,08:45:19.500,0.100000,10,,ADX_Roadfile,1Hz,20.197691,0.985879,0.987540,29.788391,59.147793,854.175964,216.532806,37.606300,15.234100,0.641891,-1000004.000000,33.745899,50.583000,483.912231
05/13/2015,08:45:20.500,0.100000,10,,ADX_Roadfile,1Hz,20.180910,0.985841,0.987552,29.800915,59.643848,858.194275,218.611633,41.303902,15.342100,0.474589,-1000004.000000,39.440800,61.659100,483.469849
05/13/2015,08:45:21.500,0.100000,10,,ADX_Roadfile,1Hz,20.376289,0.985771,0.987317,29.775810,59.766426,853.348572,220.100433,49.795700,15.331400,0.545758,4982.080078,42.641300,61.974998,481.790436
05/13/2015,08:45:22.500,0.100000,10,,ADX_Roadfile,1Hz,20.403324,0.985785,0.987333,29.727594,59.944614,854.053894,223.080612,48.841099,15.222900,0.725591,-497471.218750,52.153099,81.318001,480.628723
05/13/2015,08:45:23.500,0.100000,10,,ADX_Roadfile,1Hz,20.429882,0.985781,0.987044,29.724478,60.555298,861.091919,227.142578,60.769402,15.203100,0.702092,-1000004.000000,62.718700,93.082901,477.373871
05/13/2015,08:45:24.500,0.100000,10,,ADX_Roadfile,1Hz,20.492825,0.985774,0.986726,29.697628,61.472092,870.128174,232.440186,69.074898,15.168200,0.764782,-1000004.000000,69.029602,90.003304,474.355835
05/13/2015,08:45:25.500,0.100000,10,,ADX_Roadfile,1Hz,20.504499,0.985809,0.986582,29.663176,62.729073,888.754578,236.158020,67.096497,15.103100,0.883170,-1000004.000000,79.531700,88.899498,469.608093
05/13/2015,08:45:26.500,0.100000,10,,ADX_Roadfile,1Hz,20.552246,0.985783,0.986880,29.595339,64.290581,912.489990,238.729294,66.707901,15.109300,0.857337,-1000004.000000,82.565300,84.600899,465.115265
05/13/2015,08:45:27.500,0.100000,10,,ADX_Roadfile,1Hz,20.545441,0.985794,0.989039,29.556532,65.382675,928.734131,220.005920,64.336700,15.123000,0.835959,-1000004.000000,76.163902,86.936401,426.282043
05/13/2015,08:45:28.500,0.100000,10,,ADX_Roadfile,1Hz,20.579180,0.985832,0.988865,29.489002,61.935181,879.575500,192.923676,65.601097,15.136000,0.811030,-1000004.000000,71.562103,86.233902,371.748566
05/13/2015,08:45:29.500,0.100000,10,,ADX_Roadfile,1Hz,20.593245,0.985777,0.989010,29.429388,55.237900,783.400208,165.209961,65.346497,15.131200,0.824260,-1000004.000000,71.510597,78.624100,318.161743
