%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,18:06:02.300,0.100000,10,,SimRoad,1Hz,25.185110,0.989487,0.972082,18.976778,0.000000,0.000000,176.625488,1.419353,13.859100,0.013903,139.054001,2.414020,7.344970,476.549316
01/12/2015,18:06:03.300,0.100000,10,,SimRoad,1Hz,25.185749,0.989521,0.971912,18.998077,0.000000,0.000000,177.295898,2.593980,13.860800,0.014765,135.210999,2.729300,8.242070,476.451752
01/12/2015,18:06:04.300,0.100000,10,,SimRoad,1Hz,25.191914,0.989503,0.971839,19.014709,0.000000,0.000000,177.966980,2.887670,13.859900,0.016228,138.873001,3.951100,9.062860,477.520905
01/12/2015,18:06:05.300,0.100000,10,,SimRoad,1Hz,25.193012,0.989485,0.971566,19.045357,0.000000,0.000000,179.035065,3.766320,13.850100,0.016689,146.518005,5.446030,10.153151,477.934937
01/12/2015,18:06:06.300,0.100000,10,,SimRoad,1Hz,25.210981,0.989514,0.971574,19.058407,0.000000,0.000000,181.187225,4.763820,13.850800,0.017388,154.251999,6.214700,11.546900,481.757080
01/12/2015,18:06:07.300,0.100000,10,,SimRoad,1Hz,25.208801,0.989520,0.971485,19.109358,0.000000,0.000000,180.591446,5.528240,13.859100,0.019799,164.580994,6.982920,11.643700,480.088715
01/12/2015,18:06:08.300,0.100000,10,,SimRoad,1Hz,25.199745,0.989518,0.971559,19.173079,0.000000,0.000000,180.500504,6.175010,13.851100,0.023819,186.085999,12.292850,9.602140,479.839233
01/12/2015,18:06:09.300,0.100000,10,,SimRoad,1Hz,25.228149,0.989502,0.971509,19.199923,0.000000,0.000000,180.408997,4.061160,13.800100,0.023535,208.358994,39.129398,8.231310,479.599182
01/12/2015,18:06:10.300,0.100000,10,,SimRoad,1Hz,25.208338,0.989517,0.971485,19.240505,0.000000,0.000000,179.808090,3.882850,13.781100,0.017282,201.619995,49.255302,8.144290,478.003571
01/12/2015,18:06:11.300,0.100000,10,,SimRoad,1Hz,25.211700,0.989514,0.971539,19.284885,0.000000,0.000000,180.148392,4.118230,13.802700,0.012964,164.761993,71.797501,8.458509,478.905792
01/12/2015,18:06:12.300,0.100000,10,,SimRoad,1Hz,25.206217,0.989525,0.971407,19.316746,0.000000,0.000000,180.310577,3.064750,13.908200,0.014220,135.013000,66.995804,9.440580,479.326965
01/12/2015,18:06:13.300,0.100000,10,,SimRoad,1Hz,25.193331,0.989510,0.971550,19.395012,0.000000,0.000000,180.540955,4.283610,13.946100,0.021637,145.972000,29.923599,10.799400,479.955566
01/12/2015,18:06:14.300,0.100000,10,,SimRoad,1Hz,25.171537,0.989499,0.971610,19.465145,0.000000,0.000000,179.428009,4.869760,13.901200,0.040106,216.796997,28.167099,10.733601,476.993774
01/12/2015,18:06:15.300,0.100000,10,,SimRoad,1Hz,25.198051,0.989502,0.971666,19.537897,0.000000,0.000000,179.446030,5.465240,13.857000,0.062159,359.136993,50.161098,9.741760,477.036896
01/12/2015,18:06:16.300,0.100000,10,,SimRoad,1Hz,25.213730,0.989517,0.971764,19.631456,0.000000,0.000000,179.557983,4.471260,13.794200,0.055593,483.731995,66.666298,9.548410,477.335510
01/12/2015,18:06:17.300,0.100000,10,,SimRoad,1Hz,25.240362,0.989494,0.977924,19.697451,0.000000,0.000000,156.618347,4.235870,13.787900,0.037313,471.412994,76.846703,10.314850,416.672882
01/12/2015,18:06:18.300,0.100000,10,,SimRoad,1Hz,25.263432,0.989476,0.985701,19.862856,0.000000,0.000000,36.188202,4.764940,13.826799,0.028890,360.716003,76.366798,11.319600,96.342659
01/12/2015,18:06:19.300,0.100000,10,,SimRoad,1Hz,25.274607,0.989520,0.985992,19.983664,0.000000,0.000000,-15.771586,5.823060,13.881500,0.028944,281.179016,39.321602,10.282870,-42.604546
01/12/2015,18:06:20.300,0.100000,10,,SimRoad,1Hz,25.303560,0.989500,0.985928,20.113659,0.000000,0.000000,-14.795691,4.698470,13.842200,0.030273,263.763000,13.733500,9.039730,-40.813202
01/12/2015,18:06:21.300,0.100000,10,,SimRoad,1Hz,25.313164,0.989501,0.986087,20.244621,0.000000,0.000000,-15.943827,4.171770,13.791700,0.026331,261.549988,14.570480,8.045430,-44.857399
01/12/2015,18:06:22.300,0.100000,10,,SimRoad,1Hz,25.349739,0.989486,0.986152,20.393145,0.000000,0.000000,-18.035616,3.414330,13.787700,0.022904,242.076996,43.725899,8.403300,-51.323669
01/12/2015,18:06:23.300,0.100000,10,,SimRoad,1Hz,25.355591,0.989495,0.985690,20.581009,0.000000,0.000000,-20.058651,4.705500,13.957900,0.031188,229.067993,51.752602,19.863100,-57.116219
01/12/2015,18:06:24.300,0.100000,10,,SimRoad,1Hz,25.354719,0.989501,0.980886,20.777058,0.000000,0.000000,50.238060,13.979010,14.632200,0.307308,569.529968,23.200300,14.376101,138.526031
01/12/2015,18:06:25.300,0.100000,10,,SimRoad,1Hz,25.304939,0.989505,0.976183,20.938259,0.000000,0.000000,125.565544,11.396780,14.277600,1.355871,2610.010010,6.105060,8.457570,339.074493
01/12/2015,18:06:26.300,0.100000,10,,SimRoad,1Hz,25.249434,0.989497,0.971396,21.064114,0.000000,0.000000,170.743256,5.997820,13.386100,1.299130,-899519.625000,1.755020,5.909400,451.345581
01/12/2015,18:06:27.300,0.100000,10,,SimRoad,1Hz,25.221279,0.989486,0.970270,21.232664,0.000000,0.000000,187.214142,2.711690,13.558001,0.767091,-1000004.000000,0.767918,5.617800,485.218231
01/12/2015,18:06:28.300,0.100000,10,,SimRoad,1Hz,25.205221,0.989499,0.969302,21.410185,0.000000,0.000000,191.342056,2.300330,13.707500,0.494921,-1000004.000000,0.479988,7.075670,484.696594
01/12/2015,18:06:29.300,0.100000,10,,SimRoad,1Hz,25.219687,0.989496,0.967981,21.548370,0.000000,0.000000,197.046570,2.768790,13.637700,0.415666,-296666.500000,0.424759,10.434080,484.509216
01/12/2015,18:06:30.300,0.100000,10,,SimRoad,1Hz,25.203239,0.989516,0.967083,21.677183,0.000000,0.000000,203.382416,5.996690,13.509900,0.371654,3970.489990,0.328611,18.869400,489.571198
01/12/2015,18:06:31.300,0.100000,10,,SimRoad,1Hz,25.215084,0.989508,0.966902,21.787682,0.000000,0.000000,205.233093,12.215900,13.575800,0.290745,3352.899902,0.246267,27.455400,491.164490
01/12/2015,18:06:32.300,0.100000,10,,SimRoad,1Hz,25.214703,0.989517,0.965648,21.865604,0.000000,0.000000,209.755432,17.558901,13.709000,0.287578,2850.550049,0.534463,25.522200,491.631165
01/12/2015,18:06:33.300,0.100000,10,,SimRoad,1Hz,25.244087,0.989513,0.964183,21.995256,0.000000,0.000000,217.766235,16.966600,13.688400,0.315051,2706.639893,1.014460,18.630100,497.924255
01/12/2015,18:06:34.300,0.100000,10,,SimRoad,1Hz,25.256344,0.989515,0.962957,22.093361,0.000000,0.000000,222.596344,12.383330,13.654500,0.222007,2599.129883,2.825460,13.283500,500.975616
01/12/2015,18:06:35.300,0.100000,10,,SimRoad,1Hz,25.289227,0.989536,0.963006,22.145870,0.000000,0.000000,224.418839,8.640710,13.655000,0.114877,1937.319946,9.287910,9.495030,500.402740
01/12/2015,18:06:36.300,0.100000,10,,SimRoad,1Hz,25.315048,0.989517,0.966145,22.203394,0.000000,0.000000,210.410217,4.940890,13.680400,0.056729,1096.637939,19.674299,7.053490,465.176880
01/12/2015,18:06:37.300,0.100000,10,,SimRoad,1Hz,25.357796,0.989530,0.971413,22.230396,0.000000,0.000000,185.890533,2.652230,13.733100,0.032609,573.427979,26.836201,5.639680,407.532410
01/12/2015,18:06:38.300,0.100000,10,,SimRoad,1Hz,25.365747,0.989576,0.974059,22.266430,0.000000,0.000000,147.993622,1.999650,13.762200,0.022548,325.307007,35.466198,4.719570,321.480072
01/12/2015,18:06:39.300,0.100000,10,,SimRoad,1Hz,25.382854,0.989606,0.975292,22.354410,0.000000,0.000000,140.182236,0.884456,13.781100,0.016735,213.233002,51.779800,3.930990,301.929077
01/12/2015,18:06:40.300,0.100000,10,,SimRoad,1Hz,25.370449,0.989643,0.976302,22.394056,0.000000,0.000000,128.616852,-0.104873,13.815701,0.012797,156.957001,63.332699,3.619630,274.686829
01/12/2015,18:06:41.300,0.100000,10,,SimRoad,1Hz,25.348452,0.989568,0.978178,22.456593,0.000000,0.000000,114.342018,0.248207,13.832900,0.011014,124.147003,92.089798,3.122890,242.164139
01/12/2015,18:06:42.300,0.100000,10,,SimRoad,1Hz,25.341108,0.989517,0.981710,22.541336,0.000000,0.000000,81.891045,-0.279680,13.889700,0.010467,105.473999,80.139603,2.798930,172.382172
01/12/2015,18:06:43.300,0.100000,10,,SimRoad,1Hz,25.356693,0.989498,0.984194,22.579115,0.000000,0.000000,35.675785,-0.985859,13.945300,0.010248,96.884796,38.100800,2.582980,75.061142
01/12/2015,18:06:44.300,0.100000,10,,SimRoad,1Hz,25.335924,0.989518,0.983708,22.700544,0.000000,0.000000,24.878139,-1.101220,13.917300,0.010461,95.913704,13.157450,2.421290,52.335068
01/12/2015,18:06:45.300,0.100000,10,,SimRoad,1Hz,25.353260,0.989513,0.983424,22.791828,0.000000,0.000000,36.301022,-1.159495,13.873000,0.011169,99.835800,4.403210,2.193860,76.366409
01/12/2015,18:06:46.300,0.100000,10,,SimRoad,1Hz,25.361633,0.989509,0.983146,22.832626,0.000000,0.000000,41.367363,-1.862180,13.806600,0.012701,106.803001,2.016350,2.043270,87.025208
01/12/2015,18:06:47.300,0.100000,10,,SimRoad,1Hz,25.350069,0.989510,0.980947,22.887409,0.000000,0.000000,57.083225,-1.454314,13.742100,0.013653,116.578003,1.974920,1.902880,120.071075
01/12/2015,18:06:48.300,0.100000,10,,SimRoad,1Hz,25.291004,0.989505,0.972609,22.959290,0.000000,0.000000,123.584244,-1.335474,13.899600,0.014419,127.091995,1.494920,1.826720,259.904602
01/12/2015,18:06:49.300,0.100000,10,,SimRoad,1Hz,25.244532,0.989532,0.969987,22.981932,0.000000,0.000000,169.314758,-1.393720,14.235500,0.015716,136.511993,0.699147,1.577810,356.118286
01/12/2015,18:06:50.300,0.100000,10,,SimRoad,1Hz,25.223871,0.989529,0.969442,23.002268,0.000000,0.000000,178.734512,-1.636054,13.807000,0.017167,146.393997,3.292368,1.793280,375.974609
01/12/2015,18:06:51.300,0.100000,10,,SimRoad,1Hz,25.223190,0.989537,0.970336,22.989719,0.000000,0.000000,175.713104,-1.817850,13.132900,0.016924,154.673996,66.407097,1.846250,369.719482
01/12/2015,18:06:52.300,0.100000,10,,SimRoad,1Hz,25.275206,0.989521,0.973081,22.930326,0.000000,0.000000,162.711792,-1.877274,13.490300,0.015452,154.722000,118.022797,2.084280,342.370331
01/12/2015,18:06:53.300,0.100000,10,,SimRoad,1Hz,25.330658,0.989509,0.979169,22.862339,0.000000,0.000000,116.328995,-1.640728,13.814700,0.014675,146.740997,79.619400,3.001770,247.191010
01/12/2015,18:06:54.300,0.100000,10,,SimRoad,1Hz,25.331810,0.989516,0.983200,22.769281,0.000000,0.000000,68.614120,-1.581294,13.546300,0.011487,131.953995,573.895996,2.688410,153.451828
01/12/2015,18:06:55.300,0.100000,10,,SimRoad,1Hz,25.372496,0.989507,0.985561,22.641464,0.000000,0.000000,28.939619,-1.521869,13.543100,0.005469,101.535995,917.383972,2.408490,70.640266
01/12/2015,18:06:56.300,0.100000,10,,SimRoad,1Hz,25.376627,0.989523,0.985819,22.533239,0.000000,0.000000,-7.247621,-1.570789,13.873700,0.002605,61.508701,425.112000,2.258950,-21.487324
01/12/2015,18:06:57.300,0.100000,10,,SimRoad,1Hz,25.403835,0.989527,0.985990,22.440804,0.000000,0.000000,-9.490830,-1.510195,14.091600,0.002474,33.020699,119.174500,2.172590,-31.144598
01/12/2015,18:06:58.300,0.100000,10,,SimRoad,1Hz,25.417660,0.989512,0.986055,22.371447,0.000000,0.000000,-13.472034,-1.450769,14.115100,0.010235,38.362598,30.115400,1.881160,-44.614098
01/12/2015,18:06:59.300,0.100000,10,,SimRoad,1Hz,25.436247,0.989515,0.986151,22.304735,0.000000,0.000000,-14.074026,-1.569647,14.024199,0.053438,159.775803,11.826800,1.729500,-46.205215
01/12/2015,18:07:00.300,0.100000,10,,SimRoad,1Hz,25.448849,0.989531,0.986195,22.182899,0.000000,0.000000,-15.084077,-2.052064,13.950400,0.095766,442.199005,6.708820,1.759640,-49.499207
01/12/2015,18:07:01.300,0.100000,10,,SimRoad,1Hz,25.464933,0.989522,0.985034,22.063681,0.000000,0.000000,8.973125,-1.874950,14.180000,0.110448,762.447998,4.389690,1.792400,29.166357
01/12/2015,18:07:02.300,0.100000,10,,SimRoad,1Hz,25.471415,0.989516,0.983884,21.961746,0.000000,0.000000,50.739891,-2.168584,14.391600,0.127612,960.015015,3.279110,1.629680,163.806824
01/12/2015,18:07:03.300,0.100000,10,,SimRoad,1Hz,25.450308,0.989513,0.983093,21.841034,0.000000,0.000000,66.203781,-1.810854,14.063200,0.247061,1279.959961,2.839520,1.608860,211.860245
01/12/2015,18:07:04.300,0.100000,10,,SimRoad,1Hz,25.415035,0.989536,0.983030,21.739815,0.000000,0.000000,66.744942,-2.335250,13.546100,0.409535,2155.199951,2.111760,1.653550,213.140137
01/12/2015,18:07:05.300,0.100000,10,,SimRoad,1Hz,25.398621,0.989524,0.983579,21.573349,0.000000,0.000000,64.443275,-1.806250,13.317800,0.436100,3377.699951,1.864220,1.805450,204.563019
01/12/2015,18:07:06.300,0.100000,10,,SimRoad,1Hz,25.388617,0.989513,0.985276,21.364620,0.000000,0.000000,46.475178,-1.688540,13.546300,0.396078,3916.310059,1.494430,2.053910,146.898895
01/12/2015,18:07:07.300,0.100000,10,,SimRoad,1Hz,25.423470,0.989506,0.986025,21.243876,0.000000,0.000000,-5.712742,-1.806205,13.945300,0.394838,3767.129883,1.316706,1.988800,-18.038782
01/12/2015,18:07:08.300,0.100000,10,,SimRoad,1Hz,25.410894,0.989505,0.986000,21.113695,0.000000,0.000000,-12.642662,-1.805040,13.819300,0.646368,4179.410156,1.083236,1.978380,-39.932831
01/12/2015,18:07:09.300,0.100000,10,,SimRoad,1Hz,25.410925,0.989526,0.986186,20.987623,0.000000,0.000000,-12.644635,-1.223543,13.263900,0.646553,-497502.625000,1.193437,1.977300,-39.937664
01/12/2015,18:07:10.300,0.100000,10,,SimRoad,1Hz,25.439833,0.989523,0.984073,20.894253,0.000000,0.000000,29.265804,-1.633728,13.280399,0.410978,-698492.000000,0.905235,1.782870,92.420036
01/12/2015,18:07:11.300,0.100000,10,,SimRoad,1Hz,25.440441,0.989528,0.982614,20.664629,0.000000,0.000000,67.177017,-1.991460,13.386200,0.243848,3859.859863,0.712955,1.803250,212.167725
01/12/2015,18:07:12.300,0.100000,10,,SimRoad,1Hz,25.411613,0.989532,0.981958,20.552818,0.000000,0.000000,82.018311,-1.404174,13.480800,0.165460,2370.679932,0.630367,1.857070,259.032867
01/12/2015,18:07:13.300,0.100000,10,,SimRoad,1Hz,25.368107,0.989540,0.980666,20.436653,0.000000,0.000000,97.227776,-2.168550,14.214700,0.137443,1585.010010,0.479993,1.813880,307.025024
01/12/2015,18:07:14.300,0.100000,10,,SimRoad,1Hz,25.342766,0.989526,0.979739,20.303514,0.000000,0.000000,112.338440,-1.933176,14.107600,0.119166,1237.310059,0.342423,1.803250,354.743683
01/12/2015,18:07:15.300,0.100000,10,,SimRoad,1Hz,25.319447,0.989512,0.979370,20.202793,0.000000,0.000000,119.006966,-1.404152,14.134300,0.108392,1070.729980,0.383843,1.857500,374.672729
01/12/2015,18:07:16.300,0.100000,10,,SimRoad,1Hz,25.302979,0.989520,0.979172,20.006805,0.000000,0.000000,121.458961,-1.640690,14.244300,0.099468,959.197998,0.465685,2.008730,379.095001
01/12/2015,18:07:17.300,0.100000,10,,SimRoad,1Hz,25.282480,0.989504,0.979204,19.872139,0.000000,0.000000,120.990227,-1.347034,14.022800,0.089190,872.885010,0.342675,2.213770,377.429810
01/12/2015,18:07:18.300,0.100000,10,,SimRoad,1Hz,25.285841,0.989527,0.979145,19.753853,0.000000,0.000000,121.147430,-1.348189,13.759500,0.082796,795.499023,0.438574,2.699620,376.653625
01/12/2015,18:07:19.300,0.100000,10,,SimRoad,1Hz,25.250324,0.989525,0.978989,19.664284,0.000000,0.000000,122.892029,-0.644369,13.683200,0.078708,735.632019,0.397403,2.937220,378.840454
01/12/2015,18:07:20.300,0.100000,10,,SimRoad,1Hz,25.276476,0.989519,0.979099,19.539238,0.000000,0.000000,122.112900,-0.820321,13.751900,0.068821,681.485962,0.287945,3.488150,376.279358
01/12/2015,18:07:21.300,0.100000,10,,SimRoad,1Hz,25.265871,0.989506,0.978783,19.386631,0.000000,0.000000,122.074135,-0.116517,13.914500,0.058096,608.145996,0.301003,3.919120,374.918762
01/12/2015,18:07:22.300,0.100000,10,,SimRoad,1Hz,25.262079,0.989530,0.978535,19.270527,0.000000,0.000000,125.848511,-0.174780,13.951600,0.052130,527.780029,0.452382,4.372430,383.233215
01/12/2015,18:07:23.300,0.100000,10,,SimRoad,1Hz,25.261738,0.989519,0.978160,19.144642,0.000000,0.000000,127.588943,0.412504,13.913400,0.051013,474.145996,0.274395,4.609580,387.130096
01/12/2015,18:07:24.300,0.100000,10,,SimRoad,1Hz,25.274275,0.989536,0.977936,19.061987,0.000000,0.000000,131.939270,0.879758,13.871400,0.051906,456.756012,0.191296,4.804620,397.001495
01/12/2015,18:07:25.300,0.100000,10,,SimRoad,1Hz,25.240688,0.989535,0.978065,18.985092,0.000000,0.000000,129.746399,0.940357,13.817400,0.051437,458.391998,0.163678,5.075050,390.219482
01/12/2015,18:07:26.300,0.100000,10,,SimRoad,1Hz,25.251303,0.989518,0.978289,18.843822,0.000000,0.000000,129.368515,0.941519,13.791300,0.049424,455.940002,0.274390,5.528590,389.087250
01/12/2015,18:07:27.300,0.100000,10,,SimRoad,1Hz,25.246449,0.989512,0.978335,18.727097,0.000000,0.000000,128.827698,1.583552,13.769400,0.045772,437.356995,0.438324,5.777230,387.455872
01/12/2015,18:07:28.300,0.100000,10,,SimRoad,1Hz,25.270571,0.989508,0.978365,18.622295,0.000000,0.000000,128.423798,1.820102,13.751500,0.041182,405.988983,0.617064,5.885280,386.246185
01/12/2015,18:07:29.300,0.100000,10,,SimRoad,1Hz,25.273170,0.989521,0.978411,18.509834,0.000000,0.000000,127.568810,1.526462,13.734100,0.037234,370.897003,1.823830,5.258990,383.671417
01/12/2015,18:07:30.300,0.100000,10,,SimRoad,1Hz,25.278814,0.989531,0.978448,18.451315,0.000000,0.000000,126.681778,1.172224,13.758700,0.033943,336.799011,3.429290,4.858620,381.009552
01/12/2015,18:07:31.300,0.100000,10,,SimRoad,1Hz,25.283125,0.989533,0.978849,18.354549,0.000000,0.000000,124.786201,0.821490,13.797600,0.030584,305.046997,5.460790,4.966870,375.307129
01/12/2015,18:07:32.300,0.100000,10,,SimRoad,1Hz,25.277012,0.989529,0.978876,18.203190,0.000000,0.000000,122.964714,0.941515,13.794200,0.027070,275.851990,10.865870,5.248120,369.829956
01/12/2015,18:07:33.300,0.100000,10,,SimRoad,1Hz,25.276531,0.989524,0.979121,18.146883,0.000000,0.000000,120.963539,1.350511,13.791800,0.024057,248.259003,28.167801,5.496540,363.818146
01/12/2015,18:07:34.300,0.100000,10,,SimRoad,1Hz,25.270699,0.989522,0.979926,18.053450,0.000000,0.000000,114.486443,0.999761,13.812900,0.021782,222.128006,52.329998,5.518180,344.364136
01/12/2015,18:07:35.300,0.100000,10,,SimRoad,1Hz,25.277481,0.989528,0.980573,17.979855,0.000000,0.000000,105.332611,1.701231,13.879200,0.019694,199.733994,41.642200,5.971230,315.862701
01/12/2015,18:07:36.300,0.100000,10,,SimRoad,1Hz,25.284023,0.989553,0.981164,17.919933,0.000000,0.000000,97.735329,1.761801,13.920400,0.018135,182.990005,15.133000,6.478980,289.764038
01/12/2015,18:07:37.300,0.100000,10,,SimRoad,1Hz,25.287975,0.989543,0.981256,17.780565,0.000000,0.000000,93.044617,2.173116,13.948600,0.017988,172.328003,4.143280,7.029120,272.641235
01/12/2015,18:07:38.300,0.100000,10,,SimRoad,1Hz,25.283703,0.989546,0.981264,17.726780,0.000000,0.000000,88.746971,2.583270,13.961300,0.017963,166.830994,1.247962,7.730870,256.276733
01/12/2015,18:07:39.300,0.100000,10,,SimRoad,1Hz,25.287153,0.989556,0.978735,17.688318,0.000000,0.000000,100.337540,3.051670,13.948600,0.020302,169.772995,0.658502,7.385550,282.220306
01/12/2015,18:07:40.300,0.100000,10,,SimRoad,1Hz,25.248966,0.989541,0.973994,17.633846,0.000000,0.000000,151.472595,2.932830,13.964300,0.037249,209.813995,0.465946,6.100990,414.820984
01/12/2015,18:07:41.300,0.100000,10,,SimRoad,1Hz,25.266384,0.989555,0.972249,17.601301,0.000000,0.000000,174.759308,1.996020,13.885800,0.106207,414.869995,0.493561,4.988720,473.424255
01/12/2015,18:07:42.300,0.100000,10,,SimRoad,1Hz,25.250427,0.989541,0.972056,17.551065,0.000000,0.000000,178.935760,1.232785,13.728800,0.174485,875.078003,0.411218,4.070200,481.010010
01/12/2015,18:07:43.300,0.100000,10,,SimRoad,1Hz,25.246393,0.989556,0.972769,17.554302,0.000000,0.000000,179.416779,1.113950,13.658500,0.154458,1325.439941,0.301510,3.638420,482.103790
01/12/2015,18:07:44.300,0.100000,10,,SimRoad,1Hz,25.280628,0.989542,0.976410,17.560066,0.000000,0.000000,149.750153,0.235383,13.667100,0.108053,1312.000000,0.314814,4.599930,403.556000
01/12/2015,18:07:45.300,0.100000,10,,SimRoad,1Hz,25.284950,0.989548,0.979159,17.579935,0.000000,0.000000,124.563759,0.940352,13.625600,0.072848,975.221008,1.055664,5.248080,339.169525
01/12/2015,18:07:46.300,0.100000,10,,SimRoad,1Hz,25.341875,0.989559,0.980855,17.616249,0.000000,0.000000,102.364548,1.349342,13.650300,0.046985,662.953003,5.075920,5.280440,281.747009
01/12/2015,18:07:47.300,0.100000,10,,SimRoad,1Hz,25.367485,0.989541,0.981773,17.689281,0.000000,0.000000,87.564812,0.529021,13.803500,0.029404,438.842010,3.401920,6.014710,243.670258
01/12/2015,18:07:48.300,0.100000,10,,SimRoad,1Hz,25.344326,0.989527,0.982504,17.848553,0.000000,0.000000,76.201096,1.820100,13.891400,0.021690,289.996002,1.453816,6.964340,214.411072
01/12/2015,18:07:49.300,0.100000,10,,SimRoad,1Hz,25.334600,0.989540,0.982669,17.999695,0.000000,0.000000,70.850761,1.936621,13.943000,0.029266,228.854996,1.947610,6.381680,201.596176
01/12/2015,18:07:50.300,0.100000,10,,SimRoad,1Hz,25.350046,0.989563,0.982722,18.151493,0.000000,0.000000,67.847122,1.703578,13.976300,0.062141,309.967987,1.604438,5.766370,194.703842
01/12/2015,18:07:51.300,0.100000,10,,SimRoad,1Hz,25.335350,0.989546,0.982734,18.283447,0.000000,0.000000,68.813774,1.937787,13.936300,0.095762,531.589966,0.438577,5.150740,197.568497
01/12/2015,18:07:52.300,0.100000,10,,SimRoad,1Hz,25.381357,0.989550,0.982691,18.456827,0.000000,0.000000,69.260773,1.408771,13.898100,0.124352,812.026001,-0.137324,3.887180,198.841949
01/12/2015,18:07:53.300,0.100000,10,,SimRoad,1Hz,25.355087,0.989522,0.982599,18.715977,0.000000,0.000000,71.353516,0.526687,13.793600,0.142157,1057.970947,-0.124269,3.757190,204.852356
01/12/2015,18:07:54.300,0.100000,10,,SimRoad,1Hz,25.333010,0.989526,0.982556,18.950895,0.000000,0.000000,73.222466,0.295977,13.610300,0.118584,1155.660034,-0.288705,3.444070,210.214310
01/12/2015,18:07:55.300,0.100000,10,,SimRoad,1Hz,25.350216,0.989539,0.982263,19.156881,0.000000,0.000000,76.409004,-0.057088,13.559700,0.083206,1020.236023,0.040416,3.152670,219.359116
01/12/2015,18:07:56.300,0.100000,10,,SimRoad,1Hz,25.333246,0.989529,0.981913,19.346676,0.000000,0.000000,80.660889,-0.760893,13.509800,0.056617,754.664001,3.237238,3.044610,231.570175
01/12/2015,18:07:57.300,0.100000,10,,SimRoad,1Hz,25.333387,0.989541,0.981873,19.532606,0.000000,0.000000,83.674057,-0.583771,13.500800,0.035622,517.216003,44.824799,3.001630,240.222076
