,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
666,155991.54482359745,83.34351339855381,0.3771936293192169,15.753296483902098,9.57981958319889e-06,229.59994500000002,98.70049999999999,22.151360999999998,21.330254,4.399263333333334,0.15599154482359745,8.33435133985538e-05,3.771936293192169e-07,1.6753296483902096e-05,63.7777625,229.59994500000002,2.667283668334222,0.00576429077214611,15.753296483902098,0.0,3.771936293192169e-07,1.6753296483902096e-05,2.202270804558011,28.90246922911486,0.00576429077214611,0.00576429077214611,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.3077777305817264e-06,2.206654455521522,0.005797710461056352,0.005797710461056352,0.00037283839096044524,0.2082376981192279,0.00037283839096044524,-0.019070314828363185,0.13088933916647236,0.1569852527396425,0.15060146545217667,-0.021942332179985067,1.100266651264194,1.1725437976490114,0.00821722713286476,0.13088933916647236,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.403404019342593e-05,1.9276367485773108e-05,3.8031879524130844e-07,-3.909015819625484e-24,0.1572839830365706,2.3007736635720543e-05,0.00821722713286476,3.8031879524262304e-07,7.303488020527335e-05,3.3053911946072713e-07,0.0,3.3053911946072713e-07,0.1366971864354432,2.609736045568796e-07,2.354560502229605,0.0005473376160379608,0.004816758085005994,2.8269374134827147e-05,14.164976708721182,0.00020607789212537147
667,156294.83101109418,82.6943428328371,-0.3523880968530216,12.570644398137581,6.187323970737679e-06,203.112076,98.7094,22.204269,21.288082,3.8830155555555557,0.15629483101109418,8.269434283283709e-05,-3.523880968530216e-07,1.3570644398137581e-05,56.42002111111111,203.112076,2.675893281177532,0.005770943354225266,12.570644398137581,-0.0,-3.523880968530216e-07,1.3570644398137581e-05,1.948205148864334,28.902396381278795,0.005770943354225266,0.005770943354225266,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.865023321519972e-06,1.9520879987535065,0.005804440451272533,0.005804440451272533,0.00037283589624216557,0.20823630476917432,0.00037283589624216557,-0.020798112298100226,0.13110751786930994,0.1572866849316982,0.15089038121559717,-0.023936347385330455,1.1024133151306863,1.1748267286163505,0.00821722713286476,0.13110751786930994,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.337949104870386e-05,1.561832410488085e-05,-3.553077412637759e-07,-4.1460842592376225e-24,0.15758978204396812,2.2829558024912297e-05,0.00821722713286476,-3.5530774126506174e-07,7.244781293636748e-05,-3.0872422522804853e-07,-0.0,-3.0872422522804853e-07,0.1369285768786179,-2.4378858342574336e-07,2.0831592776438486,0.0003922546631770644,0.004227293637945199,-2.3363913847432883e-05,12.553447371502864,0.00019843106426508896
668,156393.23834060677,85.01138239047214,-0.6423705065925053,8.436328312242084,3.6746729700471316e-06,173.058868,98.70969999999998,22.067478,21.258904,3.2756863888888894,0.15639323834060675,8.501138239047214e-05,-6.423705065925053e-07,9.436328312242084e-06,48.071907777777774,173.058868,2.6536831701029855,0.005715182576751328,8.436328312242084,-0.0,-6.423705065925053e-07,9.436328312242084e-06,1.659941566912216,28.903006979077976,0.005715182576751328,0.005715182576751328,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.474276713508873e-06,1.663214758678071,0.005748033638452391,0.005748033638452391,0.0003728568065337183,0.20824798358521235,0.0003728568065337183,-0.0213649664245759,0.13113212038581115,0.1573834674895011,0.15092296937469832,-0.02458943060177144,1.103055552472225,1.1755123999728405,0.00821722713286476,0.13113212038581115,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.571572799627966e-05,1.0860487001093333e-05,-6.476927449904249e-07,4.0805934662700815e-26,0.15768900470865313,2.345985704751039e-05,0.00821722713286476,-6.476927449904e-07,7.447564283371124e-05,-5.627594219813025e-07,-0.0,-5.627594219813025e-07,0.13701091115967928,-4.4379998117379605e-07,1.7749579981605446,0.00023240008934838883,0.003702686992136576,-3.623974349851863e-05,10.702609246137692,0.0001348217606721851
669,155940.31757715967,90.55430029774564,-0.7055629083297138,5.530139736172141,2.0976019311201643e-06,143.38777199999998,98.7224,22.125214,21.30559,2.6746788888888893,0.15594031757715968,9.055430029774564e-05,-7.055629083297138e-07,6.530139736172141e-06,39.82993666666667,143.38777199999998,2.663037764848128,0.005747185114256807,5.530139736172141,-0.0,-7.055629083297138e-07,6.530139736172141e-06,1.3753431169429098,28.902656541371503,0.005747185114256807,0.005747185114256807,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.285474097993607e-06,1.3780718256695113,0.00578040617860082,0.00578040617860082,0.00037284480558215366,0.2082412808137445,0.00037284480558215366,-0.01879233856927887,0.1308429172106335,0.15692911413543623,0.1505400114678669,-0.021621337436864643,1.0999117489890193,1.172161348901057,0.00821722713286476,0.1308429172106335,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.130457069340546e-05,7.5131870469233465e-06,-7.114087153278892e-07,4.234124743987635e-26,0.15723233135654627,2.499600688878141e-05,0.00821722713286476,-7.114087153278624e-07,7.935801430921279e-05,-6.183259236852957e-07,-0.0,-6.183259236852957e-07,0.13665959444202677,-4.879933104500683e-07,1.4704079319611496,0.00013323105871628464,0.003268460859141101,-3.3011211304558336e-05,8.843504453271239,8.743430833711215e-05
670,154739.22393396078,93.73024245002127,-0.970070177354611,3.789436152766573,1.1535381994807325e-06,120.196831,98.7038,22.166535999999997,21.345051,2.2377980555555554,0.15473922393396078,9.373024245002127e-05,-9.70070177354611e-07,4.789436152766573e-06,33.38800861111111,120.196831,2.669750586154221,0.0057734314604647174,3.789436152766573,-0.0,-9.70070177354611e-07,4.789436152766573e-06,1.1529008498311848,28.90236913574416,0.0057734314604647174,0.0057734314604647174,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.5728144081286902e-06,1.1551997157845262,0.005806957531768211,0.005806957531768211,0.0003728349632023257,0.20823578364776296,0.0003728349632023257,-0.011922237037975724,0.13002123272469238,0.15571947202145545,0.1494533402920714,-0.013704054530163486,1.091463273008664,1.1631573954436774,0.00821722713286476,0.13002123272469238,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.450682650858628e-05,5.505233386157178e-06,-9.78107508910923e-07,-5.564188288637599e-24,0.1560212862808926,2.5878108948291203e-05,0.00821722713286476,-9.781075089157321e-07,8.221893242544677e-05,-8.509327648692305e-07,-0.0,-8.509327648692305e-07,0.1357352063073588,-6.719913465040726e-07,1.2320452936168587,8.187592692351952e-05,0.002837351668979562,-3.8089047268100486e-05,7.3597932760602065,6.107764715106735e-05
671,153855.47610284452,93.5504721395151,-0.8819040904072164,2.742802854936517,6.887615794838082e-07,115.19151299999999,98.6751,22.222607,21.370903,2.173911111111111,0.15385547610284453,9.355047213951509e-05,-8.819040904072164e-07,3.742802854936517e-06,31.997642499999998,115.19151299999999,2.6788830495174536,0.005801884142968357,2.742802854936517,-0.0,-8.819040904072164e-07,3.742802854936517e-06,1.1048909703038674,28.90205757005041,0.005801884142968357,0.005801884142968357,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.0294865050735543e-06,1.1071060398536252,0.005835742444519663,0.005835742444519663,0.0003728242934463869,0.208229824375676,0.0003728242934463869,-0.006849890701661115,0.12942190984483978,0.15482716799175833,0.14866203426728264,-0.00786820875859117,1.0852473450200544,1.1565302436227671,0.00821722713286476,0.12942190984483978,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.43255667453907e-05,4.29921554288931e-06,-8.892109386544135e-07,-6.078925779443756e-24,0.15513021632556212,2.583391227552988e-05,0.00821722713286476,-8.89210938659207e-07,8.211777175045076e-05,-7.741275607230097e-07,-0.0,-7.741275607230097e-07,0.13505296745406473,-6.117523674163338e-07,1.180355766870714,6.129923374976765e-05,0.0027149681672231194,-3.321990146961862e-05,7.0155785547811504,4.961661316767921e-05
672,154126.62600557337,89.15608677158656,-0.8564279487834394,2.2879667536512134,1.1244708567913373e-06,138.688782,98.6619,22.093962,21.375477,2.6482988888888888,0.15412662600557336,8.915608677158656e-05,-8.564279487834394e-07,3.2879667536512134e-06,38.52466166666667,138.688782,2.657970631715874,0.005758594767069977,2.2879667536512134,-0.0,-8.564279487834394e-07,3.2879667536512134e-06,1.3302714663904236,28.902531602136204,0.005758594767069977,0.005758594767069977,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.081501173346806e-06,1.3329165139229286,0.0057919482499532975,0.0057919482499532975,0.00037284052696234874,0.20823889111901103,0.00037284052696234874,-0.008389079000431354,0.12957532830457386,0.15509556377180553,0.1488644940114575,-0.009637914432386452,1.0870991564053947,1.1585024089851286,0.00821722713286476,0.12957532830457386,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.989477253505817e-05,3.7774282620860732e-06,-8.635237193147985e-07,-6.4252966313128585e-24,0.1554036127891294,2.461207631092335e-05,0.00821722713286476,-8.635237193197056e-07,7.824662787140726e-05,-7.516323498900681e-07,-0.0,-7.516323498900681e-07,0.1352671386422611,-5.933625731753607e-07,1.4212487627793886,6.483995199879267e-05,0.0031149450455319545,-3.879716609526001e-05,8.46074950976863,4.1047992962630334e-05
673,155051.54845154844,80.53709910676308,-0.6928263388816109,3.2240826829199527,4.7263122661110115e-06,178.842072,98.6657,22.246284,21.315742,3.411302777777778,0.15505154845154845,8.053709910676308e-05,-6.928263388816109e-07,4.224082682919953e-06,49.67835333333334,178.842072,2.682747588674012,0.005795809024949639,3.2240826829199527,-0.0,-6.928263388816109e-07,4.224082682919953e-06,1.7154127532228363,28.902124094476,0.005795809024949639,0.005795809024949639,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-9.893347775984248e-07,1.7188478317698543,0.005829596251515989,0.005829596251515989,0.00037282657161564385,0.20823109677876944,0.00037282657161564385,-0.013661709066264054,0.1302529302162317,0.1560203764357904,0.1497595504960677,-0.015707680478842398,1.093643514060794,1.1654672309712808,0.00821722713286476,0.1302529302162317,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.120437389121239e-05,4.856679406760141e-06,-6.985666194611881e-07,4.5742350031700175e-26,0.15633619850374234,2.2237912512885865e-05,0.00821722713286476,-6.985666194611608e-07,7.062726624550477e-05,-6.075762703250974e-07,-0.0,-6.075762703250974e-07,0.13597295054976344,-4.800660867372419e-07,1.8333760218853936,0.00010745561773152002,0.003626925231920975,-4.049135678693089e-05,10.971108325867613,-2.5167494968783806e-05
674,155652.0852305589,72.38751169715015,-0.4153282694742441,8.072589498730705,7.225651496738746e-06,213.315231,98.66430000000001,22.241814,21.272854000000002,4.090642222222222,0.1556520852305589,7.238751169715014e-05,-4.1532826947424413e-07,9.072589498730706e-06,59.25423083333333,213.315231,2.682017626367741,0.005782655873618676,8.072589498730705,-0.0,-4.1532826947424413e-07,9.072589498730706e-06,2.0460715066758746,28.902268125560553,0.005782655873618676,0.005782655873618676,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1410666575175666e-06,2.0501585057585894,0.005816289474108798,0.005816289474108798,0.000372831504047393,0.20823385164054997,0.000372831504047393,-0.017075720726824287,0.1306604842123313,0.1566231475140981,0.15029856786082493,-0.01964217708892533,1.0978419754580788,1.1699407449663743,0.00821722713286476,0.1306604842123313,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.298726462816552e-05,1.0436186707307356e-05,-4.187693926888913e-07,-3.7423026910783896e-24,0.15694171091577422,1.9984961702178688e-05,0.00821722713286476,-4.187693926902719e-07,6.345071329072688e-05,-3.6405278106805704e-07,-0.0,-3.6405278106805704e-07,0.13643563097440742,-2.8755991713030054e-07,2.1872517474638995,0.0002753437359677933,0.0038873168437468333,-2.893589214983774e-05,13.133274160851464,3.4630196429930534e-05
675,155993.54329880644,67.48377711612079,-0.6296339371444024,10.037429429276472,6.325172222205469e-06,234.96025099999997,98.66319999999999,22.194817,21.296648,4.4430575,0.15599354329880644,6.74837771161208e-05,-6.296339371444024e-07,1.1037429429276472e-05,65.26673638888887,234.96025099999997,2.674353396742921,0.005772645010301545,10.037429429276472,-0.0,-6.296339371444024e-07,1.1037429429276472e-05,2.253685648787599,28.902377747617244,0.005772645010301545,0.005772645010301545,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.1403127605371134e-06,2.258178789261363,0.005806161921949288,0.005806161921949288,0.0003728352581211369,0.20823594836581738,0.0003728352581211369,-0.01901279820024924,0.1308898389031093,0.1569646944404209,0.15060212704584425,-0.0218761660423553,1.1002243397146567,1.1724782931047073,0.00821722713286476,0.1308898389031093,0.00821722713286476,0.00821722713286476,0.00821722713286476,6.804290108891747e-05,1.2699689778597777e-05,-6.348506491215352e-07,-3.862337428079223e-24,0.15728599806976504,1.8629333350345893e-05,0.00821722713286476,-6.348506491236985e-07,5.9136776727090426e-05,-5.517551499323632e-07,-0.0,-5.517551499323632e-07,0.13669885912069873,-4.357191835869765e-07,2.409486454978032,0.000369009542092973,0.0039911384919709665,-4.829930989432834e-05,14.495587229809939,0.0001384212624576341
676,155508.48625059152,62.530106337728625,-0.7812456558541817,8.55748120160556,5.084613647808794e-06,251.527786,98.619,22.167931,21.280489000000003,4.727061111111111,0.15550848625059152,6.253010633772862e-05,-7.812456558541817e-07,9.55748120160556e-06,69.86882944444444,251.527786,2.669977463813948,0.005761407644464112,8.55748120160556,-0.0,-7.812456558541817e-07,9.55748120160556e-06,2.412597701810927,28.90250080025675,0.005761407644464112,0.005761407644464112,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.023266579067646e-06,2.417397370812417,0.00579479381384127,0.00579479381384127,0.000372839472133326,0.20823830197590526,0.000372839472133326,-0.016215169167266282,0.13053727266701204,0.15646899940669037,0.1501355590794442,-0.018649642659506836,1.096763371994318,1.1687852017353733,0.00821722713286476,0.13053727266701204,0.00821722713286476,0.00821722713286476,0.00821722713286476,6.304818761568473e-05,1.0992398985173068e-05,-7.877185178320029e-07,4.6027632527328445e-26,0.15679692217382799,1.726004954642193e-05,0.00821722713286476,-7.877185178319706e-07,5.481804915773292e-05,-6.848918908848841e-07,-0.0,-6.848918908848841e-07,0.13632907959067475,-5.407118196987662e-07,2.5788881088665283,0.0003419960733192392,0.003959777056588625,-6.41516923727094e-05,15.472747444662192,0.00014396485255200074
677,154614.69583048532,59.783615482773286,-0.15156467597782966,7.1666392281811735,4.826845932555538e-06,286.964264,98.6037,22.237268,21.25457,5.5530188888888885,0.15461469583048532,5.978361548277329e-05,-1.5156467597782966e-07,8.166639228181173e-06,79.71229555555556,286.964264,2.6812754310947806,0.005779636701207378,7.1666392281811735,-0.0,-1.5156467597782966e-07,8.166639228181173e-06,2.7524963934929403,28.9023011864344,0.005779636701207378,0.005779636701207378,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.8995288088434613e-06,2.757991311535061,0.005813235088075164,0.005813235088075164,0.0003728326362370473,0.20823448399111566,0.0003728326362370473,-0.011082256254842866,0.12992195382258642,0.15556358247007782,0.14932218370513745,-0.012737082317933114,1.0904565587326933,1.1620592666309302,0.00821722713286476,0.12992195382258642,0.00821722713286476,0.00821722713286476,0.00821722713286476,6.027894123390415e-05,9.386099634988719e-06,-1.528204362119109e-07,-5.9647812095781524e-24,0.15589572642355057,1.6503973541051405e-05,0.00821722713286476,-1.5282043621273315e-07,5.2447383414716325e-05,-1.3296570655595494e-07,-0.0,-1.3296570655595494e-07,0.1356414490540115,-1.050200853404365e-07,2.9412297615202623,0.0003332863213650179,0.004320832564401014,-1.4210556110894806e-05,17.557707391884403,0.00011833182088619759
678,155004.35832588465,52.00355593364526,22.294591616554563,7.403442150425359,8.926293984699398e-06,384.679413,98.6081,22.262176999999998,21.285719,7.454698888888888,0.15500435832588466,5.200355593364526e-05,2.229459161655456e-05,8.40344215042536e-06,106.8553925,384.679413,2.685344361977445,0.005796631869723297,7.403442150425359,0.0,2.229459161655456e-05,8.40344215042536e-06,3.689758028314917,28.902115084070648,0.005796631869723297,0.005796631869723297,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,-1.436497186583699e-06,3.6971478450341224,0.005830428718647962,0.005830428718647962,0.0003728262630488538,0.20823092443804583,0.0003728262630488538,-0.013333810032410458,0.13020637088516956,0.1559488352585486,0.14969800482160375,-0.015329854794696215,1.093252782264009,1.165027859612705,0.00821722713286476,0.13020637088516956,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.2434421484566446e-05,9.661420673954013e-06,2.2479309206091832e-05,4.6790398284501973e-26,0.1562886173932867,1.4357503826968889e-05,0.00821722713286476,2.2479309206090907e-05,4.560712575359581e-05,1.955235993436023e-05,0.0,1.955235993436023e-05,0.13593884371184606,1.5449268742219898e-05,3.9433278508430805,0.00045979608420994143,0.005037444199946327,0.0028027255269167228,23.591355339064396,-7.859824219011846e-05
