%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:28:30.900,0.100000,10,,ADX_Roadfile,1Hz,23.700727,0.978031,0.940166,42.907337,52.234058,1143.613037,282.429077,0.616327,10.069090,-0.001866,8.949570,15.617200,10.586300,1678.441650
05/17/2015,14:28:31.900,0.100000,10,,ADX_Roadfile,1Hz,23.732758,0.978008,0.941086,42.796982,58.923607,1290.997070,248.565414,0.668301,9.341060,-0.001276,8.858980,15.616900,10.537900,1475.587646
05/17/2015,14:28:32.900,0.100000,10,,ADX_Roadfile,1Hz,23.616289,0.978009,0.936611,42.750793,63.612587,1465.729248,284.608887,0.624984,8.872971,-0.001501,8.753300,16.327000,10.549900,1677.160034
05/17/2015,14:28:33.900,0.100000,10,,ADX_Roadfile,1Hz,23.599638,0.978040,0.932664,42.747337,66.238640,1598.944580,319.968506,0.524737,8.819070,-0.001329,8.580190,17.762199,10.453620,1864.248657
05/17/2015,14:28:34.900,0.100000,10,,ADX_Roadfile,1Hz,23.634323,0.978024,0.934077,42.810810,68.561569,1679.665771,305.309357,0.404689,9.188640,-0.001500,8.357350,17.988899,10.272870,1764.078369
05/17/2015,14:28:35.900,0.100000,10,,ADX_Roadfile,1Hz,23.595568,0.978006,0.936077,42.929203,71.869484,1711.824097,274.328186,0.299496,10.198350,-0.001652,8.153830,18.159100,10.260620,1580.016724
05/17/2015,14:28:36.900,0.100000,10,,ADX_Roadfile,1Hz,23.686514,0.978027,0.935451,43.076714,73.013206,1607.237427,273.603638,0.272260,11.297600,-0.001720,7.960100,17.762100,10.019590,1571.981445
05/17/2015,14:28:37.900,0.100000,10,,ADX_Roadfile,1Hz,23.634003,0.977969,0.935100,43.166481,71.738708,1450.403931,274.602936,0.246277,11.398500,-0.002006,7.742530,17.705299,10.284900,1566.277832
05/17/2015,14:28:38.900,0.100000,10,,ADX_Roadfile,1Hz,23.645960,0.978009,0.935297,43.200428,70.372444,1380.073608,276.344025,0.202962,11.323000,-0.001716,7.608100,18.585300,10.634300,1566.901611
05/17/2015,14:28:39.900,0.100000,10,,ADX_Roadfile,1Hz,23.642597,0.977962,0.935173,43.204166,70.266182,1374.134644,277.794739,0.167071,11.577000,-0.001764,7.524290,19.736099,10.706699,1570.656982
05/17/2015,14:28:40.900,0.100000,10,,ADX_Roadfile,1Hz,23.772678,0.978022,0.935055,43.154140,70.633148,1359.903076,279.711578,0.202962,11.656000,-0.001779,7.466560,19.238800,10.441300,1580.738281
05/17/2015,14:28:41.900,0.100000,10,,ADX_Roadfile,1Hz,23.829079,0.977999,0.933588,43.065155,70.627731,1347.898438,289.945313,0.220286,11.392099,-0.001658,7.539550,18.002899,10.465500,1637.575562
05/17/2015,14:28:42.900,0.100000,10,,ADX_Roadfile,1Hz,23.710100,0.977997,0.934978,42.932629,70.718040,1366.682129,257.211121,0.233902,11.174200,-0.001714,7.649820,17.066200,10.501699,1450.686890
05/17/2015,14:28:43.900,0.100000,10,,ADX_Roadfile,1Hz,23.630239,0.978007,0.943304,42.777142,70.628113,1388.248535,161.220245,0.246282,11.136800,-0.001920,7.655760,16.426601,10.417700,908.588318
05/17/2015,14:28:44.900,0.100000,10,,ADX_Roadfile,1Hz,23.733540,0.978021,0.949300,42.744190,66.078659,1308.036499,126.685341,0.245040,11.164001,-0.001659,7.567230,16.000000,9.996070,712.518066
05/17/2015,14:28:45.900,0.100000,10,,ADX_Roadfile,1Hz,23.759880,0.978013,0.948535,42.670589,57.566895,1140.235474,131.320450,0.220285,11.186700,-0.001574,7.506600,15.645300,9.959640,736.535278
05/17/2015,14:28:46.900,0.100000,10,,ADX_Roadfile,1Hz,23.752071,0.978031,0.949068,42.714317,48.043411,950.677246,126.887520,0.175734,11.140900,-0.001743,7.478360,15.787300,10.357420,709.167908
05/17/2015,14:28:47.900,0.100000,10,,ADX_Roadfile,1Hz,23.757641,0.978004,0.953501,42.773373,42.921356,851.361633,90.943115,0.227710,11.114000,-0.001898,7.402250,15.900900,10.791500,507.649445
05/17/2015,14:28:48.900,0.100000,10,,ADX_Roadfile,1Hz,23.834190,0.977990,0.963852,42.872482,40.326607,801.999878,-1.557547,0.513585,10.995100,-0.001670,7.363910,15.318800,10.779800,-8.825901
05/17/2015,14:28:49.900,0.100000,10,,ADX_Roadfile,1Hz,23.888718,0.978004,0.960928,42.886997,33.751602,677.811829,-51.651840,0.793274,10.115860,-0.001760,7.460900,14.296500,10.164860,-289.855408
05/17/2015,14:28:50.900,0.100000,10,,ADX_Roadfile,1Hz,23.849764,0.978030,0.962365,43.032951,22.664724,482.167938,-50.069710,0.863811,9.055540,-0.001195,7.751500,13.912900,10.116320,-280.863586
05/17/2015,14:28:51.900,0.100000,10,,ADX_Roadfile,1Hz,23.849066,0.978023,0.962398,43.157135,11.894579,277.492828,-33.197689,0.899705,8.499480,-0.001531,7.782020,14.196700,11.394600,-185.597351
05/17/2015,14:28:52.900,0.100000,10,,ADX_Roadfile,1Hz,23.868961,0.978038,0.955856,43.166229,7.019634,175.893402,49.807766,1.252409,8.295760,-0.001537,7.492130,15.134600,11.780400,275.179260
05/17/2015,14:28:53.900,0.100000,10,,ADX_Roadfile,1Hz,23.876549,0.978042,0.950282,43.120472,10.640843,276.065796,64.998520,2.025890,8.120280,-0.001379,7.157500,15.049400,11.105100,355.617523
05/17/2015,14:28:54.900,0.100000,10,,ADX_Roadfile,1Hz,23.784698,0.978013,0.951672,42.953030,18.288628,491.384613,59.228214,2.188020,6.969250,-0.001353,7.145000,13.458300,10.742900,319.890228
05/17/2015,14:28:55.900,0.100000,10,,ADX_Roadfile,1Hz,23.856400,0.977989,0.950703,42.942562,25.304022,792.841187,125.761505,2.059330,4.677890,-0.000815,7.112260,12.109000,10.489700,674.079285
05/17/2015,14:28:56.900,0.100000,10,,ADX_Roadfile,1Hz,23.760410,0.978000,0.946419,42.788605,31.590929,1460.350586,198.722321,2.090260,2.840630,-0.000609,6.704250,11.569300,10.381200,1057.717041
05/17/2015,14:28:57.900,0.100000,10,,ADX_Roadfile,1Hz,23.840204,0.978003,0.941146,42.674576,39.181973,2806.849365,222.252945,2.486310,2.241620,-0.000277,6.043990,12.805000,11.165400,1177.009644
05/17/2015,14:28:58.900,0.100000,10,,ADX_Roadfile,1Hz,23.727371,0.978008,0.938776,42.585869,49.228340,4154.591309,218.216431,2.872420,3.171490,-0.000832,5.479400,20.132999,10.779500,1155.633423
05/17/2015,14:28:59.900,0.100000,10,,ADX_Roadfile,1Hz,23.686270,0.978018,0.941823,42.555969,56.836147,3493.673828,186.621567,3.092730,5.161220,-0.001055,5.166670,29.762001,9.669480,989.864807
05/17/2015,14:29:00.900,0.100000,10,,ADX_Roadfile,1Hz,23.828417,0.978020,0.946297,42.565063,58.874550,2552.189453,111.274628,2.384830,5.926910,-0.001094,5.131760,39.249298,9.115400,591.864685
05/17/2015,14:29:01.900,0.100000,10,,ADX_Roadfile,1Hz,23.636068,0.978011,0.956493,42.671242,54.344704,2042.770752,19.989746,1.469020,6.663370,-0.001531,5.290490,58.037899,8.681271,106.186180
05/17/2015,14:29:02.900,0.100000,10,,ADX_Roadfile,1Hz,23.804459,0.978014,0.958068,42.910358,43.946297,1440.508057,-58.682110,0.957890,8.368620,-0.001551,5.478320,59.586399,8.632920,-314.145660
05/17/2015,14:29:03.900,0.100000,10,,ADX_Roadfile,1Hz,23.844011,0.978030,0.961018,43.156479,28.192797,763.644836,-55.224297,0.612604,10.071800,-0.002062,5.583260,46.705399,9.248159,-297.123077
05/17/2015,14:29:04.900,0.100000,10,,ADX_Roadfile,1Hz,23.842787,0.978043,0.958512,43.357315,14.771591,341.091736,14.027737,0.618790,10.520700,-0.002039,5.641620,35.044998,10.368970,75.076950
05/17/2015,14:29:05.900,0.100000,10,,ADX_Roadfile,1Hz,23.920958,0.978005,0.940982,43.468666,9.556703,204.970840,177.150131,1.056892,10.156950,-0.001947,5.740470,28.128500,10.948100,949.208008
05/17/2015,14:29:06.900,0.100000,10,,ADX_Roadfile,1Hz,23.806170,0.978008,0.944828,43.463306,20.781805,451.094269,54.323830,1.767260,9.171540,-0.001834,5.966460,24.862801,10.827200,290.457184
05/17/2015,14:29:07.900,0.100000,10,,ADX_Roadfile,1Hz,23.753742,0.978000,0.957975,43.417957,31.877104,747.648193,-59.886070,2.077900,7.490310,-0.001682,6.268430,20.857599,10.476971,-321.231201
05/17/2015,14:29:08.900,0.100000,10,,ADX_Roadfile,1Hz,23.784475,0.978005,0.961010,43.244564,31.865927,904.615173,-55.533176,2.001160,4.735830,-0.000911,6.320780,16.355499,9.091350,-299.799896
05/17/2015,14:29:09.900,0.100000,10,,ADX_Roadfile,1Hz,23.972368,0.977953,0.962606,43.173359,19.617607,848.406189,-54.120586,1.954120,2.605000,-0.000754,5.968580,15.035000,8.271450,-292.269348
05/17/2015,14:29:10.900,0.100000,10,,ADX_Roadfile,1Hz,23.908995,0.977971,0.962996,43.124336,8.923943,651.073547,-52.254143,1.555640,2.315470,-0.000511,5.383920,39.447701,9.658110,-281.492493
05/17/2015,14:29:11.900,0.100000,10,,ADX_Roadfile,1Hz,23.913706,0.977967,0.963696,43.066372,6.164882,458.255127,-49.888451,1.431890,5.274780,-0.000885,4.847270,95.801498,10.767200,-269.590454
05/17/2015,14:29:12.900,0.100000,10,,ADX_Roadfile,1Hz,23.963549,0.977983,0.964650,43.050613,5.647255,233.367798,-47.670654,1.826670,7.211250,-0.002086,4.539510,89.352600,10.912000,-259.510956
05/17/2015,14:29:13.900,0.100000,10,,ADX_Roadfile,1Hz,23.898890,0.977936,0.963921,42.995979,5.238173,176.242355,-26.929836,1.985080,5.046990,-0.001413,4.755890,49.956600,10.610700,-147.856476
05/17/2015,14:29:14.900,0.100000,10,,ADX_Roadfile,1Hz,23.994118,0.977981,0.959566,42.987167,6.091226,278.968048,30.552336,2.056880,2.948830,-0.000526,5.221640,26.311199,10.441300,169.012543
05/17/2015,14:29:15.900,0.100000,10,,ADX_Roadfile,1Hz,24.015116,0.977962,0.960797,42.941879,10.070144,703.083862,-16.465401,2.081610,2.200360,-0.000634,5.386080,17.506100,10.405300,-91.666435
05/17/2015,14:29:16.900,0.100000,10,,ADX_Roadfile,1Hz,23.992506,0.977999,0.962968,42.889053,13.014640,1177.821289,-50.180313,2.091500,2.021790,-0.000433,5.118160,15.191300,10.224360,-279.829071
05/17/2015,14:29:17.900,0.100000,10,,ADX_Roadfile,1Hz,23.922104,0.977960,0.963998,42.892323,12.711800,1305.529297,-47.144733,2.081660,1.947240,-0.000633,4.773300,14.679999,10.622700,-263.795166
05/17/2015,14:29:18.900,0.100000,10,,ADX_Roadfile,1Hz,24.031624,0.977943,0.965017,42.911819,8.795825,959.908813,-33.330070,2.230140,1.881260,-0.000586,4.511350,14.807899,11.551800,-188.515671
05/17/2015,14:29:19.900,0.100000,10,,ADX_Roadfile,1Hz,24.083780,0.977954,0.966714,42.935059,6.288453,711.637817,-36.154648,3.039570,1.980800,-0.000656,4.371350,21.780701,11.165000,-212.450180
05/17/2015,14:29:20.900,0.100000,10,,ADX_Roadfile,1Hz,24.151888,0.977970,0.965583,42.955799,6.133614,615.348938,16.444139,3.431880,3.175100,-0.000852,4.303770,36.920200,10.972100,105.126930
05/17/2015,14:29:21.900,0.100000,10,,ADX_Roadfile,1Hz,24.097309,0.977953,0.957259,42.955460,8.223225,524.129333,166.459824,2.856390,4.236490,-0.001466,4.301270,38.311901,10.634400,1069.550293
05/17/2015,14:29:22.900,0.100000,10,,ADX_Roadfile,1Hz,24.103512,0.977963,0.947045,42.948261,17.693296,969.630249,267.840729,2.389830,3.486760,-0.001133,4.385990,28.185600,10.670500,1764.850586
05/17/2015,14:29:23.900,0.100000,10,,ADX_Roadfile,1Hz,24.099627,0.977991,0.942002,42.876781,33.695408,2233.056885,319.426605,2.222730,2.479680,-0.000856,4.421690,20.005100,10.477400,2144.809326
05/17/2015,14:29:24.900,0.100000,10,,ADX_Roadfile,1Hz,24.018719,0.977970,0.941125,42.740761,52.186813,4464.032227,321.503052,2.179440,2.065200,-0.000799,4.370310,16.511499,9.995710,2169.133789
05/17/2015,14:29:25.900,0.100000,10,,ADX_Roadfile,1Hz,23.895935,0.977985,0.939651,42.620846,64.279739,6396.070801,325.154114,2.185640,1.993560,-0.000742,4.286220,16.937300,9.320310,2166.679932
05/17/2015,14:29:26.900,0.100000,10,,ADX_Roadfile,1Hz,23.936882,0.978018,0.939091,42.567802,70.504768,7370.324707,332.112915,1.926940,2.240600,-0.000747,4.251500,57.583698,9.224360,2178.272705
05/17/2015,14:29:27.900,0.100000,10,,ADX_Roadfile,1Hz,23.984688,0.978041,0.938610,42.565968,72.893105,6297.092773,333.448792,1.127459,4.857650,-0.001273,4.279640,180.671005,9.296710,2167.678223
05/17/2015,14:29:28.900,0.100000,10,,ADX_Roadfile,1Hz,23.887461,0.977996,0.937926,42.585777,74.153885,3213.683350,332.043091,0.450491,9.430370,-0.001899,4.506110,276.648987,9.236390,2141.424316
05/17/2015,14:29:29.900,0.100000,10,,ADX_Roadfile,1Hz,24.001738,0.978022,0.939714,42.620037,74.914803,1942.376831,294.675568,0.106436,12.028400,-0.002425,4.979250,229.143997,9.163730,1883.642334
05/17/2015,14:29:30.900,0.100000,10,,ADX_Roadfile,1Hz,23.993975,0.977991,0.941804,42.606831,74.377899,1499.225464,250.577713,-0.009900,12.640500,-0.002117,5.578380,126.704102,9.091579,1586.689941
05/17/2015,14:29:31.900,0.100000,10,,ADX_Roadfile,1Hz,24.022024,0.978033,0.942837,42.562012,71.420616,1303.205444,224.158432,-0.076732,12.601200,-0.002075,6.197740,60.977402,9.103100,1409.954590
05/17/2015,14:29:32.900,0.100000,10,,ADX_Roadfile,1Hz,23.958696,0.977975,0.945140,42.536594,66.598007,1183.286377,182.259949,-0.107676,12.505900,-0.002022,6.640670,34.434799,9.260180,1138.068359
05/17/2015,14:29:33.900,0.100000,10,,ADX_Roadfile,1Hz,23.957811,0.977972,0.946118,42.499218,60.679001,1077.309448,174.715363,-0.102723,12.456100,-0.002022,6.791300,25.402500,9.392651,1078.465210
05/17/2015,14:29:34.900,0.100000,10,,ADX_Roadfile,1Hz,23.841246,0.977961,0.944545,42.431599,55.657108,991.590454,229.823593,-0.064356,12.449699,-0.001905,6.796660,21.282600,9.802330,1402.067871
05/17/2015,14:29:35.900,0.100000,10,,ADX_Roadfile,1Hz,23.864769,0.977977,0.940385,42.346413,53.662865,958.452759,285.300507,0.016090,12.306900,-0.002049,6.753550,18.784399,9.923480,1726.606934
05/17/2015,14:29:36.900,0.100000,10,,ADX_Roadfile,1Hz,23.861061,0.977957,0.940016,42.234161,56.756763,1022.332642,274.475769,0.142324,11.717600,-0.001888,6.820330,16.554399,9.875170,1658.088135
05/17/2015,14:29:37.900,0.100000,10,,ADX_Roadfile,1Hz,23.807444,0.977948,0.941495,42.137447,62.186703,1158.934204,259.665863,0.301973,11.068900,-0.001871,6.954060,14.893200,9.790290,1574.383057
05/17/2015,14:29:38.900,0.100000,10,,ADX_Roadfile,1Hz,23.841930,0.977937,0.939534,42.107265,65.234604,1277.761353,293.244354,0.425732,10.336600,-0.001824,7.009610,13.870500,9.609910,1788.689575
05/17/2015,14:29:39.900,0.100000,10,,ADX_Roadfile,1Hz,23.703199,0.977962,0.938320,42.159653,66.029785,1373.553223,308.601257,0.392315,9.692770,-0.001503,6.936920,13.487300,9.368650,1894.697144
05/17/2015,14:29:40.900,0.100000,10,,ADX_Roadfile,1Hz,23.850109,0.977971,0.937904,42.237274,66.931824,1477.905518,330.616455,0.256182,9.778850,-0.001841,6.806730,13.387600,9.332580,2045.721924
05/17/2015,14:29:41.900,0.100000,10,,ADX_Roadfile,1Hz,23.767254,0.977978,0.939707,42.336945,69.823112,1551.092285,303.001495,0.175739,10.720900,-0.001936,6.616530,13.784901,9.694070,1900.446777
05/17/2015,14:29:42.900,0.100000,10,,ADX_Roadfile,1Hz,23.801008,0.977957,0.941772,42.420883,71.344978,1496.027954,254.079254,0.178213,11.368800,-0.001662,6.463690,13.431100,9.465099,1622.062744
05/17/2015,14:29:43.900,0.100000,10,,ADX_Roadfile,1Hz,23.680386,0.977930,0.941252,42.498783,69.623848,1383.733154,261.408936,0.153466,11.232100,-0.001814,6.434370,14.040300,9.730100,1676.769409
05/17/2015,14:29:44.900,0.100000,10,,ADX_Roadfile,1Hz,23.754601,0.977991,0.940961,42.534973,66.415863,1309.240723,267.526398,0.094057,11.242599,-0.001878,6.517180,14.623000,9.923370,1697.794922
05/17/2015,14:29:45.900,0.100000,10,,ADX_Roadfile,1Hz,23.781111,0.977978,0.940335,42.549957,64.373734,1267.380737,276.813171,0.077969,11.491500,-0.001712,6.633680,15.730801,10.381600,1728.782593
05/17/2015,14:29:46.900,0.100000,10,,ADX_Roadfile,1Hz,23.793278,0.977968,0.939505,42.540707,65.054291,1260.275024,281.277557,0.105196,11.785000,-0.001820,6.803750,17.534500,10.803000,1739.501709
05/17/2015,14:29:47.900,0.100000,10,,ADX_Roadfile,1Hz,23.648661,0.977993,0.940893,42.507381,66.551270,1263.553955,252.813477,0.169552,11.887200,-0.001955,7.069000,18.456999,11.093100,1557.259155
05/17/2015,14:29:48.900,0.100000,10,,ADX_Roadfile,1Hz,23.799536,0.977997,0.942483,42.401512,66.813240,1254.472778,217.434479,0.233912,11.437500,-0.001737,7.519420,18.769899,11.237700,1332.117554
05/17/2015,14:29:49.900,0.100000,10,,ADX_Roadfile,1Hz,23.605515,0.977973,0.945274,42.304832,64.838318,1243.258545,185.860291,0.274751,11.098700,-0.001681,8.033280,18.088100,11.515600,1135.278687
05/17/2015,14:29:50.900,0.100000,10,,ADX_Roadfile,1Hz,23.672586,0.977954,0.946278,42.284714,60.504768,1192.324951,169.261856,0.339107,11.175100,-0.001492,8.384090,17.222300,11.792300,1030.654785
05/17/2015,14:29:51.900,0.100000,10,,ADX_Roadfile,1Hz,23.641289,0.977987,0.946102,42.271038,55.099941,1088.952515,203.868179,0.382426,11.343700,-0.001488,8.560610,16.355600,12.214100,1232.464355
05/17/2015,14:29:52.900,0.100000,10,,ADX_Roadfile,1Hz,23.546310,0.978010,0.945576,42.294521,52.072147,1019.863953,216.695236,0.481437,11.514200,-0.001494,8.763041,15.659600,12.721001,1300.634521
05/17/2015,14:29:53.900,0.100000,10,,ADX_Roadfile,1Hz,23.588432,0.977964,0.942454,42.395035,52.099079,1008.965515,248.308655,0.611388,11.424400,-0.001610,9.083310,15.078100,12.997900,1479.317749
05/17/2015,14:29:54.900,0.100000,10,,ADX_Roadfile,1Hz,23.533834,0.977998,0.940668,42.566433,55.451813,1075.830322,254.572433,0.784655,10.920000,-0.001299,9.481370,14.054300,12.890000,1508.454590
05/17/2015,14:29:55.900,0.100000,10,,ADX_Roadfile,1Hz,23.600597,0.978029,0.941273,42.773186,59.365162,1188.609131,243.337738,0.912127,10.232270,-0.001357,9.908590,13.969200,12.961900,1435.233032
05/17/2015,14:29:56.900,0.100000,10,,ADX_Roadfile,1Hz,23.545746,0.978037,0.940432,42.813675,62.081612,1311.516602,237.201691,0.892325,9.575710,-0.001300,10.330900,13.841500,12.877600,1391.626099
05/17/2015,14:29:57.900,0.100000,10,,ADX_Roadfile,1Hz,23.638206,0.978012,0.937607,42.964489,63.073769,1411.982788,253.405884,0.845295,9.478840,-0.001083,10.576600,14.224900,12.672900,1468.406738
05/17/2015,14:29:58.900,0.100000,10,,ADX_Roadfile,1Hz,23.546911,0.978025,0.933660,43.070637,63.599091,1452.656128,282.097900,0.804458,9.928790,-0.001126,10.724800,14.523499,12.720400,1609.026245
05/17/2015,14:29:59.900,0.100000,10,,ADX_Roadfile,1Hz,23.699736,0.978000,0.934188,43.067402,65.779030,1463.117676,282.077057,0.782184,10.552300,-0.001369,10.815200,14.623000,13.202500,1587.660645
05/17/2015,14:30:00.900,0.100000,10,,ADX_Roadfile,1Hz,23.670605,0.977996,0.934638,42.987507,68.669678,1456.056152,282.001190,0.795791,11.016400,-0.001363,10.779100,15.134500,13.431400,1582.336914
05/17/2015,14:30:01.900,0.100000,10,,ADX_Roadfile,1Hz,23.602415,0.978020,0.934967,42.976418,70.636765,1438.551636,282.231110,0.839110,11.023200,-0.001258,10.879200,15.432900,13.191300,1585.703979
05/17/2015,14:30:02.900,0.100000,10,,ADX_Roadfile,1Hz,23.591272,0.977974,0.935581,42.895653,70.885468,1426.721802,278.021851,0.866339,10.902900,-0.001528,11.222900,15.858400,13.468000,1566.057007
05/17/2015,14:30:03.900,0.100000,10,,ADX_Roadfile,1Hz,23.693371,0.977980,0.942168,42.759979,70.497528,1424.618530,197.367538,0.853958,10.931100,-0.001168,11.608200,16.796301,13.866000,1115.889648
05/17/2015,14:30:04.900,0.100000,10,,ADX_Roadfile,1Hz,23.588526,0.977978,0.952953,42.663143,67.713531,1367.045532,97.498489,0.819305,11.125100,-0.001304,11.823300,18.329199,14.191300,554.528870
05/17/2015,14:30:05.900,0.100000,10,,ADX_Roadfile,1Hz,23.725115,0.977970,0.948320,42.654984,58.733173,1172.720703,172.419922,0.886129,11.196800,-0.001336,11.947701,19.636499,14.505400,979.247314
05/17/2015,14:30:06.900,0.100000,10,,ADX_Roadfile,1Hz,23.622118,0.977963,0.946110,42.722324,49.415951,978.861572,216.004242,0.905926,11.163900,-0.001356,12.279100,21.298300,14.843000,1221.939453
05/17/2015,14:30:07.900,0.100000,10,,ADX_Roadfile,1Hz,23.688438,0.977937,0.941320,42.724350,45.365089,898.978882,244.212982,0.938114,11.124000,-0.001073,12.764600,21.936501,16.711599,1373.665527
05/17/2015,14:30:08.900,0.100000,10,,ADX_Roadfile,1Hz,23.705208,0.977972,0.935343,42.812897,49.594173,985.038635,299.488281,1.310630,11.118999,-0.001143,13.230400,21.156000,15.976500,1683.383423
05/17/2015,14:30:09.900,0.100000,10,,ADX_Roadfile,1Hz,23.608675,0.977962,0.930863,42.857220,56.750145,1129.196045,330.243561,1.990080,10.764700,-0.000993,13.743700,18.983200,14.649500,1856.633179
05/17/2015,14:30:10.900,0.100000,10,,ADX_Roadfile,1Hz,23.500546,0.977928,0.930099,42.833706,63.339878,1294.771729,316.458893,1.714090,9.348690,-0.000876,14.535400,21.042200,13.805700,1777.349609
05/17/2015,14:30:11.900,0.100000,10,,ADX_Roadfile,1Hz,23.598019,0.977944,0.930800,42.763596,68.615829,1554.446045,284.848724,1.306920,8.466249,-0.000598,14.943100,27.859400,13.082700,1588.181396
05/17/2015,14:30:12.900,0.100000,10,,ADX_Roadfile,1Hz,23.577936,0.977980,0.932110,42.761692,70.816933,1753.753418,254.350052,1.058169,8.957780,-0.000861,14.498900,28.171499,12.479600,1395.292603
05/17/2015,14:30:13.900,0.100000,10,,ADX_Roadfile,1Hz,23.536436,0.977973,0.933634,42.744438,69.924911,1699.881836,224.705109,0.830448,9.852779,-0.001261,13.612101,24.351000,12.335300,1210.779907
05/17/2015,14:30:14.900,0.100000,10,,ADX_Roadfile,1Hz,23.469572,0.977964,0.936145,42.721825,67.379501,1531.425415,211.241425,0.688122,10.511800,-0.001112,12.982100,24.450701,12.672700,1124.847412
05/17/2015,14:30:15.900,0.100000,10,,ADX_Roadfile,1Hz,23.476397,0.977987,0.933430,42.693016,64.267960,1375.158447,229.484131,0.600253,10.936500,-0.001410,12.479300,29.549200,13.082100,1215.346680
05/17/2015,14:30:16.900,0.100000,10,,ADX_Roadfile,1Hz,23.478859,0.977984,0.933235,42.672737,62.710339,1286.232300,223.252350,0.639859,10.938600,-0.001321,12.212100,33.881001,13.576900,1176.015625
05/17/2015,14:30:17.900,0.100000,10,,ADX_Roadfile,1Hz,23.416084,0.977943,0.939151,42.655514,62.594078,1269.019409,178.277664,0.758673,10.655500,-0.001363,12.483500,31.495100,13.576700,935.290405
05/17/2015,14:30:18.900,0.100000,10,,ADX_Roadfile,1Hz,23.519342,0.977974,0.946558,42.665012,61.857983,1273.660156,118.644585,0.898527,10.295500,-0.000774,12.981600,25.686199,13.516500,622.214783
05/17/2015,14:30:19.900,0.100000,10,,ADX_Roadfile,1Hz,23.552320,0.977967,0.947388,42.712013,56.836567,1202.500122,117.853783,1.021074,9.940390,-0.000995,13.492400,21.538799,13.262600,619.654297
