%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:20:54.620,0.100000,10,,ADX_Roadfile,1Hz,24.891495,0.971435,0.973182,35.997467,49.666168,711.328796,187.921722,75.457199,15.076100,0.796641,-1000004.000000,76.922096,112.531006,466.308685
05/11/2015,13:20:55.620,0.100000,10,,ADX_Roadfile,1Hz,24.892345,0.971488,0.973026,36.022697,49.634312,711.991272,187.723343,73.620697,15.102100,0.742435,-1000004.000000,71.401901,111.268997,465.802246
05/11/2015,13:20:56.620,0.100000,10,,ADX_Roadfile,1Hz,25.008743,0.971407,0.972960,36.024570,49.601337,711.655884,187.889206,74.462799,15.140200,0.694412,-1000004.000000,65.319199,112.385002,466.176147
05/11/2015,13:20:57.620,0.100000,10,,ADX_Roadfile,1Hz,24.926128,0.971435,0.973126,36.054626,49.599773,710.919983,187.349670,75.983299,15.150600,0.683838,-1000004.000000,62.572098,109.834000,464.901093
05/11/2015,13:20:58.620,0.100000,10,,ADX_Roadfile,1Hz,24.980583,0.971442,0.973073,36.061165,49.609425,710.449280,187.174820,74.646599,15.142000,0.704488,-1000004.000000,62.291901,105.697998,464.522430
05/11/2015,13:20:59.620,0.100000,10,,ADX_Roadfile,1Hz,25.028988,0.971442,0.973655,36.036560,49.577808,709.924072,180.555771,73.013397,15.129600,0.724292,-1000004.000000,61.916500,99.923401,452.816071
05/11/2015,13:21:00.620,0.100000,10,,ADX_Roadfile,1Hz,25.055128,0.971489,0.974560,35.994980,47.552998,681.577271,145.674988,70.582298,15.136200,0.708652,-1000004.000000,58.473801,98.878197,369.258057
05/11/2015,13:21:01.620,0.100000,10,,ADX_Roadfile,1Hz,24.823357,0.971432,0.974924,35.973328,39.790215,570.574219,95.131775,70.468102,15.148400,0.681716,-1000004.000000,54.508499,100.181999,243.534683
05/11/2015,13:21:02.620,0.100000,10,,ADX_Roadfile,1Hz,24.804081,0.971467,0.975291,35.937820,28.308563,405.703766,41.434261,71.415298,15.162000,0.669998,-1000004.000000,52.660202,101.127998,108.354340
05/11/2015,13:21:03.620,0.100000,10,,ADX_Roadfile,1Hz,24.768524,0.971414,0.975546,35.785828,16.884222,241.966034,11.610045,72.252502,15.154300,0.682717,-1000004.000000,51.118999,100.691299,30.839317
05/11/2015,13:21:04.620,0.100000,10,,ADX_Roadfile,1Hz,24.545364,0.971547,0.975454,35.521698,10.275923,147.060471,-2.409178,72.875397,15.152700,0.682271,-1000004.000000,49.297298,131.261993,-6.490777
05/11/2015,13:21:05.620,0.100000,10,,ADX_Roadfile,1Hz,24.530079,0.971437,0.974795,35.364876,7.287941,103.843971,-4.793421,93.865997,15.149800,0.693764,-1000004.000000,44.340500,156.162003,-12.742779
05/11/2015,13:21:06.620,0.100000,10,,ADX_Roadfile,1Hz,24.370026,0.971467,0.974153,35.245117,7.452322,104.931511,25.239729,113.750999,15.022600,1.014093,-1000004.000000,27.701599,128.606003,63.781139
05/11/2015,13:21:07.620,0.100000,10,,ADX_Roadfile,1Hz,24.244299,0.971416,0.973662,34.986748,13.337345,188.000183,75.044830,98.459396,14.756500,1.562690,-1000004.000000,12.200660,85.183395,186.223938
05/11/2015,13:21:08.620,0.100000,10,,ADX_Roadfile,1Hz,24.206310,0.971408,0.972895,34.758286,23.563337,334.049500,133.915756,69.733200,14.775400,1.450580,-1000004.000000,4.953690,93.307297,326.199036
05/11/2015,13:21:09.620,0.100000,10,,ADX_Roadfile,1Hz,24.308773,0.971408,0.972813,34.615005,35.738171,503.151031,170.276077,78.714798,14.968500,0.989875,-1000004.000000,2.757320,157.455002,407.118774
05/11/2015,13:21:10.620,0.100000,10,,ADX_Roadfile,1Hz,24.312117,0.971455,0.972511,34.570621,44.605076,625.564636,190.180298,135.457001,15.146000,0.671335,-1000004.000000,2.289800,189.278992,442.438232
05/11/2015,13:21:11.620,0.100000,10,,ADX_Roadfile,1Hz,24.390779,0.971418,0.972266,34.601463,50.058262,711.980591,198.845642,162.145996,15.199900,0.743384,-1000004.000000,3.200040,125.196899,448.055145
05/11/2015,13:21:12.620,0.100000,10,,ADX_Roadfile,1Hz,24.390921,0.971434,0.972190,34.725739,53.240105,770.928955,201.712448,105.328003,15.090100,0.954641,-1000004.000000,17.171249,69.690002,447.911957
05/11/2015,13:21:13.620,0.100000,10,,ADX_Roadfile,1Hz,24.442381,0.971402,0.972185,35.033310,55.803326,810.931946,205.986389,57.569901,15.085600,0.769430,-1000004.000000,37.132900,39.083099,452.993622
05/11/2015,13:21:14.620,0.100000,10,,ADX_Roadfile,1Hz,24.461117,0.971444,0.971814,35.317219,57.799553,840.364746,213.151413,32.065998,15.244500,0.444157,-1000004.000000,43.523300,29.582800,456.762421
05/11/2015,13:21:15.620,0.100000,10,,ADX_Roadfile,1Hz,24.394114,0.971367,0.971624,35.610779,59.080563,859.148438,218.875366,23.591400,15.360700,0.280243,-96231.976563,41.165600,32.483700,457.666626
05/11/2015,13:21:16.620,0.100000,10,,ADX_Roadfile,1Hz,24.522594,0.971393,0.971548,36.084679,59.972954,870.052307,219.144913,25.693600,15.414500,0.239047,2805.830078,36.248402,37.342400,451.829407
05/11/2015,13:21:17.620,0.100000,10,,ADX_Roadfile,1Hz,24.595449,0.971503,0.971437,36.594250,61.082512,882.975830,220.537567,29.830500,15.415800,0.283983,2370.649902,34.975601,52.181000,450.681549
05/11/2015,13:21:18.620,0.100000,10,,ADX_Roadfile,1Hz,24.651014,0.971574,0.971665,37.103821,62.249973,896.635376,219.777710,41.108002,15.385800,0.321759,2575.750000,36.167999,63.002602,444.957825
05/11/2015,13:21:19.620,0.100000,10,,ADX_Roadfile,1Hz,24.613592,0.971567,0.971512,37.354088,63.097290,905.841431,220.446823,49.524899,15.353200,0.385675,3035.510010,38.485802,64.322601,442.116760
05/11/2015,13:21:20.620,0.100000,10,,ADX_Roadfile,1Hz,24.701210,0.971528,0.972699,37.560898,63.528412,910.781982,214.518066,50.259800,15.293200,0.496227,3679.050049,43.777500,68.602203,427.517639
05/11/2015,13:21:21.620,0.100000,10,,ADX_Roadfile,1Hz,24.688917,0.971509,0.973274,37.921429,61.991150,888.401733,202.150436,53.170700,15.258100,0.538249,4464.030273,49.203300,73.722603,399.157623
05/11/2015,13:21:22.620,0.100000,10,,ADX_Roadfile,1Hz,24.726149,0.971432,0.973625,38.079498,57.861599,828.030396,183.395630,56.465900,15.233100,0.574601,5036.939941,54.092899,79.583702,358.417511
05/11/2015,13:21:23.620,0.100000,10,,ADX_Roadfile,1Hz,24.801941,0.971518,0.973944,37.919716,51.904652,742.465393,161.521759,59.659798,15.199400,0.631154,-899478.937500,57.441902,76.435799,313.592529
05/11/2015,13:21:24.620,0.100000,10,,ADX_Roadfile,1Hz,24.744402,0.971553,0.974222,37.734543,45.798656,655.251526,132.024429,56.905300,15.168500,0.679402,-1000004.000000,58.446899,81.121201,255.534409
05/11/2015,13:21:25.620,0.100000,10,,ADX_Roadfile,1Hz,24.573557,0.971607,0.974547,37.483494,39.151588,560.072144,95.993324,59.061199,15.170000,0.672196,-1000004.000000,55.271999,94.468201,185.429733
05/11/2015,13:21:26.620,0.100000,10,,ADX_Roadfile,1Hz,24.493065,0.971657,0.974460,37.038094,31.819033,454.395630,62.803623,67.361099,15.162100,0.696133,-1000004.000000,50.113998,94.162598,121.032242
05/11/2015,13:21:27.620,0.100000,10,,ADX_Roadfile,1Hz,24.384745,0.971672,0.974618,36.577118,25.249510,360.917114,44.255550,68.603401,15.114400,0.769271,-1000004.000000,43.577099,86.923302,85.228989
05/11/2015,13:21:28.620,0.100000,10,,ADX_Roadfile,1Hz,24.260006,0.971603,0.974686,36.073158,21.337547,306.531647,37.996098,66.575195,15.113500,0.746866,-1000004.000000,33.944298,76.638100,73.124374
05/11/2015,13:21:29.620,0.100000,10,,ADX_Roadfile,1Hz,24.186045,0.971578,0.974269,35.830524,19.903728,287.234283,41.339359,62.908001,15.162800,0.667749,-1000004.000000,24.405800,55.778099,79.274292
05/11/2015,13:21:30.620,0.100000,10,,ADX_Roadfile,1Hz,24.046333,0.971487,0.974050,35.611244,20.816250,301.430664,59.965225,48.752899,15.220500,0.612761,-1000004.000000,14.438900,37.196800,115.022682
05/11/2015,13:21:31.620,0.100000,10,,ADX_Roadfile,1Hz,23.953434,0.971428,0.973979,35.180016,24.586525,357.392059,85.375023,33.450798,15.288000,0.501764,-899483.062500,7.471630,26.420900,164.130951
05/11/2015,13:21:32.620,0.100000,10,,ADX_Roadfile,1Hz,23.918831,0.971519,0.973924,34.845497,29.872107,434.455383,108.357300,23.397100,15.365500,0.325783,4495.379883,4.404460,21.664000,208.485687
05/11/2015,13:21:33.620,0.100000,10,,ADX_Roadfile,1Hz,23.898489,0.971438,0.974027,34.633385,34.567890,501.764862,117.906967,18.651400,15.433300,0.197076,3031.110107,2.864070,19.459301,227.059677
05/11/2015,13:21:34.620,0.100000,10,,ADX_Roadfile,1Hz,23.781197,0.971461,0.974077,34.549438,36.835117,534.838562,117.609726,16.512501,15.476200,0.135346,1881.439941,2.329470,22.012199,226.854858
05/11/2015,13:21:35.620,0.100000,10,,ADX_Roadfile,1Hz,23.831038,0.971413,0.974167,34.454601,36.942387,537.261658,107.066864,18.651699,15.488000,0.109151,1266.479980,2.343320,22.156500,211.696289
05/11/2015,13:21:36.620,0.100000,10,,ADX_Roadfile,1Hz,23.808571,0.971462,0.974491,34.277222,34.918762,509.902649,87.208359,19.028500,15.495700,0.108411,1015.750977,3.185920,22.882200,186.043427
05/11/2015,13:21:37.620,0.100000,10,,ADX_Roadfile,1Hz,23.600307,0.971456,0.975237,34.114632,30.687803,448.875854,57.484062,19.472200,15.491899,0.133609,1011.250977,4.685870,27.798401,142.205734
05/11/2015,13:21:38.620,0.100000,10,,ADX_Roadfile,1Hz,23.534996,0.971458,0.975579,33.968552,23.888288,348.740479,29.296629,23.668699,15.474500,0.162546,1182.880005,6.186310,32.686600,85.855652
05/11/2015,13:21:39.620,0.100000,10,,ADX_Roadfile,1Hz,23.522308,0.971463,0.975757,33.890369,16.104946,234.707825,8.838906,28.447901,15.461200,0.204080,1469.280029,7.003080,36.399601,28.076778
05/11/2015,13:21:40.620,0.100000,10,,ADX_Roadfile,1Hz,23.395750,0.971468,0.975673,33.806114,9.634468,140.281891,-3.048898,32.348198,15.464900,0.242928,1822.189941,7.512640,32.729698,-9.592974
05/11/2015,13:21:41.620,0.100000,10,,ADX_Roadfile,1Hz,23.446747,0.971465,0.975618,33.658791,6.255728,90.891190,-7.443236,29.773701,15.475200,0.270293,2181.399902,6.078750,33.310398,-23.312828
05/11/2015,13:21:42.620,0.100000,10,,ADX_Roadfile,1Hz,23.332912,0.971527,0.975418,33.509438,5.353325,77.136154,-7.712736,30.092600,15.462800,0.262930,2400.580078,4.310750,44.739799,-24.061823
05/11/2015,13:21:43.620,0.100000,10,,ADX_Roadfile,1Hz,23.298634,0.971511,0.974736,33.375977,5.576318,77.991806,4.169390,40.977699,15.498500,0.225410,2334.219971,2.489750,54.080601,12.775460
05/11/2015,13:21:44.620,0.100000,10,,ADX_Roadfile,1Hz,23.233845,0.971472,0.974370,33.310562,7.666149,105.136497,25.470449,50.992901,15.635700,0.252990,2201.050049,1.768530,86.777199,77.520302
05/11/2015,13:21:45.620,0.100000,10,,ADX_Roadfile,1Hz,23.138821,0.971455,0.974443,33.258858,11.489302,157.463440,49.002922,81.513100,15.738800,0.310073,2363.250000,0.965336,102.637001,148.859207
05/11/2015,13:21:46.620,0.100000,10,,ADX_Roadfile,1Hz,23.093250,0.971465,0.974394,33.188469,15.831160,222.329102,62.068119,100.339500,15.793800,0.402565,2913.070068,0.938714,96.019600,188.034119
05/11/2015,13:21:47.620,0.100000,10,,ADX_Roadfile,1Hz,23.155935,0.971477,0.974485,33.121506,18.714725,268.702820,66.068024,94.939598,15.743900,0.504764,3733.000000,0.724138,82.106903,199.180023
05/11/2015,13:21:48.620,0.100000,10,,ADX_Roadfile,1Hz,23.053661,0.971538,0.974958,33.042702,19.771807,288.160400,60.323689,81.334000,15.603000,0.506563,4478.219727,0.884933,60.506699,182.743973
05/11/2015,13:21:49.620,0.100000,10,,ADX_Roadfile,1Hz,22.928995,0.971466,0.975486,33.020275,18.610712,272.015381,41.867329,59.289001,15.452200,0.501824,4753.490234,0.872159,56.837399,126.775917
05/11/2015,13:21:50.620,0.100000,10,,ADX_Roadfile,1Hz,22.844255,0.971505,0.975447,33.021057,14.977007,217.630783,17.674061,52.147999,15.289100,0.482637,4695.339844,1.407270,67.484398,53.214222
05/11/2015,13:21:51.620,0.100000,10,,ADX_Roadfile,1Hz,22.831974,0.971468,0.975190,32.995979,10.397122,150.342728,0.605530,59.467598,15.257000,0.408887,4410.540039,1.875828,78.610703,1.831691
05/11/2015,13:21:52.620,0.100000,10,,ADX_Roadfile,1Hz,22.848690,0.971531,0.974354,32.981655,7.583976,109.479706,11.215500,68.843597,15.313700,0.376311,3933.989990,2.543530,82.455498,33.313854
05/11/2015,13:21:53.620,0.100000,10,,ADX_Roadfile,1Hz,22.741571,0.971467,0.974251,32.974335,9.473628,137.080688,37.198380,72.495903,15.337000,0.399486,3661.689941,2.729900,69.543602,111.113876
05/11/2015,13:21:54.620,0.100000,10,,ADX_Roadfile,1Hz,22.802687,0.971472,0.974369,32.970440,14.319593,205.777161,66.420891,63.151901,15.333300,0.429379,3765.320068,2.209660,45.275902,198.601105
05/11/2015,13:21:55.620,0.100000,10,,ADX_Roadfile,1Hz,22.745792,0.971442,0.974319,32.963276,19.824017,284.015686,84.806580,42.464600,15.327200,0.431674,3984.510010,1.380919,62.131500,253.923615
05/11/2015,13:21:56.620,0.100000,10,,ADX_Roadfile,1Hz,22.671717,0.971483,0.974261,32.930107,23.583420,336.964325,95.519844,55.910500,15.281600,0.360461,3889.429932,1.005808,88.113197,286.108185
05/11/2015,13:21:57.620,0.100000,10,,ADX_Roadfile,1Hz,22.669392,0.971485,0.974122,32.881676,26.004765,374.633423,104.458939,82.981697,15.332600,0.296485,3371.340088,1.113097,82.020302,310.499939
05/11/2015,13:21:58.620,0.100000,10,,ADX_Roadfile,1Hz,22.652805,0.971451,0.974138,32.855663,27.848818,403.254852,111.179565,76.827400,15.471000,0.310564,2931.010010,1.299980,87.779404,328.644135
05/11/2015,13:21:59.620,0.100000,10,,ADX_Roadfile,1Hz,22.560383,0.971518,0.974156,32.845230,29.353294,424.646545,115.733261,77.102699,15.444500,0.347161,2921.429932,2.824130,103.620903,342.377869
05/11/2015,13:22:00.620,0.100000,10,,ADX_Roadfile,1Hz,22.556360,0.971456,0.974153,32.817822,30.409521,440.316986,119.758324,86.911301,15.357200,0.438114,3346.160156,4.565000,114.155998,351.641174
05/11/2015,13:22:01.620,0.100000,10,,ADX_Roadfile,1Hz,22.533398,0.971487,0.973987,32.782001,31.166529,452.350830,122.590012,93.877602,15.263100,0.546893,4102.489746,7.164150,124.193001,357.706879
05/11/2015,13:22:02.620,0.100000,10,,ADX_Roadfile,1Hz,22.403351,0.971470,0.974124,32.769234,31.669556,459.599670,123.759552,101.110703,15.224000,0.561112,4883.279785,9.267590,129.899002,361.223969
05/11/2015,13:22:03.620,0.100000,10,,ADX_Roadfile,1Hz,22.365389,0.971470,0.974196,32.757397,32.102703,464.834137,125.609589,105.067001,15.227000,0.561363,-597922.562500,10.312170,133.264999,363.901093
05/11/2015,13:22:04.620,0.100000,10,,ADX_Roadfile,1Hz,22.428099,0.971440,0.974140,32.743538,32.449249,468.110779,126.458298,107.220001,15.225400,0.568864,-1000004.000000,11.343801,130.013000,364.078156
05/11/2015,13:22:05.620,0.100000,10,,ADX_Roadfile,1Hz,22.388962,0.971499,0.974085,32.761292,32.762009,472.533478,127.679825,104.948997,15.211700,0.604060,-1000004.000000,11.679000,123.165001,365.000122
05/11/2015,13:22:06.620,0.100000,10,,ADX_Roadfile,1Hz,22.332357,0.971423,0.974039,32.793686,33.104942,477.395569,128.814362,99.865799,15.209100,0.603494,-1000004.000000,12.081300,118.216995,365.960052
05/11/2015,13:22:07.620,0.100000,10,,ADX_Roadfile,1Hz,22.427902,0.971481,0.974212,32.824986,33.463417,481.980316,129.003601,95.929901,15.224700,0.564248,-1000004.000000,12.965100,112.211998,366.451263
05/11/2015,13:22:08.620,0.100000,10,,ADX_Roadfile,1Hz,22.287960,0.971432,0.974145,32.847256,33.762356,485.781860,129.408813,91.416298,15.251900,0.525488,-698443.187500,13.018300,105.681999,367.819855
05/11/2015,13:22:09.620,0.100000,10,,ADX_Roadfile,1Hz,22.290859,0.971550,0.974122,32.859093,33.975018,488.497803,130.274124,86.143997,15.261000,0.518077,5035.229980,13.313000,101.853401,370.138794
05/11/2015,13:22:10.620,0.100000,10,,ADX_Roadfile,1Hz,22.269918,0.971433,0.973958,32.902069,34.119148,489.629669,131.131424,83.203499,15.273500,0.488810,4838.189941,13.715300,96.513100,372.727539
05/11/2015,13:22:11.620,0.100000,10,,ADX_Roadfile,1Hz,22.338501,0.971465,0.974156,32.960476,34.266220,490.727112,132.176208,79.166298,15.290100,0.470524,4648.120117,14.103700,98.601997,375.572815
05/11/2015,13:22:12.620,0.100000,10,,ADX_Roadfile,1Hz,22.331675,0.971471,0.974088,32.993492,34.394768,490.793030,132.456757,80.504097,15.300700,0.458886,4454.200195,13.259501,98.239403,376.446106
05/11/2015,13:22:13.620,0.100000,10,,ADX_Roadfile,1Hz,22.240679,0.971422,0.974145,33.037712,34.505474,491.558624,132.658829,80.399300,15.288000,0.495782,4438.620117,13.085999,89.766899,377.102722
05/11/2015,13:22:14.620,0.100000,10,,ADX_Roadfile,1Hz,22.232681,0.971471,0.974037,33.074940,34.537514,492.581909,132.180161,74.045097,15.248100,0.557180,4721.640137,15.255600,89.216103,375.612610
05/11/2015,13:22:15.620,0.100000,10,,ADX_Roadfile,1Hz,22.290194,0.971489,0.974143,33.122284,34.590584,493.084015,131.997986,72.675598,15.249700,0.528116,5030.000000,16.448299,90.753403,375.372070
05/11/2015,13:22:16.620,0.100000,10,,ADX_Roadfile,1Hz,22.250046,0.971326,0.974095,33.162621,34.564583,491.581085,130.961929,73.950699,15.275800,0.490861,4955.879883,16.327400,93.379700,372.619080
05/11/2015,13:22:17.620,0.100000,10,,ADX_Roadfile,1Hz,22.223145,0.971442,0.974134,33.131004,34.296570,487.201904,129.312897,75.952599,15.268000,0.517664,4782.359863,17.184900,96.527901,365.311768
05/11/2015,13:22:18.620,0.100000,10,,ADX_Roadfile,1Hz,22.187265,0.971490,0.974163,33.095650,33.732792,478.434052,126.515472,78.103798,15.248301,0.546778,4872.620117,18.202900,95.221901,352.631561
05/11/2015,13:22:19.620,0.100000,10,,ADX_Roadfile,1Hz,22.246267,0.971462,0.974222,33.103127,33.025414,468.445984,123.323029,77.160698,15.218900,0.594364,-296409.812500,19.609600,98.950600,339.269104
05/11/2015,13:22:20.620,0.100000,10,,ADX_Roadfile,1Hz,22.126949,0.971501,0.974113,33.109509,32.402905,458.756653,121.281784,79.495201,15.203100,0.616051,-1000004.000000,20.360399,101.708000,327.148956
05/11/2015,13:22:21.620,0.100000,10,,ADX_Roadfile,1Hz,22.207565,0.971440,0.973981,33.103127,31.991182,452.678009,124.837387,81.411797,15.177900,0.662673,-1000004.000000,21.191000,107.858002,324.646088
05/11/2015,13:22:22.620,0.100000,10,,ADX_Roadfile,1Hz,22.289648,0.971488,0.973271,33.066528,32.648895,462.785248,138.773209,85.564301,15.146900,0.704842,-1000004.000000,21.485401,111.704002,351.530640
05/11/2015,13:22:23.620,0.100000,10,,ADX_Roadfile,1Hz,22.505299,0.971439,0.973435,33.021057,36.342709,515.830139,158.250793,89.109299,15.136600,0.721395,-1000004.000000,20.694099,112.052002,398.656342
05/11/2015,13:22:24.620,0.100000,10,,ADX_Roadfile,1Hz,22.710274,0.971451,0.973200,33.029778,41.740063,593.591675,176.936661,89.805801,15.114800,0.754856,-1000004.000000,20.118900,110.528999,443.939850
05/11/2015,13:22:25.620,0.100000,10,,ADX_Roadfile,1Hz,23.017990,0.971413,0.973205,33.080544,46.647369,665.396973,183.308777,88.824799,15.109000,0.756789,-1000004.000000,19.609900,100.255997,460.076202
05/11/2015,13:22:26.620,0.100000,10,,ADX_Roadfile,1Hz,23.367264,0.971480,0.973589,33.208252,48.765266,698.588501,180.873978,81.554596,15.120500,0.738056,-1000004.000000,19.194599,74.708199,458.421265
05/11/2015,13:22:27.620,0.100000,10,,ADX_Roadfile,1Hz,23.364119,0.971475,0.973979,33.355888,48.594166,698.624207,166.938141,62.742401,15.150300,0.674052,-1000004.000000,20.949200,60.231602,429.292053
05/11/2015,13:22:28.620,0.100000,10,,ADX_Roadfile,1Hz,23.393061,0.971458,0.974179,33.414444,45.479191,652.972046,149.540298,50.759499,15.236500,0.510993,-1000004.000000,25.169300,59.332600,387.961609
05/11/2015,13:22:29.620,0.100000,10,,ADX_Roadfile,1Hz,23.405550,0.971439,0.973953,33.488258,40.653416,581.058472,129.451035,49.163700,15.300300,0.454806,-196061.656250,29.630501,58.998501,339.894379
05/11/2015,13:22:30.620,0.100000,10,,ADX_Roadfile,1Hz,23.303738,0.971490,0.974251,33.553825,35.572685,507.026703,117.341499,48.657200,15.261500,0.545376,4599.330078,33.944500,64.974594,311.778534
05/11/2015,13:22:31.620,0.100000,10,,ADX_Roadfile,1Hz,23.224918,0.971454,0.974137,33.559593,32.376240,460.744263,108.136795,52.532600,15.210600,0.615733,-196018.828125,38.177898,91.812897,290.793396
05/11/2015,13:22:32.620,0.100000,10,,ADX_Roadfile,1Hz,23.172558,0.971454,0.974187,33.553516,30.138069,426.935486,101.223099,70.099503,15.186300,0.644667,-1000004.000000,37.026001,125.078995,273.546997
05/11/2015,13:22:33.620,0.100000,10,,ADX_Roadfile,1Hz,23.190351,0.971436,0.974262,33.523773,28.431871,398.032776,95.858940,95.999001,15.115600,0.798170,-1000004.000000,26.482000,129.375992,258.852539
05/11/2015,13:22:34.620,0.100000,10,,ADX_Roadfile,1Hz,23.094917,0.971524,0.974266,33.469730,27.230804,382.718719,93.437439,101.296799,14.908500,1.152750,-1000004.000000,19.301300,123.904999,252.258286
05/11/2015,13:22:35.620,0.100000,10,,ADX_Roadfile,1Hz,23.030664,0.971595,0.974262,33.404167,26.672667,378.774597,92.906975,97.968697,14.840800,1.179290,-1000004.000000,17.934500,119.247002,250.837570
05/11/2015,13:22:36.620,0.100000,10,,ADX_Roadfile,1Hz,23.061245,0.971519,0.974142,33.329880,26.508654,379.392639,92.774498,95.068497,14.894300,1.063810,-1000004.000000,18.056000,109.075996,250.460846
05/11/2015,13:22:37.620,0.100000,10,,ADX_Roadfile,1Hz,22.931463,0.971519,0.974211,33.241890,26.498817,381.626678,92.518906,88.285599,14.940200,0.994405,-1000004.000000,18.216801,99.516205,249.677444
05/11/2015,13:22:38.620,0.100000,10,,ADX_Roadfile,1Hz,22.993872,0.971658,0.974348,33.206070,26.511635,383.665527,93.038155,81.703499,15.017000,0.862054,-1000004.000000,17.358700,100.024597,250.938477
