%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:26:45.730,0.100000,10,,ADX_Roadfile,1Hz,22.604700,0.987628,0.989955,26.442791,50.762676,722.707458,193.646423,70.694702,15.168301,0.726793,-1000004.000000,48.934601,95.948601,480.515869
05/13/2015,15:26:46.730,0.100000,10,,ADX_Roadfile,1Hz,22.684141,0.987595,0.990884,26.393417,50.696964,723.418823,184.822540,68.713501,15.129600,0.768463,-1000004.000000,49.792099,91.213600,464.327637
05/13/2015,15:26:47.730,0.100000,10,,ADX_Roadfile,1Hz,22.753357,0.987574,0.991240,26.356697,48.236687,689.376892,146.854706,66.073700,15.146600,0.727633,-1000004.000000,47.168499,93.122200,372.305298
05/13/2015,15:26:48.730,0.100000,10,,ADX_Roadfile,1Hz,22.666685,0.987670,0.991865,26.284002,39.723686,567.632813,93.913506,67.528702,15.188100,0.667610,-1000004.000000,42.164001,94.814301,240.271027
05/13/2015,15:26:49.730,0.100000,10,,ADX_Roadfile,1Hz,22.624054,0.987689,0.992301,26.218845,27.623070,394.377472,38.949860,68.339600,15.197600,0.666112,-1000004.000000,38.925598,89.922798,101.791214
05/13/2015,15:26:50.730,0.100000,10,,ADX_Roadfile,1Hz,22.555235,0.987711,0.992507,26.209930,16.122248,230.514191,11.394894,64.886398,15.181800,0.691598,-1000004.000000,37.696800,89.449196,30.262056
05/13/2015,15:26:51.730,0.100000,10,,ADX_Roadfile,1Hz,22.567038,0.987688,0.992665,26.139288,9.853826,140.866196,-1.546456,65.342102,15.188500,0.667125,-1000004.000000,35.559700,114.426903,-4.171972
05/13/2015,15:26:52.730,0.100000,10,,ADX_Roadfile,1Hz,22.469934,0.987673,0.991849,26.121382,7.083788,100.863609,-3.939543,85.053001,15.211600,0.639845,-1000004.000000,28.891600,115.072998,-10.497557
05/13/2015,15:26:53.730,0.100000,10,,ADX_Roadfile,1Hz,22.343878,0.987664,0.990976,26.065037,7.315723,103.405090,25.258730,92.243103,15.120700,0.894027,-1000004.000000,13.750060,80.755997,63.823437
05/13/2015,15:26:54.730,0.100000,10,,ADX_Roadfile,1Hz,22.223623,0.987642,0.990646,26.021334,13.258201,188.224731,74.656616,69.822296,14.925500,1.315050,-1000004.000000,2.922749,48.823898,185.334763
05/13/2015,15:26:55.730,0.100000,10,,ADX_Roadfile,1Hz,22.260675,0.987625,0.989780,26.027538,23.483545,334.192230,134.286072,44.237999,14.984700,1.122663,-1000004.000000,-2.235335,66.324799,326.747192
05/13/2015,15:26:56.730,0.100000,10,,ADX_Roadfile,1Hz,22.206486,0.987642,0.989703,25.999819,35.811676,501.702606,170.596024,58.993999,15.173300,0.695987,-1000004.000000,-3.259580,129.178101,407.873566
05/13/2015,15:26:57.730,0.100000,10,,ADX_Roadfile,1Hz,22.279034,0.987598,0.989563,26.000813,45.009918,623.934692,191.337799,117.722702,15.336100,0.461856,-1000004.000000,-4.218710,170.789993,445.214111
05/13/2015,15:26:58.730,0.100000,10,,ADX_Roadfile,1Hz,22.364132,0.987639,0.989057,25.992027,50.893772,716.829224,202.437103,158.054001,15.397201,0.602424,-95456.320313,-3.860330,130.098999,456.258545
05/13/2015,15:26:59.730,0.100000,10,,ADX_Roadfile,1Hz,22.385883,0.987606,0.988899,26.003618,54.399315,780.150879,208.430878,115.784798,15.226600,0.958073,-798963.562500,2.960904,80.127296,462.776245
05/13/2015,15:27:00.730,0.100000,10,,ADX_Roadfile,1Hz,22.426992,0.987606,0.988944,25.989037,57.057686,822.024414,214.379974,68.713501,15.060699,0.981455,-1000004.000000,17.922400,42.229301,471.440918
05/13/2015,15:27:01.730,0.100000,10,,ADX_Roadfile,1Hz,22.371058,0.987656,0.988568,26.004917,59.149178,854.766296,221.708954,35.943501,15.150800,0.681604,-1000004.000000,31.489500,29.090900,475.178619
05/13/2015,15:27:02.730,0.100000,10,,ADX_Roadfile,1Hz,22.446281,0.987671,0.988432,26.016979,60.590202,876.781128,227.606812,24.033501,15.299200,0.429498,-899485.250000,34.317699,30.438900,475.838013
05/13/2015,15:27:03.730,0.100000,10,,ADX_Roadfile,1Hz,22.516222,0.987634,0.988321,25.994547,61.602684,889.809998,229.478653,24.820400,15.397900,0.307465,4185.109863,31.565899,31.830601,473.207977
05/13/2015,15:27:04.730,0.100000,10,,ADX_Roadfile,1Hz,22.501583,0.987633,0.988157,25.990257,62.671413,902.511047,232.556595,26.163599,15.421500,0.310689,3111.020020,29.480400,43.836002,475.111603
05/13/2015,15:27:05.730,0.100000,10,,ADX_Roadfile,1Hz,22.626425,0.987552,0.988265,26.005199,63.755375,915.716309,233.669876,35.050201,15.408400,0.330965,2915.530029,29.927999,58.840698,473.095520
05/13/2015,15:27:06.730,0.100000,10,,ADX_Roadfile,1Hz,22.664692,0.987650,0.989250,26.033800,64.484863,922.105103,228.382599,46.599998,15.399000,0.356358,3071.929932,30.401501,67.332703,459.305267
05/13/2015,15:27:07.730,0.100000,10,,ADX_Roadfile,1Hz,22.766754,0.987628,0.989933,26.026413,63.688160,907.440308,214.531708,53.101700,15.339500,0.485402,3522.369873,33.716801,73.672401,427.402435
05/13/2015,15:27:08.730,0.100000,10,,ADX_Roadfile,1Hz,22.667778,0.987618,0.990250,25.980970,60.235676,857.098206,196.828094,57.117500,15.254000,0.616740,4464.850098,40.716698,77.245499,388.468964
05/13/2015,15:27:09.730,0.100000,10,,ADX_Roadfile,1Hz,22.814529,0.987636,0.990434,25.958393,54.836422,780.391357,177.650620,59.160301,15.200700,0.683057,-798970.562500,46.489498,75.150398,347.157593
05/13/2015,15:27:10.730,0.100000,10,,ADX_Roadfile,1Hz,22.657545,0.987581,0.990704,25.960913,49.165836,700.546387,159.032471,57.436199,15.170000,0.721067,-1000004.000000,48.614502,73.858704,308.681335
05/13/2015,15:27:11.730,0.100000,10,,ADX_Roadfile,1Hz,22.545315,0.987566,0.990971,25.973181,44.281174,631.388794,129.153320,55.709602,15.166600,0.717387,-1000004.000000,48.998798,87.358299,249.990829
05/13/2015,15:27:12.730,0.100000,10,,ADX_Roadfile,1Hz,22.533810,0.987554,0.991219,25.932442,38.368587,546.047974,93.735718,64.472198,15.179900,0.692986,-1000004.000000,44.403400,91.648399,181.056915
05/13/2015,15:27:13.730,0.100000,10,,ADX_Roadfile,1Hz,22.568398,0.987581,0.991277,25.922720,31.365446,445.185608,60.743130,68.452499,15.150900,0.759339,-1000004.000000,36.659901,88.866203,117.064278
05/13/2015,15:27:14.730,0.100000,10,,ADX_Roadfile,1Hz,22.512674,0.987539,0.991287,25.858809,24.802540,353.391693,42.257435,68.167801,15.109800,0.806275,-1000004.000000,31.054300,75.681702,81.375114
05/13/2015,15:27:15.730,0.100000,10,,ADX_Roadfile,1Hz,22.377806,0.987477,0.991205,25.853174,20.771683,298.058441,36.124466,61.410900,15.116600,0.782731,-1000004.000000,24.398600,64.794403,69.536514
05/13/2015,15:27:16.730,0.100000,10,,ADX_Roadfile,1Hz,22.333546,0.987493,0.990910,25.877441,19.301304,278.212219,39.513573,55.679699,15.169900,0.696048,-1000004.000000,16.476500,44.051701,75.745804
05/13/2015,15:27:17.730,0.100000,10,,ADX_Roadfile,1Hz,22.246227,0.987458,0.990807,25.828819,20.239780,292.701813,58.787216,40.294601,15.240601,0.621783,-1000004.000000,7.389370,26.639000,112.777328
05/13/2015,15:27:18.730,0.100000,10,,ADX_Roadfile,1Hz,22.159180,0.987530,0.990706,25.800413,24.130760,350.395172,84.247314,24.693300,15.304900,0.506983,-1000004.000000,1.411913,17.975700,161.961884
05/13/2015,15:27:19.730,0.100000,10,,ADX_Roadfile,1Hz,22.189583,0.987604,0.990725,25.819193,29.494825,428.087830,107.140976,16.273800,15.375200,0.313000,4507.010254,-1.595383,14.848700,206.197098
05/13/2015,15:27:20.730,0.100000,10,,ADX_Roadfile,1Hz,22.112444,0.987564,0.990839,25.801661,34.119923,493.622986,116.174866,13.015000,15.448900,0.174321,2904.060059,-3.093190,15.350800,223.655243
05/13/2015,15:27:21.730,0.100000,10,,ADX_Roadfile,1Hz,22.071039,0.987556,0.990731,25.785149,36.277367,523.665833,117.091553,13.338200,15.494600,0.115878,1689.880005,-3.643060,27.628799,225.818787
05/13/2015,15:27:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.895847,0.987554,0.990978,25.731134,36.455719,523.574768,107.668243,23.993500,15.525200,0.096033,1097.546997,-3.796450,34.542000,212.861130
05/13/2015,15:27:23.730,0.100000,10,,ADX_Roadfile,1Hz,22.009247,0.987571,0.991205,25.704287,34.616417,498.015411,88.163132,31.645000,15.565200,0.138662,959.263977,-3.156780,33.021999,188.021790
05/13/2015,15:27:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.890642,0.987542,0.992013,25.684292,30.467371,440.908112,57.694672,30.232800,15.534900,0.268510,1350.839966,-0.610594,32.921600,142.550858
05/13/2015,15:27:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.862574,0.987543,0.992589,25.666912,23.551857,341.683685,29.433176,29.954300,15.452900,0.330076,2192.649902,1.821417,35.273499,86.174072
05/13/2015,15:27:26.730,0.100000,10,,ADX_Roadfile,1Hz,21.819445,0.987594,0.992692,25.652023,15.729362,228.353516,9.553011,31.808899,15.406900,0.344948,2944.449951,3.625690,42.001499,30.344929
05/13/2015,15:27:27.730,0.100000,10,,ADX_Roadfile,1Hz,21.726452,0.987645,0.992375,25.611599,9.327942,135.273697,-1.800269,38.254501,15.401800,0.348290,3185.260010,3.318700,40.466599,-5.648087
05/13/2015,15:27:28.730,0.100000,10,,ADX_Roadfile,1Hz,21.651163,0.987594,0.992422,25.559614,6.073931,87.811783,-6.473387,38.272800,15.421900,0.376812,3308.870117,1.501949,39.879299,-20.271904
05/13/2015,15:27:29.730,0.100000,10,,ADX_Roadfile,1Hz,21.717525,0.987651,0.992150,25.525728,5.194230,74.372475,-6.813291,37.540001,15.416100,0.396705,3511.610107,-1.340011,45.947102,-21.260815
05/13/2015,15:27:30.730,0.100000,10,,ADX_Roadfile,1Hz,21.611000,0.987652,0.991759,25.514980,5.393283,75.121521,4.432874,43.489700,15.435300,0.354812,3574.560059,-3.016110,68.282799,13.593466
05/13/2015,15:27:31.730,0.100000,10,,ADX_Roadfile,1Hz,21.505384,0.987730,0.991512,25.507687,7.444892,101.144096,25.140100,64.359604,15.540900,0.330116,3369.580078,-4.384170,127.998001,76.519829
05/13/2015,15:27:32.730,0.100000,10,,ADX_Roadfile,1Hz,21.590702,0.987718,0.991232,25.499689,11.249799,153.037064,49.003063,121.957802,15.703800,0.339517,3151.919922,-4.921070,146.018997,148.872391
05/13/2015,15:27:33.730,0.100000,10,,ADX_Roadfile,1Hz,21.490694,0.987697,0.991211,25.500553,15.575320,219.208328,62.846130,145.376007,15.831900,0.468492,3407.359863,-5.266460,126.576996,190.391556
05/13/2015,15:27:34.730,0.100000,10,,ADX_Roadfile,1Hz,21.484709,0.987687,0.991367,25.578951,18.447517,265.997955,66.789970,128.727997,15.761500,0.624254,4345.060059,-5.074440,93.633301,201.352356
05/13/2015,15:27:35.730,0.100000,10,,ADX_Roadfile,1Hz,21.382261,0.987633,0.991889,25.580080,19.485626,283.298126,59.455082,95.861298,15.545200,0.668250,-798985.312500,-5.304080,69.560402,180.168243
05/13/2015,15:27:36.730,0.100000,10,,ADX_Roadfile,1Hz,21.530754,0.987658,0.992448,25.587645,18.287687,264.437714,40.216541,69.040703,15.348100,0.645066,-1000004.000000,-5.202610,66.906601,121.744339
05/13/2015,15:27:37.730,0.100000,10,,ADX_Roadfile,1Hz,21.429451,0.987647,0.992464,25.607084,14.648953,210.877304,17.006296,62.000099,15.249900,0.578398,-1000004.000000,-4.473180,76.317596,51.189373
05/13/2015,15:27:38.730,0.100000,10,,ADX_Roadfile,1Hz,21.359058,0.987689,0.992161,25.619509,10.118754,145.365463,0.343114,67.747902,15.251100,0.501171,-698448.375000,-3.655750,83.964600,1.045713
05/13/2015,15:27:39.730,0.100000,10,,ADX_Roadfile,1Hz,21.414654,0.987626,0.991416,25.612534,7.366559,105.816406,11.264011,73.812904,15.281000,0.491588,4886.299805,-2.798620,83.792000,33.454185
05/13/2015,15:27:40.730,0.100000,10,,ADX_Roadfile,1Hz,21.353378,0.987589,0.991234,25.628162,9.303018,134.209061,36.452560,74.043098,15.285200,0.525462,4750.640137,-2.363470,66.804901,108.882462
05/13/2015,15:27:41.730,0.100000,10,,ADX_Roadfile,1Hz,21.352077,0.987576,0.991049,25.668692,14.175529,203.684174,66.382690,60.992798,15.294500,0.515797,4861.109863,-3.246520,37.182999,198.445145
05/13/2015,15:27:42.730,0.100000,10,,ADX_Roadfile,1Hz,21.332664,0.987622,0.991049,25.675232,19.759256,284.619568,85.177612,35.335800,15.308000,0.456191,4767.149902,-3.975210,43.063499,254.995483
05/13/2015,15:27:43.730,0.100000,10,,ADX_Roadfile,1Hz,21.237370,0.987614,0.991219,25.681086,23.647060,338.933167,95.956917,38.653099,15.216900,0.337221,4133.120117,-4.780950,62.888500,287.512268
05/13/2015,15:27:44.730,0.100000,10,,ADX_Roadfile,1Hz,21.243351,0.987547,0.991039,25.718710,26.092649,374.837494,104.684120,58.997002,15.205800,0.247790,3172.469971,-4.920820,68.598900,311.203308
05/13/2015,15:27:45.730,0.100000,10,,ADX_Roadfile,1Hz,21.200005,0.987596,0.990989,25.753654,27.871445,401.542572,110.686996,63.027000,15.468500,0.235181,2435.409912,-4.550500,82.830399,327.122040
05/13/2015,15:27:46.730,0.100000,10,,ADX_Roadfile,1Hz,21.127874,0.987618,0.991053,25.805859,29.269476,421.053101,115.877602,71.820702,15.527700,0.295681,2301.760010,-2.900880,104.795097,342.816193
05/13/2015,15:27:47.730,0.100000,10,,ADX_Roadfile,1Hz,21.183495,0.987595,0.990957,25.795862,30.327063,436.519958,120.164055,86.950699,15.427100,0.438244,2849.709961,-0.904343,127.595001,352.836426
05/13/2015,15:27:48.730,0.100000,10,,ADX_Roadfile,1Hz,21.126968,0.987595,0.990996,25.829754,31.109161,448.070496,123.057327,102.795502,15.291800,0.601904,4015.110107,2.102944,136.677994,359.169830
05/13/2015,15:27:49.730,0.100000,10,,ADX_Roadfile,1Hz,21.104965,0.987606,0.990997,25.878279,31.641006,456.126160,123.858467,109.320999,15.177500,0.753120,-597992.750000,4.560880,138.830002,361.443237
05/13/2015,15:27:50.730,0.100000,10,,ADX_Roadfile,1Hz,21.101547,0.987574,0.991082,25.911545,32.085838,462.943207,124.839531,110.217003,15.094300,0.846941,-1000004.000000,6.518260,139.029999,361.690399
05/13/2015,15:27:51.730,0.100000,10,,ADX_Roadfile,1Hz,21.105133,0.987588,0.990994,25.908525,32.495724,467.354797,125.842270,109.668999,15.106600,0.792373,-1000004.000000,8.016330,136.947998,362.315887
05/13/2015,15:27:52.730,0.100000,10,,ADX_Roadfile,1Hz,21.075180,0.987653,0.991103,25.894943,32.795967,471.017975,127.299339,107.733002,15.127600,0.760067,-1000004.000000,9.513330,130.979996,363.891632
05/13/2015,15:27:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.992119,0.987606,0.990981,25.907803,33.152313,475.969482,129.287079,103.197998,15.145700,0.728692,-1000004.000000,9.308820,128.095993,367.337097
05/13/2015,15:27:54.730,0.100000,10,,ADX_Roadfile,1Hz,21.101149,0.987596,0.991226,25.874073,33.534695,479.626617,130.300339,101.155998,15.179100,0.679188,-1000004.000000,9.833740,124.480995,370.306915
05/13/2015,15:27:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.925226,0.987632,0.990966,25.848846,33.794544,482.211853,130.783234,98.032501,15.192300,0.678940,-1000004.000000,10.025550,120.792999,371.564331
05/13/2015,15:27:56.730,0.100000,10,,ADX_Roadfile,1Hz,21.029051,0.987551,0.991012,25.789293,33.949238,483.477142,131.239838,94.759499,15.172700,0.712427,-1000004.000000,10.716830,114.236000,372.994110
05/13/2015,15:27:57.730,0.100000,10,,ADX_Roadfile,1Hz,21.020327,0.987610,0.990946,25.793308,34.046848,484.650269,131.976379,89.929901,15.152300,0.743913,-1000004.000000,12.828800,117.795998,375.072327
05/13/2015,15:27:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.980188,0.987670,0.990870,25.792776,34.267521,484.929077,133.059433,91.860199,15.168300,0.705714,-1000004.000000,13.314900,114.166000,378.178833
05/13/2015,15:27:59.730,0.100000,10,,ADX_Roadfile,1Hz,21.058260,0.987566,0.990855,25.746059,34.411243,485.320831,133.467926,89.457199,15.156400,0.747952,-1000004.000000,13.468100,106.931000,379.360504
05/13/2015,15:28:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.971010,0.987566,0.990876,25.691273,34.447620,487.211884,133.229599,83.918396,15.093000,0.850312,-1000004.000000,15.912300,104.278999,378.686066
05/13/2015,15:28:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.955370,0.987624,0.990986,25.624651,34.451939,487.530457,132.402802,81.562798,15.107000,0.793842,-1000004.000000,17.628099,108.898003,376.310730
05/13/2015,15:28:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.953861,0.987616,0.991016,25.629911,34.455059,485.889923,132.394577,84.016998,15.154900,0.714947,-1000004.000000,18.396200,116.244003,376.404541
05/13/2015,15:28:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.977261,0.987598,0.990992,25.597050,34.515511,484.252380,131.626373,88.744202,15.155500,0.741525,-1000004.000000,18.459700,113.360001,374.588654
05/13/2015,15:28:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.998003,0.987670,0.990925,25.581757,34.265049,481.792603,130.652893,86.679199,15.073200,0.886677,-1000004.000000,21.173300,109.903999,369.213806
05/13/2015,15:28:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.888702,0.987627,0.990979,25.538990,33.721493,475.044830,127.617508,84.149498,15.039300,0.909023,-1000004.000000,24.654800,111.997002,355.813263
05/13/2015,15:28:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.900328,0.987580,0.991015,25.553720,32.873848,462.354553,124.006027,85.521301,15.075100,0.844467,-1000004.000000,24.078400,117.119003,341.106201
05/13/2015,15:28:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.917694,0.987594,0.991028,25.558678,32.160946,451.417389,121.366142,88.183998,15.072200,0.862122,-1000004.000000,22.773001,125.916000,327.395752
05/13/2015,15:28:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.955563,0.987640,0.990810,25.562635,31.772512,443.715729,123.407166,93.028702,15.057100,0.889299,-1000004.000000,23.323200,130.867996,320.956116
05/13/2015,15:28:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.934134,0.987603,0.990234,25.568645,32.440495,454.543945,137.746979,96.509499,14.977000,1.033801,-1000004.000000,27.303400,131.356995,348.776855
05/13/2015,15:28:10.730,0.100000,10,,ADX_Roadfile,1Hz,21.044546,0.987570,0.989941,25.590015,36.113319,508.938080,159.245300,98.138199,14.952800,1.049640,-1000004.000000,31.309500,126.074997,400.885559
05/13/2015,15:28:11.730,0.100000,10,,ADX_Roadfile,1Hz,21.223913,0.987608,0.990026,25.620913,41.792168,591.963440,179.692154,95.834396,14.969500,1.004789,-1000004.000000,32.487499,123.404999,450.825195
05/13/2015,15:28:12.730,0.100000,10,,ADX_Roadfile,1Hz,21.403683,0.987603,0.990039,25.612318,47.264343,671.422546,187.964264,94.443802,15.008500,0.933505,-1000004.000000,28.941700,118.412994,471.773560
05/13/2015,15:28:13.730,0.100000,10,,ADX_Roadfile,1Hz,21.548706,0.987569,0.990765,25.623898,49.922844,709.627747,182.994598,91.219803,15.057400,0.865549,-1000004.000000,24.359400,85.413399,464.978882
05/13/2015,15:28:14.730,0.100000,10,,ADX_Roadfile,1Hz,21.702534,0.987646,0.991026,25.645517,49.169956,703.623413,167.957642,69.113304,15.044600,0.895457,-1000004.000000,24.858801,61.110901,431.500122
05/13/2015,15:28:15.730,0.100000,10,,ADX_Roadfile,1Hz,21.666477,0.987614,0.991016,25.668507,45.155228,647.472900,148.199081,50.658401,15.145300,0.696425,-1000004.000000,26.215799,65.973999,384.501984
05/13/2015,15:28:16.730,0.100000,10,,ADX_Roadfile,1Hz,21.561264,0.987611,0.991004,25.673050,39.665356,564.656250,127.627556,52.852901,15.296100,0.482891,-1000004.000000,30.605700,72.630402,334.993500
05/13/2015,15:28:17.730,0.100000,10,,ADX_Roadfile,1Hz,21.630190,0.987566,0.991098,25.719551,34.797741,491.898560,115.197662,57.248699,15.273600,0.578037,-296412.000000,35.161999,83.319099,306.126770
05/13/2015,15:28:18.730,0.100000,10,,ADX_Roadfile,1Hz,21.521008,0.987698,0.991100,25.754688,31.955713,450.400482,105.187241,64.686096,15.164200,0.758279,-798969.562500,40.063900,113.593002,282.829376
05/13/2015,15:28:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.489628,0.987579,0.990984,25.807079,29.871666,419.369080,98.337448,84.300003,15.089000,0.861098,-1000004.000000,39.858501,124.570999,265.726532
05/13/2015,15:28:20.730,0.100000,10,,ADX_Roadfile,1Hz,21.414875,0.987586,0.991065,25.851490,28.186548,395.597260,93.805191,93.892899,14.990200,1.030460,-1000004.000000,33.485199,118.529999,253.380737
05/13/2015,15:28:21.730,0.100000,10,,ADX_Roadfile,1Hz,21.364328,0.987604,0.991010,25.855541,26.940105,381.260529,91.452881,90.954498,14.873700,1.189570,-1000004.000000,31.527300,115.529999,246.909958
05/13/2015,15:28:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.384260,0.987629,0.991115,25.874014,26.291143,374.513489,90.755104,89.750900,14.910100,1.083080,-1000004.000000,27.393499,118.198997,244.989395
05/13/2015,15:28:23.730,0.100000,10,,ADX_Roadfile,1Hz,21.420561,0.987594,0.991045,25.948673,26.024313,371.033630,91.129677,92.807297,14.975100,0.983899,-1000004.000000,22.401699,111.080002,246.031067
05/13/2015,15:28:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.281605,0.987631,0.991029,25.970194,25.992559,371.726288,91.415306,88.876999,14.972300,1.031578,-1000004.000000,16.514299,103.949005,246.701187
05/13/2015,15:28:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.278210,0.987633,0.991116,26.031397,26.078243,374.864258,92.727043,83.967804,14.947100,1.059980,-1000004.000000,15.081100,99.587303,250.100967
05/13/2015,15:28:26.730,0.100000,10,,ADX_Roadfile,1Hz,21.270367,0.987610,0.991155,26.032701,26.410107,380.921234,94.456268,81.035500,15.002600,0.944811,-1000004.000000,14.428400,100.576897,254.875061
05/13/2015,15:28:27.730,0.100000,10,,ADX_Roadfile,1Hz,21.277515,0.987604,0.990997,26.022301,26.890615,388.012817,97.671143,81.772202,15.092200,0.806455,-1000004.000000,13.903300,103.102997,263.412567
05/13/2015,15:28:28.730,0.100000,10,,ADX_Roadfile,1Hz,21.241158,0.987621,0.991150,26.037752,27.524317,396.791809,100.423203,83.673302,15.143600,0.747046,-1000004.000000,12.380500,105.383003,270.963806
05/13/2015,15:28:29.730,0.100000,10,,ADX_Roadfile,1Hz,21.249897,0.987594,0.991041,26.067905,28.091145,404.557251,103.391212,85.633102,15.152700,0.751146,-1000004.000000,10.985210,108.512001,278.904114
