%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:48:36.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,90.302505,3714.031738,483.932068,473.793945,184.310593,0.000000,48.413593,31.717960,28.874344,0.978240,24.318779,0.980254,70.558601,-0.012126,77.906799,166.727997,15.205400,-1000004.000000,0.721308,247.160507,75.209099
05/29/2015,11:48:37.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,90.404564,3714.566650,483.932068,471.193634,183.325470,0.000000,48.323643,31.777130,28.869019,0.978236,24.440977,0.980226,71.426903,-0.015424,86.088699,172.872009,15.128700,-1000004.000000,0.859367,245.839447,75.906395
05/29/2015,11:48:38.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,90.496986,3714.270996,483.932068,472.716705,183.903336,0.000000,48.276314,31.775270,28.896088,0.978235,24.560892,0.980271,78.795502,-0.017887,86.498901,157.794006,15.009400,-1000004.000000,1.050484,246.614365,80.409897
05/29/2015,11:48:39.720,0.100000,10,,ADX_Roadfile,1Hz,3714.768799,90.618233,3713.962891,483.925995,474.415314,184.548859,0.000000,48.259956,31.829769,28.893438,0.978232,24.747561,0.980253,86.955101,-0.014203,81.442101,150.798996,14.949300,-1000004.000000,1.117940,247.480026,90.695297
05/29/2015,11:48:40.720,0.100000,10,,ADX_Roadfile,1Hz,3727.789795,90.759674,3726.422852,483.038239,475.769531,185.696228,0.000000,48.253666,31.853750,28.943504,0.978220,24.882799,0.980248,82.984200,-0.017135,80.236900,153.354996,14.995900,-1000004.000000,1.019219,249.018646,90.682999
05/29/2015,11:48:41.720,0.100000,10,,ADX_Roadfile,1Hz,3750.009766,90.700226,3749.587891,482.043976,474.601105,186.392090,0.000000,48.217865,31.879290,28.921505,0.978238,25.015240,0.980188,76.113998,-0.017562,81.044899,147.733002,15.045000,-1000004.000000,0.955768,249.951782,81.906601
05/29/2015,11:48:42.720,0.100000,10,,ADX_Roadfile,1Hz,3772.229736,90.868477,3771.749023,481.278137,471.303986,186.190292,0.000000,48.324329,31.877110,28.861204,0.978230,25.236692,0.980245,76.318199,-0.015506,79.402397,149.695999,15.035900,-1000004.000000,0.976658,249.681183,80.526299
05/29/2015,11:48:43.720,0.100000,10,,ADX_Roadfile,1Hz,3794.360840,90.821404,3792.989746,480.870453,468.941223,186.301636,0.000000,48.611385,31.879601,28.897390,0.978213,25.431314,0.980176,75.067001,-0.019515,81.425003,157.634003,15.065701,-1000004.000000,0.924325,249.830490,81.714500
05/29/2015,11:48:44.720,0.100000,10,,ADX_Roadfile,1Hz,3803.648926,91.219200,3804.675781,480.834381,468.937988,186.873627,0.000000,48.962448,31.874620,28.858252,0.978197,25.600552,0.980142,70.482903,-0.017296,84.755699,148.770004,15.076200,-1000004.000000,0.919263,250.597534,75.790100
05/29/2015,11:48:45.720,0.100000,10,,ADX_Roadfile,1Hz,3816.669922,91.327576,3815.624023,480.328003,468.337097,187.171417,0.000000,49.165543,31.892679,28.895178,0.978218,25.811291,0.980142,68.439598,-0.017194,81.902397,138.259995,15.036500,-1000004.000000,0.993260,250.996872,73.492500
05/29/2015,11:48:46.720,0.100000,10,,ADX_Roadfile,1Hz,3838.801025,91.456581,3838.256592,480.526276,466.950348,187.722504,0.000000,49.302322,31.947500,28.872698,0.978224,25.831215,0.980132,66.357903,-0.020248,79.227600,143.451004,15.045300,-1000004.000000,0.964654,251.735870,71.569702
05/29/2015,11:48:47.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,91.658768,3847.869141,480.925507,463.900085,186.964737,0.000000,49.513706,31.975531,28.929012,0.978232,25.961002,0.980150,59.360199,-0.016828,82.309998,144.998001,15.087900,-1000004.000000,0.896384,250.719696,66.884499
05/29/2015,11:48:48.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,91.819450,3847.056152,480.925507,466.112274,187.816666,0.000000,49.805126,31.971479,28.863783,0.978211,25.984379,0.980164,54.583801,-0.019169,82.433403,140.459991,15.058900,-1000004.000000,0.969413,251.862152,58.546799
05/29/2015,11:48:49.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,91.994736,3848.784180,480.925507,466.467682,188.044296,0.000000,50.069355,31.999510,28.877010,0.978232,26.078684,0.980142,57.048698,-0.023180,80.481300,135.153992,15.023200,-1000004.000000,1.021070,252.167404,60.327900
05/29/2015,11:48:50.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,92.152924,3847.962158,480.925507,466.183380,187.889557,0.000000,50.101711,31.996080,28.853310,0.978237,26.051071,0.980069,59.423298,-0.018275,79.058800,129.979004,15.036900,-1000004.000000,0.983773,251.959900,63.709400
05/29/2015,11:48:51.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,92.293312,3847.240234,480.925507,465.008972,187.380920,0.000000,49.982372,31.973040,28.881201,0.978220,26.071306,0.980119,56.677700,-0.018458,78.007202,129.328995,15.067600,-1000004.000000,0.929956,251.277817,62.741501
05/29/2015,11:48:52.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,92.482132,3848.174072,480.925507,466.404480,187.989075,0.000000,49.871956,32.022240,28.844538,0.978233,26.127174,0.980066,52.910900,-0.017909,77.937096,132.089005,15.085800,-1000004.000000,0.905056,252.093353,58.301399
05/29/2015,11:48:53.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,92.646729,3847.230957,480.925507,464.379395,187.126877,0.000000,49.792271,32.017879,28.832348,0.978221,26.165121,0.980129,50.075699,-0.015832,78.708496,126.914001,15.079000,-1000004.000000,0.923542,250.937149,54.945900
05/29/2015,11:48:54.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,92.851379,3848.223145,480.925507,462.497925,186.416855,0.000000,49.713200,31.999510,28.788183,0.978223,26.059111,0.980118,51.047001,-0.020636,76.220398,112.518997,15.055000,-1000004.000000,0.971554,249.985016,54.726902
05/29/2015,11:48:55.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,93.027611,3847.561768,480.887024,460.898804,185.740265,0.000000,49.633045,31.973040,28.839533,0.978242,26.153025,0.980124,52.757000,-0.017399,70.406700,108.472000,15.051000,-1000004.000000,0.968239,249.077698,57.256302
05/29/2015,11:48:56.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,91.372734,3848.937256,475.135162,462.127625,186.302216,0.000000,49.615559,32.005428,28.886171,0.978258,26.118738,0.980076,49.667301,-0.017827,70.065598,103.240501,15.106700,-1000004.000000,0.860239,249.831268,55.784801
05/29/2015,11:48:57.720,0.100000,10,,ADX_Roadfile,1Hz,3848.000000,82.014557,3848.183594,447.683929,461.898346,186.173203,0.000000,49.581562,31.967119,28.880566,0.978331,26.163288,0.980259,43.805000,-0.021572,68.380997,92.804901,15.166700,-1000004.000000,0.784667,249.658264,49.525501
05/29/2015,11:48:58.720,0.100000,10,,ADX_Roadfile,1Hz,3847.822266,42.119648,3800.415527,274.646881,449.449097,178.974167,0.000000,49.501114,31.973040,28.849287,0.978431,26.178240,0.980998,39.809200,-0.018030,63.653301,85.866402,15.182800,-1000004.000000,0.771323,240.004364,45.253601
05/29/2015,11:48:59.720,0.100000,10,,ADX_Roadfile,1Hz,3821.602539,16.428387,3754.284180,109.730293,350.509338,137.801651,0.000000,47.394833,31.969299,28.843466,0.978448,26.102947,0.981989,35.850399,-0.017806,60.794399,84.508003,15.226100,-1000004.000000,0.695415,184.792023,40.981899
05/29/2015,11:49:00.720,0.100000,10,,ADX_Roadfile,1Hz,3751.120850,8.204803,3727.608398,37.944603,206.982819,80.899261,0.000000,38.581051,31.911060,28.771511,0.978412,25.949778,0.982388,31.202200,-0.023181,61.069099,80.157204,15.270700,-1000004.000000,0.628363,108.485909,36.877201
05/29/2015,11:49:01.720,0.100000,10,,ADX_Roadfile,1Hz,3662.418457,0.554742,3652.680176,-47.442421,61.018875,23.417065,0.000000,25.743464,31.856550,28.774662,0.978290,25.783106,0.982455,28.034800,-0.018031,58.986801,75.299500,15.288100,-1000004.000000,0.615337,31.402285,32.850899
05/29/2015,11:49:02.720,0.100000,10,,ADX_Roadfile,1Hz,3599.580322,0.000000,3595.854248,-90.845848,-3.126776,-1.168608,0.000000,13.614110,31.720760,28.817678,0.978276,25.768328,0.982470,25.890100,-0.021084,56.097401,72.984604,15.289800,-1000004.000000,0.602741,-1.567103,30.915100
05/29/2015,11:49:03.720,0.100000,10,,ADX_Roadfile,1Hz,3555.762695,0.000000,3556.334229,-88.922951,-22.236467,-8.280535,0.000000,7.882392,31.721701,28.792461,0.978270,25.604074,0.982475,23.923401,-0.019760,54.997101,113.609497,15.312500,-1000004.000000,0.560372,-11.104198,28.862600
05/29/2015,11:49:04.720,0.100000,10,,ADX_Roadfile,1Hz,3602.468994,31.911861,3640.138672,113.500992,-15.398417,-5.779776,0.000000,6.218786,31.519251,28.821087,0.978244,25.513094,0.981874,19.619101,-0.012920,86.280502,140.638000,15.335500,-597924.750000,0.528086,-7.750679,26.513800
05/29/2015,11:49:05.720,0.100000,10,,ADX_Roadfile,1Hz,3713.480225,64.632736,3792.180664,332.194153,86.040115,34.223999,0.000000,7.482412,31.386271,28.856499,0.978214,25.374853,0.980605,9.543620,-0.016014,118.216003,127.615997,15.182200,-798959.062500,0.952131,45.894382,16.924500
05/29/2015,11:49:06.720,0.100000,10,,ADX_Roadfile,1Hz,3811.559082,75.965973,3830.380859,407.694305,237.801392,95.470726,0.000000,15.727604,31.256701,28.839443,0.978213,25.396364,0.980079,1.562157,-0.015138,115.237999,169.477005,14.718200,-1000004.000000,1.902120,128.026245,6.858100
05/29/2015,11:49:07.720,0.100000,10,,ADX_Roadfile,1Hz,3900.439209,87.766472,3902.251465,441.088562,383.078644,156.658997,0.000000,28.883148,31.088520,28.889753,0.978226,25.439098,0.979931,-1.997020,-0.011413,153.871002,212.893005,14.676300,-1000004.000000,1.825920,210.079727,2.443880
05/29/2015,11:49:08.720,0.100000,10,,ADX_Roadfile,1Hz,3989.497070,94.490540,3990.920410,463.117493,438.219513,183.196198,0.000000,41.781628,31.083540,28.867413,0.978198,25.416689,0.979878,-2.750480,-0.011758,199.190002,224.184998,14.886700,-1000004.000000,1.493790,245.666107,1.063104
05/29/2015,11:49:09.720,0.100000,10,,ADX_Roadfile,1Hz,4104.418945,96.508400,4103.526367,470.199677,445.884430,191.645050,0.000000,48.707840,31.034330,28.873278,0.978208,25.441883,0.979578,-2.864930,-0.008787,210.826996,198.218002,14.941100,-1000004.000000,1.429070,256.996002,0.482201
05/29/2015,11:49:10.720,0.100000,10,,ADX_Roadfile,1Hz,4237.205566,97.767426,4238.470703,474.430969,447.114502,198.496109,0.000000,51.433952,31.118420,28.850519,0.978204,25.449945,0.979185,-2.852510,-0.011657,187.184006,102.350403,14.924400,-1000004.000000,1.309420,266.183258,0.456217
05/29/2015,11:49:11.720,0.100000,10,,ADX_Roadfile,1Hz,4292.755371,98.573349,4297.691895,477.250580,453.921295,204.329117,0.000000,53.829800,31.337370,28.837276,0.978277,25.490719,0.979121,3.784473,-0.014182,97.686996,46.886600,14.959100,-1000004.000000,1.225580,274.005371,3.785787
05/29/2015,11:49:12.720,0.100000,10,,ADX_Roadfile,1Hz,4345.017090,97.990280,4341.065430,474.285187,457.424316,207.985336,0.000000,56.073753,31.613001,28.863766,0.978336,25.509563,0.979224,16.095400,-0.011373,43.097801,26.412800,15.083800,-1000004.000000,0.889284,278.908325,17.079000
05/29/2015,11:49:13.720,0.100000,10,,ADX_Roadfile,1Hz,4459.761230,96.686996,4454.818848,465.528595,457.782776,213.599380,0.000000,57.777367,31.610821,28.856384,0.978265,25.494440,0.978876,22.352800,-0.016748,22.723099,24.650200,15.299600,-1000004.000000,0.498005,286.436768,26.191000
05/29/2015,11:49:14.720,0.100000,10,,ADX_Roadfile,1Hz,4566.861328,93.827827,4566.490723,445.449402,454.160400,217.218765,0.000000,58.810081,31.966490,28.889341,0.978208,25.546795,0.978559,21.905300,-0.022122,20.115999,28.681200,15.434500,-296884.125000,0.303576,291.290375,26.849800
05/29/2015,11:49:15.720,0.100000,10,,ADX_Roadfile,1Hz,4629.699707,90.772614,4629.835938,428.760559,449.695343,218.070435,0.000000,59.829311,32.329021,28.858301,0.978222,25.500223,0.978308,20.156099,-0.023079,23.014000,42.408100,15.498100,3065.659912,0.251394,292.432434,24.384001
05/29/2015,11:49:16.720,0.100000,10,,ADX_Roadfile,1Hz,4674.139648,88.236427,4674.337402,418.204346,447.611176,219.146194,0.000000,61.030533,32.658852,28.855869,0.978216,25.505505,0.978240,19.364700,-0.026844,33.598499,54.284199,15.507000,2378.359863,0.239197,293.875031,23.545601
05/29/2015,11:49:17.720,0.100000,10,,ADX_Roadfile,1Hz,4718.579590,84.947891,4717.630859,403.852478,445.026611,219.900299,0.000000,62.192142,33.043800,28.901651,0.978297,25.535973,0.978441,19.580999,-0.023629,42.704800,55.931702,15.504601,2273.489990,0.272382,294.886292,23.287401
05/29/2015,11:49:18.720,0.100000,10,,ADX_Roadfile,1Hz,4763.019531,80.613701,4761.613281,385.031097,443.881866,221.379395,0.000000,63.095860,33.043171,28.885077,0.978357,25.550240,0.978435,22.199301,-0.022305,44.137100,51.857201,15.453100,2664.780029,0.398185,296.869751,25.455700
05/29/2015,11:49:19.720,0.100000,10,,ADX_Roadfile,1Hz,4807.459473,74.574547,4806.339844,361.720795,445.327911,224.188644,0.000000,63.834957,33.340302,28.844002,0.978267,25.532215,0.978272,27.345501,-0.028941,40.768299,49.935501,15.389800,3549.770020,0.490262,300.636963,29.818001
05/29/2015,11:49:20.720,0.100000,10,,ADX_Roadfile,1Hz,4851.899414,66.735909,4837.276367,333.344849,437.437195,221.627594,0.000000,64.396828,33.607830,28.847612,0.978217,25.508810,0.979214,31.942400,-0.027069,38.982601,44.878700,15.362700,4409.109863,0.509773,297.202606,35.548500
05/29/2015,11:49:21.720,0.100000,10,,ADX_Roadfile,1Hz,4896.339844,61.333164,4876.033691,302.784241,404.413605,206.526398,0.000000,63.643303,33.848270,28.857611,0.978204,25.530415,0.980233,34.548199,-0.026235,35.391701,48.577599,15.364100,4733.350098,0.507156,276.951904,38.646000
05/29/2015,11:49:22.720,0.100000,10,,ADX_Roadfile,1Hz,4940.602051,44.486191,4908.365723,217.043671,351.066315,180.477127,0.000000,59.609604,33.955101,28.920685,0.978223,25.570507,0.980833,36.105900,-0.028902,37.591099,53.866501,15.364000,4758.350098,0.501979,242.019821,40.000801
05/29/2015,11:49:23.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,26.381523,4924.784668,122.209641,263.030823,135.663239,0.000000,52.121208,33.908691,28.855700,0.978249,25.482168,0.981353,37.280800,-0.028677,41.738499,54.777401,15.359100,4774.330078,0.521160,181.924408,41.111202
05/29/2015,11:49:24.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,19.248728,4941.674805,77.495804,171.058807,88.517731,0.000000,41.336300,33.665451,28.897985,0.978236,25.323792,0.981478,39.349800,-0.031608,42.450199,54.588600,15.331300,4953.609863,0.568625,118.702278,43.382702
05/29/2015,11:49:25.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,18.328981,4955.052246,63.812149,91.168304,47.312019,0.000000,30.633587,33.249660,28.869965,0.978236,25.311127,0.981494,40.307701,-0.029937,42.068901,80.411697,15.307400,-597931.812500,0.595303,63.445419,44.712101
05/29/2015,11:49:26.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,19.229580,4958.680664,64.939186,53.499161,27.786167,0.000000,22.198046,32.748539,28.898031,0.978244,25.123014,0.981620,38.481800,-0.021693,59.361099,98.807899,15.307100,-1000004.000000,0.587952,37.261250,44.944599
05/29/2015,11:49:27.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,22.861506,4962.911621,82.163193,45.619846,23.714003,0.000000,17.952421,32.646389,28.855003,0.978243,25.021910,0.981578,30.997900,-0.020126,74.101402,106.308998,15.250300,-1000004.000000,0.709701,31.800476,37.974998
05/29/2015,11:49:28.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,38.213837,4984.245605,154.826233,59.844517,31.250118,0.000000,16.911358,32.215649,28.883909,0.978236,24.877083,0.981250,21.381800,-0.016808,83.803497,85.946297,15.157500,-1000004.000000,0.847399,41.906406,29.521299
05/29/2015,11:49:29.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,50.189072,4981.843262,218.858887,108.525681,56.616539,0.000000,18.643188,31.833509,28.900568,0.978208,24.781763,0.980968,9.645960,-0.013347,74.108200,55.658199,15.124800,-1000004.000000,0.925514,75.922775,17.440800
05/29/2015,11:49:30.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,54.033108,4968.330566,239.911148,171.814484,89.404488,0.000000,23.760015,31.527660,28.959751,0.978218,24.651836,0.980839,2.060068,-0.015932,51.145599,29.505001,15.158200,-1000004.000000,0.868839,119.891418,7.529040
05/29/2015,11:49:31.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,54.136147,4962.726563,241.344437,226.351364,117.655907,0.000000,30.595871,31.249849,28.940563,0.978225,24.698267,0.980774,-1.550397,-0.011699,27.800800,17.917700,15.238400,-1000004.000000,0.668218,157.776566,2.792480
05/29/2015,11:49:32.720,0.100000,10,,ADX_Roadfile,1Hz,4959.000000,51.251366,4957.376465,227.893539,246.727417,128.109650,0.000000,36.481991,31.251101,28.860615,0.978218,24.764849,0.980824,-2.571590,-0.011923,16.124201,18.062000,15.322900,-899490.000000,0.436358,171.795029,1.436930
05/29/2015,11:49:33.720,0.100000,10,,ADX_Roadfile,1Hz,4958.111328,43.099762,4946.322266,188.114853,242.933868,125.860985,0.000000,39.218960,31.030279,28.907290,0.978224,24.722830,0.980997,-2.635290,-0.016217,15.336300,33.146702,15.399100,4116.989746,0.273206,168.779587,1.114816
05/29/2015,11:49:34.720,0.100000,10,,ADX_Roadfile,1Hz,4827.013184,35.572613,4823.015625,152.221451,219.180511,110.779060,0.000000,39.036774,30.922520,28.939306,0.978231,24.646778,0.981156,-2.303060,-0.012615,28.291201,37.365601,15.457400,2629.300049,0.189301,148.554718,1.166282
05/29/2015,11:49:35.720,0.100000,10,,ADX_Roadfile,1Hz,4473.359863,22.357040,4463.841309,93.063797,183.992752,86.217865,0.000000,36.192188,30.815069,28.924767,0.978224,24.643778,0.981448,-0.313748,-0.015506,33.486599,39.793098,15.511300,1909.400024,0.205002,115.618156,2.715290
05/29/2015,11:49:36.720,0.100000,10,,ADX_Roadfile,1Hz,3847.733398,3.856786,3836.691895,-28.594934,131.581665,53.256821,0.000000,30.929541,30.705441,28.865364,0.978249,24.472090,0.982214,2.890170,-0.018540,35.516800,45.168301,15.526600,1936.440063,0.271208,71.417397,5.799200
05/29/2015,11:49:37.720,0.100000,10,,ADX_Roadfile,1Hz,3250.281982,0.000000,3235.425781,-87.499596,74.325539,25.411577,0.000000,23.272362,30.703260,28.910767,0.978277,24.448101,0.982636,4.984830,-0.013917,39.539902,47.899399,15.518100,2395.370117,0.313492,34.076923,8.381120
05/29/2015,11:49:38.720,0.100000,10,,ADX_Roadfile,1Hz,3022.215820,0.000000,3002.804688,-85.258575,20.672550,6.507329,0.000000,15.299175,30.573700,28.878275,0.978279,24.384563,0.982496,5.534250,-0.015851,42.045300,52.277599,15.474300,2959.729980,0.390221,8.726329,9.271310
05/29/2015,11:49:39.720,0.100000,10,,ADX_Roadfile,1Hz,3029.681885,0.000000,3023.389404,-85.373413,-12.471483,-3.960739,0.000000,9.018650,30.436029,28.994944,0.978264,24.304585,0.982552,4.180860,-0.013571,46.180702,51.179901,15.407500,3591.080078,0.462282,-5.311352,8.884350
05/29/2015,11:49:40.720,0.100000,10,,ADX_Roadfile,1Hz,3048.080078,0.000000,3043.629883,-84.910698,-25.410709,-8.099711,0.000000,5.995421,30.297750,28.914902,0.978293,24.262869,0.982599,1.600982,-0.010538,46.453400,62.306000,15.373100,4231.819824,0.500556,-10.861713,6.354100
05/29/2015,11:49:41.720,0.100000,10,,ADX_Roadfile,1Hz,3048.257813,16.490566,3061.431885,23.923458,-31.550537,-10.111606,0.000000,4.977851,30.136730,28.953159,0.978273,24.208511,0.982175,-0.850228,-0.015669,57.169300,85.298798,15.372500,4593.959961,0.491373,-13.559664,3.631190
05/29/2015,11:49:42.720,0.100000,10,,ADX_Roadfile,1Hz,3074.299561,33.269016,3124.896484,149.534821,13.889928,4.551583,0.000000,4.852501,30.137360,28.966724,0.978254,24.121628,0.981518,-2.354570,-0.016074,79.485100,161.412003,15.423500,4631.299805,0.487671,6.103672,1.695239
05/29/2015,11:49:43.720,0.100000,10,,ADX_Roadfile,1Hz,3118.561768,39.155762,3139.480225,197.589935,97.125534,31.950878,0.000000,7.642028,30.028351,28.955814,0.978231,24.099075,0.981330,-3.248870,-0.017052,150.858002,225.677002,15.492600,4771.500000,0.574696,42.846127,0.778841
05/29/2015,11:49:44.720,0.100000,10,,ADX_Roadfile,1Hz,3137.048828,39.583969,3144.573730,209.966843,196.102600,64.580894,0.000000,12.999935,29.919649,28.965151,0.978246,24.004070,0.981230,-3.541990,-0.020472,218.503998,217.755005,15.662300,-698460.187500,0.809290,86.602982,0.237276
05/29/2015,11:49:45.720,0.100000,10,,ADX_Roadfile,1Hz,3150.069824,38.031769,3147.851563,209.283844,248.983215,82.094330,0.000000,19.077507,29.837120,29.010685,0.978232,23.964748,0.981254,-3.568120,-0.011189,217.360992,181.828995,15.676800,-1000004.000000,1.095255,110.088493,0.134110
05/29/2015,11:49:46.720,0.100000,10,,ADX_Roadfile,1Hz,3172.200928,31.372267,3156.566650,175.028717,252.753082,83.565727,0.000000,22.548641,29.753340,29.036219,0.978234,23.878262,0.981497,-3.593750,-0.009765,183.652008,106.273499,15.311000,-1000004.000000,1.232330,112.061638,-0.021524
05/29/2015,11:49:47.720,0.100000,10,,ADX_Roadfile,1Hz,3181.399902,13.402994,3139.482422,62.954357,211.666519,69.625092,0.000000,23.049021,29.748671,28.984343,0.978280,23.864824,0.982021,-3.605690,-0.012431,111.760597,56.572201,14.838000,-1000004.000000,1.181000,93.367256,0.043554
05/29/2015,11:49:48.720,0.100000,10,,ADX_Roadfile,1Hz,3181.399902,0.720168,3156.733887,-51.196712,126.811867,41.902142,0.000000,20.474712,29.691360,29.022438,0.978251,23.783220,0.982470,-1.665843,-0.006426,58.254501,48.856899,13.917800,-1000004.000000,0.909799,56.190773,1.166524
